9300,1187,222.6,14.8,21.0,41.4,0.8799999952316284,-1,-1,-1
9300,1193,79.7,107.7,55.2,55.2,0.6899999976158142,-1,-1,-1
9300,1194,356.0,189.9,46.1,48.4,0.800000011920929,-1,-1,-1
9315,1194,358.7,190.3,41.9,43.8,0.7400000095367432,-1,-1,-1
9315,1196,174.8,28.9,28.4,45.1,0.8299999833106995,-1,-1,-1
9315,1191,116.6,58.6,38.0,51.2,0.8999999761581421,-1,-1,-1
9330,1194,359.7,190.2,41.0,42.8,0.7400000095367432,-1,-1,-1
9330,1191,116.7,60.4,29.9,40.4,0.14000000059604645,-1,-1,-1
9330,1181,306.4,10.0,12.7,22.7,0.7400000095367432,-1,-1,-1
9345,1194,357.7,192.0,44.1,46.0,0.5099999904632568,-1,-1,-1
9345,1181,309.3,9.5,13.4,24.3,0.6800000071525574,-1,-1,-1
9345,1196,189.9,17.1,24.3,38.9,0.7400000095367432,-1,-1,-1
9360,1194,356.4,191.5,44.2,46.0,0.5,-1,-1,-1
9360,1181,304.8,8.9,14.4,26.6,0.800000011920929,-1,-1,-1
9360,1184,233.5,11.3,18.6,36.5,0.7300000190734863,-1,-1,-1
9375,1194,357.1,191.2,42.0,43.2,0.25999999046325684,-1,-1,-1
9375,1205,290.5,10.0,12.4,26.3,0.7699999809265137,-1,-1,-1
9375,1183,269.5,12.9,15.9,32.5,0.7300000190734863,-1,-1,-1
9390,1194,351.6,192.6,47.8,48.9,0.23000000417232513,-1,-1,-1
9390,1205,295.8,14.5,14.0,29.5,0.7799999713897705,-1,-1,-1
9390,1183,272.2,10.2,15.0,30.6,0.8100000023841858,-1,-1,-1
9405,1194,351.6,192.5,48.9,50.0,0.3199999928474426,-1,-1,-1
9405,1206,258.2,10.0,15.2,32.8,0.800000011920929,-1,-1,-1
9405,1184,235.7,11.3,16.6,32.9,0.8500000238418579,-1,-1,-1
9420,1194,352.6,192.1,49.1,50.1,0.6499999761581421,-1,-1,-1
9420,1206,250.0,12.2,18.3,39.4,0.8600000143051147,-1,-1,-1
9420,1196,213.4,16.0,24.6,39.5,0.8799999952316284,-1,-1,-1
9435,1194,353.7,191.4,47.1,47.7,0.5199999809265137,-1,-1,-1
9435,1184,230.4,15.7,23.8,47.5,0.8899999856948853,-1,-1,-1
9450,1194,355.6,191.1,43.4,43.3,0.6200000047683716,-1,-1,-1
9450,1196,210.5,23.0,33.5,55.3,0.8999999761581421,-1,-1,-1
9465,1194,355.3,191.5,45.2,44.9,0.36000001430511475,-1,-1,-1
9465,1196,196.7,33.1,38.8,64.8,0.8899999856948853,-1,-1,-1
9480,1194,351.6,192.5,47.4,46.6,0.33000001311302185,-1,-1,-1
9480,1193,104.7,101.0,65.9,66.8,0.9100000262260437,-1,-1,-1
9495,1194,351.7,191.9,48.4,47.4,0.7200000286102295,-1,-1,-1
9495,1193,113.8,126.3,79.3,80.1,0.8399999737739563,-1,-1,-1
