5025,745,334.4,186.7,49.0,56.5,0.41999998688697815,-1,-1,-1
5025,753,130.9,59.3,70.4,58.4,0.8999999761581421,-1,-1,-1
5040,745,335.0,189.4,47.8,55.5,0.1899999976158142,-1,-1,-1
5040,753,138.9,48.3,60.7,50.8,0.8500000238418579,-1,-1,-1
5040,756,83.4,87.5,30.0,36.6,0.8199999928474426,-1,-1,-1
5055,745,334.5,187.2,52.1,60.7,0.11999999731779099,-1,-1,-1
5790,770,169.9,51.2,48.8,87.3,0.9200000166893005,-1,-1,-1
5805,770,176.9,37.7,37.3,66.3,0.8999999761581421,-1,-1,-1
5820,770,179.4,28.4,35.2,62.7,0.8399999737739563,-1,-1,-1
5835,770,178.6,33.8,30.9,54.5,0.8700000047683716,-1,-1,-1
5910,773,371.6,79.1,41.0,43.2,0.7699999809265137,-1,-1,-1
5925,773,353.1,74.9,51.6,54.7,0.8399999737739563,-1,-1,-1
5940,773,329.7,73.2,62.0,66.4,0.8399999737739563,-1,-1,-1
5940,776,331.2,187.5,54.3,59.0,0.6499999761581421,-1,-1,-1
5955,776,332.8,187.4,52.5,57.1,0.49000000953674316,-1,-1,-1
5970,776,333.4,186.8,54.5,59.4,0.28999999165534973,-1,-1,-1
6105,788,172.1,33.1,34.1,54.6,0.8700000047683716,-1,-1,-1
6120,788,176.6,26.0,28.0,45.0,0.8600000143051147,-1,-1,-1
6120,790,124.1,46.6,34.1,46.3,0.7799999713897705,-1,-1,-1
6135,788,179.6,21.7,22.2,35.6,0.8700000047683716,-1,-1,-1
6150,788,181.2,19.0,18.8,30.2,0.75,-1,-1,-1
6165,788,181.4,16.3,16.3,26.3,0.6399999856948853,-1,-1,-1
6180,788,183.2,15.6,13.5,21.8,0.7200000286102295,-1,-1,-1
6180,790,129.6,67.9,44.4,60.6,0.7400000095367432,-1,-1,-1
6195,788,184.3,12.8,12.5,20.4,0.41999998688697815,-1,-1,-1
6210,788,185.0,10.1,12.1,19.9,0.1899999976158142,-1,-1,-1
6225,788,186.4,8.6,11.1,18.5,0.5600000023841858,-1,-1,-1
6240,788,186.8,8.2,10.7,17.9,0.41999998688697815,-1,-1,-1
6255,788,186.7,7.9,10.5,17.7,0.44999998807907104,-1,-1,-1
6255,773,98.0,153.5,61.6,63.1,0.75,-1,-1,-1
6270,790,129.2,70.3,56.6,77.1,0.8899999856948853,-1,-1,-1
6285,790,128.6,96.6,54.1,71.9,0.9200000166893005,-1,-1,-1
6300,790,141.8,75.7,49.4,66.5,0.8100000023841858,-1,-1,-1
6330,802,210.3,12.6,22.9,36.5,0.6399999856948853,-1,-1,-1
6330,803,171.8,34.9,25.8,43.8,0.8399999737739563,-1,-1,-1
6345,803,175.5,29.2,21.6,36.7,0.7900000214576721,-1,-1,-1
6360,803,178.7,24.2,17.6,29.8,0.4300000071525574,-1,-1,-1
6375,803,179.9,20.1,15.5,26.3,0.1599999964237213,-1,-1,-1
6390,803,182.1,19.6,12.2,20.8,0.3400000035762787,-1,-1,-1
6570,805,112.4,61.4,40.1,46.1,0.8799999952316284,-1,-1,-1
6585,805,125.4,49.0,32.9,37.8,0.6499999761581421,-1,-1,-1
6600,805,138.7,36.4,30.1,34.8,0.8299999833106995,-1,-1,-1
6615,805,150.5,28.7,26.8,31.3,0.5899999737739563,-1,-1,-1
6630,805,160.8,21.9,24.3,28.9,0.5099999904632568,-1,-1,-1
6645,805,171.1,17.4,21.2,25.6,0.7599999904632568,-1,-1,-1
6675,802,206.1,7.5,13.9,23.2,0.7400000095367432,-1,-1,-1
6675,805,185.3,11.1,17.6,21.9,0.7400000095367432,-1,-1,-1
6690,802,209.3,8.4,11.5,19.9,0.7599999904632568,-1,-1,-1
6690,805,191.0,8.4,16.1,20.5,0.7300000190734863,-1,-1,-1
6705,802,213.0,6.6,10.6,18.6,0.6700000166893005,-1,-1,-1
6705,805,194.5,7.4,14.4,18.8,0.7200000286102295,-1,-1,-1
6720,802,214.9,3.9,10.5,18.8,0.5099999904632568,-1,-1,-1
6735,802,213.5,1.4,10.9,19.9,0.5400000214576721,-1,-1,-1
6750,802,213.5,0.9,10.2,19.1,0.30000001192092896,-1,-1,-1
6765,802,215.8,0.3,9.5,18.2,0.25,-1,-1,-1
6780,802,216.8,1.2,7.9,15.5,0.17000000178813934,-1,-1,-1
7020,815,203.1,38.5,46.7,87.6,0.9200000166893005,-1,-1,-1
7035,815,216.4,25.1,35.5,66.7,0.9100000262260437,-1,-1,-1
7050,815,225.5,15.4,27.6,51.8,0.8799999952316284,-1,-1,-1
7050,817,196.4,23.7,29.3,53.5,0.8799999952316284,-1,-1,-1
7065,815,228.7,10.3,22.5,42.3,0.8700000047683716,-1,-1,-1
7065,817,204.1,18.1,24.1,43.8,0.8700000047683716,-1,-1,-1
7080,815,232.5,7.2,18.0,34.0,0.8500000238418579,-1,-1,-1
7080,817,210.2,14.0,18.8,34.1,0.8299999833106995,-1,-1,-1
7095,815,231.6,5.1,15.5,29.4,0.8500000238418579,-1,-1,-1
7095,817,213.6,10.1,15.2,27.5,0.8100000023841858,-1,-1,-1
7110,815,231.0,3.2,13.6,26.0,0.7799999713897705,-1,-1,-1
7110,817,216.2,7.0,14.2,25.8,0.7599999904632568,-1,-1,-1
7125,815,230.7,2.0,12.0,23.1,0.7900000214576721,-1,-1,-1
7125,817,216.5,3.0,13.7,25.1,0.6800000071525574,-1,-1,-1
7140,815,230.5,0.8,11.7,22.7,0.5099999904632568,-1,-1,-1
7140,817,218.2,2.1,12.4,22.7,0.25999999046325684,-1,-1,-1
7560,829,182.3,32.1,38.1,63.2,0.8799999952316284,-1,-1,-1
7575,829,185.6,24.2,28.9,47.9,0.8799999952316284,-1,-1,-1
7590,829,190.7,18.3,21.4,35.4,0.7799999713897705,-1,-1,-1
7605,829,193.3,15.3,17.4,28.7,0.7900000214576721,-1,-1,-1
7620,829,196.7,13.1,13.3,21.9,0.46000000834465027,-1,-1,-1
7680,831,381.7,84.9,40.0,38.4,0.7099999785423279,-1,-1,-1
7695,831,381.5,86.1,35.6,34.3,0.17000000178813934,-1,-1,-1
8265,855,170.1,33.7,34.9,56.8,0.8700000047683716,-1,-1,-1
8280,855,179.4,25.7,27.4,44.7,0.8500000238418579,-1,-1,-1
8280,856,198.5,20.1,27.7,50.9,0.8299999833106995,-1,-1,-1
8295,855,188.8,18.7,21.7,35.4,0.7699999809265137,-1,-1,-1
8295,856,202.2,15.2,22.3,41.0,0.8100000023841858,-1,-1,-1
8310,855,195.3,14.1,17.5,28.6,0.7300000190734863,-1,-1,-1
8310,856,208.5,12.3,15.6,28.5,0.6899999976158142,-1,-1,-1
8325,855,197.4,11.8,15.3,25.0,0.6499999761581421,-1,-1,-1
8325,856,212.6,7.7,15.1,27.7,0.7400000095367432,-1,-1,-1
8910,868,394.5,82.4,34.4,33.6,0.7599999904632568,-1,-1,-1
8925,868,368.1,68.6,44.6,43.5,0.75,-1,-1,-1
8940,868,342.2,55.2,54.5,53.4,0.8700000047683716,-1,-1,-1
8955,868,311.4,51.4,60.8,59.9,0.7900000214576721,-1,-1,-1
8955,871,63.2,98.3,33.5,29.6,0.75,-1,-1,-1
8970,868,269.5,47.1,73.7,73.8,0.8700000047683716,-1,-1,-1
8970,871,63.0,98.2,34.4,30.5,0.7900000214576721,-1,-1,-1
8985,871,63.8,97.3,34.6,30.7,0.8199999928474426,-1,-1,-1
9000,871,62.9,97.4,37.0,33.0,0.8199999928474426,-1,-1,-1
9015,871,62.1,101.1,34.1,30.5,0.5899999737739563,-1,-1,-1
9030,871,63.3,103.1,31.5,28.0,0.6700000166893005,-1,-1,-1
9045,871,61.2,104.0,34.9,31.3,0.46000000834465027,-1,-1,-1
9060,871,62.0,104.0,33.8,30.2,0.7200000286102295,-1,-1,-1
