780,41,173.0,35.1,18.4,31.1,0.8199999928474426,-1,-1,-1
795,29,190.7,11.9,13.5,22.1,0.6000000238418579,-1,-1,-1
795,32,198.7,12.1,9.2,19.2,0.23999999463558197,-1,-1,-1
795,38,158.5,36.6,25.5,29.3,0.6899999976158142,-1,-1,-1
795,41,176.0,32.4,16.7,28.6,0.6800000071525574,-1,-1,-1
810,29,190.6,8.7,13.9,23.5,0.12999999523162842,-1,-1,-1
810,32,199.5,12.0,8.6,18.1,0.12999999523162842,-1,-1,-1
810,38,161.7,33.4,23.7,27.7,0.75,-1,-1,-1
810,41,178.0,30.3,16.0,27.6,0.7799999713897705,-1,-1,-1
825,38,166.5,30.9,21.9,26.4,0.75,-1,-1,-1
825,41,181.5,27.8,15.4,26.6,0.7099999785423279,-1,-1,-1
840,38,169.8,28.9,20.9,26.0,0.7400000095367432,-1,-1,-1
840,41,185.5,26.4,13.8,24.2,0.5400000214576721,-1,-1,-1
855,38,174.6,27.0,18.3,23.1,0.28999999165534973,-1,-1,-1
855,41,188.5,25.1,13.1,23.3,0.23999999463558197,-1,-1,-1
870,38,178.9,25.9,17.1,22.2,0.14000000059604645,-1,-1,-1
885,38,182.2,24.5,15.7,21.1,0.5799999833106995,-1,-1,-1
900,38,187.0,22.8,14.4,19.8,0.15000000596046448,-1,-1,-1
915,38,190.0,20.9,13.8,19.6,0.36000001430511475,-1,-1,-1
945,38,195.6,19.3,12.4,18.1,0.699999988079071,-1,-1,-1
1020,1,192.3,73.2,39.6,77.0,0.8799999952316284,-1,-1,-1
1035,1,192.0,62.0,36.7,69.2,0.9200000166893005,-1,-1,-1
1050,1,192.2,49.4,31.6,57.9,0.8799999952316284,-1,-1,-1
1065,1,194.0,39.7,26.2,47.1,0.8799999952316284,-1,-1,-1
1080,1,197.0,32.2,22.0,38.8,0.8600000143051147,-1,-1,-1
1095,1,200.4,26.5,19.8,34.9,0.6899999976158142,-1,-1,-1
1110,1,203.1,21.9,17.3,30.6,0.6399999856948853,-1,-1,-1
1125,1,204.4,18.5,16.0,28.5,0.5799999833106995,-1,-1,-1
1140,1,206.0,15.6,14.2,25.8,0.6899999976158142,-1,-1,-1
1155,1,207.5,15.2,11.7,21.6,0.5600000023841858,-1,-1,-1
1155,44,111.1,63.5,19.7,33.4,0.6800000071525574,-1,-1,-1
1170,1,209.7,15.6,9.3,17.5,0.4300000071525574,-1,-1,-1
1170,44,108.0,73.8,19.3,32.4,0.8399999737739563,-1,-1,-1
1185,1,209.0,11.7,9.8,18.8,0.20999999344348907,-1,-1,-1
1230,47,202.1,25.2,15.2,32.4,0.8199999928474426,-1,-1,-1
1245,47,204.2,27.6,17.5,37.4,0.8600000143051147,-1,-1,-1
1260,47,208.6,31.9,20.8,44.4,0.8899999856948853,-1,-1,-1
1275,47,214.2,39.1,25.2,53.7,0.8899999856948853,-1,-1,-1
1290,47,213.7,53.1,30.6,65.0,0.9200000166893005,-1,-1,-1
1305,47,205.6,81.0,36.9,77.4,0.9300000071525574,-1,-1,-1
1320,44,91.1,93.9,32.2,49.7,0.7799999713897705,-1,-1,-1
1500,63,217.4,27.2,18.2,37.4,0.8500000238418579,-1,-1,-1
1500,64,181.3,34.5,20.6,40.0,0.8700000047683716,-1,-1,-1
1515,63,220.5,22.5,15.1,31.1,0.8199999928474426,-1,-1,-1
1515,64,187.7,28.5,18.4,35.9,0.8700000047683716,-1,-1,-1
1530,63,221.1,18.6,12.8,26.3,0.7799999713897705,-1,-1,-1
1530,64,194.6,24.2,17.4,34.0,0.8299999833106995,-1,-1,-1
1545,63,219.3,12.3,11.9,24.6,0.6499999761581421,-1,-1,-1
1545,64,200.6,20.5,15.9,31.1,0.7300000190734863,-1,-1,-1
1560,63,216.8,9.3,11.4,23.8,0.6800000071525574,-1,-1,-1
1560,64,205.3,15.4,15.2,29.8,0.7099999785423279,-1,-1,-1
1575,64,207.7,9.0,17.3,34.2,0.20999999344348907,-1,-1,-1
1590,64,210.3,6.8,15.5,30.9,0.5400000214576721,-1,-1,-1
1605,64,211.6,5.3,14.1,28.6,0.6200000047683716,-1,-1,-1
1620,64,212.9,5.8,13.6,27.9,0.699999988079071,-1,-1,-1
1620,65,181.9,25.8,16.3,31.7,0.8700000047683716,-1,-1,-1
1620,67,159.9,40.7,21.7,37.3,0.8600000143051147,-1,-1,-1
1620,47,288.8,279.8,47.3,99.3,0.6800000071525574,-1,-1,-1
1635,64,212.0,1.7,15.7,32.8,0.6100000143051147,-1,-1,-1
1635,65,181.1,26.7,18.9,36.9,0.8899999856948853,-1,-1,-1
1635,67,152.6,51.7,24.8,42.5,0.8399999737739563,-1,-1,-1
1635,47,294.9,295.2,45.6,88.9,0.28999999165534973,-1,-1,-1
1650,64,211.8,-0.8,16.6,35.2,0.36000001430511475,-1,-1,-1
1650,65,179.7,29.2,21.3,41.5,0.8999999761581421,-1,-1,-1
1650,67,140.9,69.8,30.7,52.5,0.8700000047683716,-1,-1,-1
1650,47,293.9,302.2,44.7,80.4,0.33000001311302185,-1,-1,-1
1665,64,211.1,-3.3,17.8,38.2,0.4099999964237213,-1,-1,-1
1665,65,177.6,35.5,23.7,46.0,0.8999999761581421,-1,-1,-1
1665,67,127.5,100.4,34.0,56.8,0.8500000238418579,-1,-1,-1
1665,47,295.5,303.8,40.7,65.6,0.6800000071525574,-1,-1,-1
1680,64,210.9,-4.5,18.0,39.3,0.2800000011920929,-1,-1,-1
1680,65,175.0,43.2,28.4,54.9,0.8899999856948853,-1,-1,-1
1680,47,295.9,304.0,47.2,74.7,0.550000011920929,-1,-1,-1
1695,65,170.0,55.5,35.8,68.9,0.9100000262260437,-1,-1,-1
1695,47,304.3,313.4,42.2,60.1,0.4099999964237213,-1,-1,-1
1710,65,162.6,79.1,43.9,83.6,0.8899999856948853,-1,-1,-1
1710,47,295.3,325.1,46.4,64.4,0.8399999737739563,-1,-1,-1
1725,65,154.1,119.1,46.9,85.3,0.699999988079071,-1,-1,-1
2355,82,109.8,69.6,33.2,39.2,0.7400000095367432,-1,-1,-1
2385,85,178.8,30.8,23.5,43.6,0.8799999952316284,-1,-1,-1
2400,85,171.2,38.4,28.8,53.4,0.8999999761581421,-1,-1,-1
2400,82,109.8,69.5,38.8,45.8,0.8500000238418579,-1,-1,-1
2415,85,161.3,51.6,36.7,68.2,0.9100000262260437,-1,-1,-1
2430,85,149.3,78.5,46.0,84.9,0.8700000047683716,-1,-1,-1
2550,82,133.0,57.0,38.0,46.4,0.8700000047683716,-1,-1,-1
2565,82,122.5,71.4,40.7,50.0,0.8399999737739563,-1,-1,-1
2805,92,180.8,36.7,20.1,38.4,0.8799999952316284,-1,-1,-1
2820,92,173.6,44.6,24.5,46.9,0.8199999928474426,-1,-1,-1
2835,92,165.7,59.7,30.1,57.5,0.8700000047683716,-1,-1,-1
2850,82,146.1,98.0,56.5,72.5,0.8199999928474426,-1,-1,-1
3630,102,100.3,68.7,26.8,32.7,0.7400000095367432,-1,-1,-1
3930,104,180.5,35.7,23.4,47.3,0.8799999952316284,-1,-1,-1
3945,104,176.9,48.4,31.9,64.3,0.9100000262260437,-1,-1,-1
3960,104,172.7,79.0,44.5,89.8,0.8600000143051147,-1,-1,-1
4080,106,174.5,31.5,21.2,40.2,0.8700000047683716,-1,-1,-1
4095,106,165.7,38.5,24.9,47.1,0.8399999737739563,-1,-1,-1
4095,102,112.7,69.2,38.4,47.7,0.6800000071525574,-1,-1,-1
4110,106,156.5,47.4,30.1,56.7,0.8199999928474426,-1,-1,-1
4110,102,106.4,87.1,40.4,50.0,0.8199999928474426,-1,-1,-1
4125,106,148.3,53.0,25.6,47.6,0.8299999833106995,-1,-1,-1
4140,102,115.7,80.8,43.5,53.9,0.8199999928474426,-1,-1,-1
4875,117,178.5,48.8,37.0,52.2,0.8999999761581421,-1,-1,-1
4890,117,171.0,64.6,44.6,62.8,0.9100000262260437,-1,-1,-1
5790,127,155.2,66.7,47.3,71.2,0.8999999761581421,-1,-1,-1
5805,127,162.3,52.5,42.2,63.8,0.8999999761581421,-1,-1,-1
5820,127,169.2,40.9,34.4,52.4,0.8899999856948853,-1,-1,-1
5835,127,174.1,33.4,29.0,44.6,0.8799999952316284,-1,-1,-1
5850,127,176.9,29.1,25.5,39.7,0.8399999737739563,-1,-1,-1
5865,127,180.4,25.8,22.6,35.7,0.7599999904632568,-1,-1,-1
5880,127,183.1,23.5,20.0,31.8,0.3700000047683716,-1,-1,-1
5910,127,189.1,19.1,16.5,26.8,0.6399999856948853,-1,-1,-1
5925,127,190.8,14.9,17.7,29.3,0.23000000417232513,-1,-1,-1
6090,133,182.2,31.7,17.1,34.4,0.8799999952316284,-1,-1,-1
6105,133,181.9,28.2,15.3,30.7,0.8600000143051147,-1,-1,-1
6105,135,201.6,23.6,15.2,31.5,0.8600000143051147,-1,-1,-1
6120,133,182.6,25.5,13.0,26.2,0.8199999928474426,-1,-1,-1
6120,135,200.4,28.3,19.3,40.0,0.8999999761581421,-1,-1,-1
6120,138,129.0,60.4,23.4,33.7,0.6100000143051147,-1,-1,-1
6135,133,182.8,13.4,16.7,33.6,0.7200000286102295,-1,-1,-1
6135,135,196.6,43.4,25.2,51.9,0.8700000047683716,-1,-1,-1
6240,138,144.2,51.0,28.0,40.6,0.8399999737739563,-1,-1,-1
6255,138,139.7,59.1,31.2,45.2,0.8399999737739563,-1,-1,-1
6270,138,131.4,75.4,36.5,52.6,0.8500000238418579,-1,-1,-1
6360,138,116.7,68.2,39.8,57.3,0.6700000166893005,-1,-1,-1
6495,148,189.1,26.8,19.4,37.2,0.8399999737739563,-1,-1,-1
6510,148,195.7,22.6,16.5,31.6,0.7300000190734863,-1,-1,-1
6525,148,197.8,14.4,15.8,30.5,0.6200000047683716,-1,-1,-1
6600,138,95.2,92.3,37.7,52.6,0.6800000071525574,-1,-1,-1
6630,138,82.3,106.7,30.5,38.9,0.6600000262260437,-1,-1,-1
6870,150,195.2,36.5,24.5,46.8,0.9100000262260437,-1,-1,-1
6885,150,196.3,28.5,21.0,40.2,0.8799999952316284,-1,-1,-1
6900,150,197.8,22.8,16.6,31.7,0.800000011920929,-1,-1,-1
6915,150,200.2,19.0,14.3,27.4,0.6700000166893005,-1,-1,-1
6930,150,202.0,11.7,14.1,27.1,0.25999999046325684,-1,-1,-1
7080,152,190.8,25.9,15.1,30.0,0.8199999928474426,-1,-1,-1
7095,152,187.2,30.1,17.3,34.3,0.8700000047683716,-1,-1,-1
7110,152,183.3,36.0,20.4,40.4,0.8999999761581421,-1,-1,-1
7125,152,176.9,45.4,24.2,47.6,0.9100000262260437,-1,-1,-1
7140,152,168.3,60.8,28.4,55.4,0.8999999761581421,-1,-1,-1
7155,152,156.1,89.1,33.8,64.4,0.8799999952316284,-1,-1,-1
