15,1,223.3,43.0,32.9,61.3,0.9100000262260437,0051
15,2,145.9,54.6,32.8,52.3,0.8799999952316284,0051
15,3,180.8,27.7,18.0,34.9,0.8700000047683716,0051
30,1,221.3,40.9,30.8,57.0,0.8999999761581421,0051
30,2,158.4,42.6,29.6,47.6,0.8999999761581421,0051
30,3,185.6,23.9,15.5,30.0,0.7900000214576721,0051
45,1,228.8,39.1,28.1,52.1,0.8799999952316284,0051
45,2,169.5,32.3,25.3,41.0,0.8299999833106995,0051
45,3,189.1,18.3,14.6,28.5,0.7799999713897705,0051
60,1,237.7,39.6,27.7,51.5,0.8600000143051147,0051
60,2,179.5,26.7,21.2,34.6,0.8399999737739563,0051
60,3,192.8,14.2,13.5,26.4,0.6499999761581421,0051
75,1,237.8,40.0,28.0,52.6,0.8799999952316284,0051
75,2,185.8,22.7,19.4,31.9,0.800000011920929,0051
75,3,194.4,11.0,13.1,25.8,0.5699999928474426,0051
90,1,233.9,39.6,28.7,54.0,0.8700000047683716,0051
90,2,193.4,19.7,16.4,27.3,0.7400000095367432,0051
105,1,237.9,39.4,29.2,55.3,0.8899999856948853,0051
105,2,197.4,14.4,16.4,27.7,0.5600000023841858,0051
120,1,238.9,38.3,29.6,56.1,0.8700000047683716,0051
120,2,198.9,9.8,16.4,28.4,0.6499999761581421,0051
135,1,233.0,38.1,28.3,54.1,0.8600000143051147,0051
135,2,199.6,7.3,15.9,28.2,0.6600000262260437,0051
150,1,223.8,40.0,27.7,53.8,0.8799999952316284,0051
150,11,188.2,33.6,22.5,36.5,0.8700000047683716,0051
165,1,221.6,39.4,27.7,54.5,0.8700000047683716,0051
165,11,191.3,27.8,18.7,30.4,0.8100000023841858,0051
180,1,224.8,37.6,26.8,53.0,0.8899999856948853,0051
180,11,191.2,19.5,18.0,29.3,0.6000000238418579,0051
195,1,217.1,37.9,25.6,51.2,0.8700000047683716,0051
195,11,190.9,11.0,19.1,31.6,0.7099999785423279,0051
210,1,214.8,35.8,24.0,48.8,0.8899999856948853,0051
210,11,193.6,9.0,16.7,27.8,0.7200000286102295,0051
225,1,208.8,35.3,23.0,46.5,0.8899999856948853,0051
225,11,195.9,3.8,16.3,27.6,0.10999999940395355,0051
240,1,208.6,32.9,22.9,46.5,0.8899999856948853,0051
255,1,209.6,30.9,21.9,44.6,0.8999999761581421,0051
255,16,141.6,68.4,30.5,45.7,0.8299999833106995,0051
270,1,210.7,30.3,20.6,41.2,0.8899999856948853,0051
270,16,144.4,58.4,28.9,43.5,0.8100000023841858,0051
285,1,214.4,28.7,20.3,40.6,0.8600000143051147,0051
285,16,151.8,51.1,22.9,34.4,0.800000011920929,0051
300,1,214.5,29.4,20.0,40.2,0.8399999737739563,0051
300,16,157.3,40.5,22.7,34.5,0.7300000190734863,0051
315,1,209.8,31.2,20.8,41.3,0.8899999856948853,0051
315,16,164.1,30.3,22.7,34.8,0.7699999809265137,0051
330,1,206.1,32.3,21.3,42.0,0.8700000047683716,0051
330,16,171.3,26.6,18.8,29.0,0.7799999713897705,0051
345,1,208.2,32.6,21.9,43.3,0.8700000047683716,0051
345,16,178.8,23.3,16.8,26.3,0.7300000190734863,0051
360,1,209.3,34.2,22.2,43.7,0.8799999952316284,0051
360,16,184.4,18.0,17.1,27.1,0.4000000059604645,0051
360,19,136.5,71.3,44.6,66.6,0.8999999761581421,0051
375,1,215.8,34.2,23.1,46.0,0.8899999856948853,0051
375,16,189.5,13.8,16.9,27.4,0.6299999952316284,0051
375,19,146.2,56.9,39.5,59.2,0.8999999761581421,0051
390,1,214.9,34.8,24.2,47.0,0.8999999761581421,0051
390,19,157.8,44.1,31.7,47.7,0.8899999856948853,0051
405,1,213.0,35.3,24.4,46.9,0.8700000047683716,0051
405,19,164.3,34.7,27.3,41.3,0.8399999737739563,0051
405,16,201.6,3.9,17.2,28.6,0.6700000166893005,0051
420,1,212.1,35.3,24.5,46.5,0.8700000047683716,0051
420,19,170.5,32.0,22.1,33.8,0.8299999833106995,0051
435,1,214.2,35.1,24.5,46.9,0.8700000047683716,0051
435,19,174.0,26.7,20.3,31.5,0.8299999833106995,0051
450,1,217.1,33.8,25.0,48.8,0.8799999952316284,0051
450,19,177.9,24.4,17.7,27.7,0.7799999713897705,0051
465,1,212.9,35.5,25.2,47.6,0.8899999856948853,0051
465,19,180.6,21.8,16.4,26.1,0.7099999785423279,0051
480,1,211.0,35.2,24.4,46.4,0.8500000238418579,0051
480,19,182.8,16.7,17.3,28.1,0.6100000143051147,0051
480,24,118.3,55.5,27.9,37.9,0.7300000190734863,0051
495,1,211.8,32.8,24.9,47.2,0.8999999761581421,0051
495,19,184.8,11.8,17.2,28.7,0.6600000262260437,0051
510,1,214.7,30.3,23.3,44.6,0.8799999952316284,0051
510,19,188.8,13.5,14.5,24.6,0.6600000262260437,0051
525,1,213.8,28.5,22.6,43.2,0.8799999952316284,0051
525,19,190.2,8.1,15.5,27.2,0.5600000023841858,0051
540,1,215.0,26.9,20.3,39.1,0.8399999737739563,0051
555,1,214.6,25.8,20.1,39.1,0.8700000047683716,0051
555,24,133.2,44.0,21.0,28.9,0.699999988079071,0051
570,1,217.3,26.4,20.5,39.9,0.8899999856948853,0051
570,29,127.0,123.8,69.8,83.0,0.8899999856948853,0051
585,1,218.6,27.9,21.8,42.7,0.8899999856948853,0051
585,29,135.0,94.0,73.9,88.4,0.8700000047683716,0051
600,1,223.3,30.2,23.8,46.6,0.8999999761581421,0051
600,29,148.3,66.8,66.5,80.0,0.8999999761581421,0051
600,32,189.9,58.1,38.7,74.5,0.9100000262260437,0051
600,24,139.6,50.4,33.1,46.5,0.7900000214576721,0051
615,1,224.9,34.5,25.9,50.5,0.8899999856948853,0051
615,29,156.4,47.3,54.1,65.7,0.8899999856948853,0051
615,32,187.8,45.6,32.9,63.3,0.8899999856948853,0051
615,24,148.1,46.6,26.8,38.0,0.6000000238418579,0051
630,1,222.5,39.7,29.5,58.0,0.8999999761581421,0051
630,29,162.6,36.1,46.2,57.0,0.8700000047683716,0051
630,32,192.3,36.6,26.4,51.1,0.8999999761581421,0051
630,24,139.9,51.4,24.2,34.3,0.8299999833106995,0051
645,1,225.7,45.0,32.0,63.2,0.9200000166893005,0051
645,29,173.9,30.2,36.4,45.8,0.8500000238418579,0051
645,32,197.4,29.8,22.6,43.9,0.8700000047683716,0051
645,24,132.7,61.2,25.0,35.0,0.7599999904632568,0051
660,1,222.3,44.6,31.3,62.0,0.8999999761581421,0051
660,29,180.2,25.3,30.4,38.9,0.8500000238418579,0051
660,32,200.1,27.0,18.2,35.6,0.8399999737739563,0051
660,38,117.5,116.0,70.3,68.8,0.8600000143051147,0051
675,1,219.5,40.7,28.1,56.2,0.8999999761581421,0051
675,29,181.7,23.5,25.9,34.0,0.8399999737739563,0051
675,32,199.1,24.2,16.2,31.9,0.8399999737739563,0051
675,38,125.7,94.6,63.9,63.0,0.8700000047683716,0051
675,41,160.4,79.0,37.0,62.2,0.8199999928474426,0051
690,1,211.8,37.7,27.3,55.0,0.8799999952316284,0051
690,29,183.3,21.7,22.0,29.5,0.8100000023841858,0051
690,32,198.9,20.6,15.1,29.9,0.800000011920929,0051
690,38,130.8,76.4,58.1,57.9,0.8700000047683716,0051
690,41,164.9,74.9,31.2,52.4,0.7300000190734863,0051
705,1,208.8,37.4,26.9,54.8,0.8999999761581421,0051
705,29,182.8,17.9,22.1,30.4,0.7699999809265137,0051
705,32,196.7,15.3,15.1,30.2,0.7699999809265137,0051
705,38,133.7,65.2,54.1,54.6,0.8799999952316284,0051
705,41,165.7,64.4,26.2,43.9,0.8100000023841858,0051
720,1,202.5,40.8,29.2,59.5,0.9100000262260437,0051
720,29,182.1,13.3,21.7,30.6,0.7300000190734863,0051
720,32,197.9,15.7,13.5,27.3,0.7099999785423279,0051
720,38,139.3,57.1,45.5,46.5,0.8399999737739563,0051
720,41,160.9,56.8,24.5,40.8,0.7599999904632568,0051
735,29,184.1,13.0,18.9,27.4,0.75,0051
735,32,198.0,13.2,12.9,26.2,0.6899999976158142,0051
735,38,138.2,53.2,42.3,44.1,0.8600000143051147,0051
735,41,162.3,49.1,22.6,37.7,0.7099999785423279,0051
750,29,185.6,12.6,17.3,26.1,0.7400000095367432,0051
750,32,197.0,11.0,12.5,25.6,0.6600000262260437,0051
750,38,141.6,48.9,38.3,40.7,0.8100000023841858,0051
750,41,165.7,43.4,21.3,35.7,0.8700000047683716,0051
750,24,141.1,70.9,41.1,57.3,0.9200000166893005,0051
765,29,188.9,15.3,13.5,20.8,0.699999988079071,0051
765,32,198.7,15.4,9.5,19.5,0.6899999976158142,0051
765,38,148.3,44.1,33.1,36.1,0.8600000143051147,0051
765,41,169.2,39.2,19.4,32.7,0.8100000023841858,0051
765,24,123.6,88.6,44.0,58.1,0.8600000143051147,0051
780,29,189.6,11.3,14.5,23.0,0.6800000071525574,0051
780,32,198.9,12.7,9.5,19.6,0.44999998807907104,0051
780,38,154.2,39.3,29.4,32.9,0.8199999928474426,0051
780,41,173.0,35.1,18.4,31.1,0.8199999928474426,0051
795,29,190.7,11.9,13.5,22.1,0.6000000238418579,0051
795,32,198.7,12.1,9.2,19.2,0.23999999463558197,0051
795,38,158.5,36.6,25.5,29.3,0.6899999976158142,0051
795,41,176.0,32.4,16.7,28.6,0.6800000071525574,0051
810,29,190.6,8.7,13.9,23.5,0.12999999523162842,0051
810,32,199.5,12.0,8.6,18.1,0.12999999523162842,0051
810,38,161.7,33.4,23.7,27.7,0.75,0051
810,41,178.0,30.3,16.0,27.6,0.7799999713897705,0051
825,38,166.5,30.9,21.9,26.4,0.75,0051
825,41,181.5,27.8,15.4,26.6,0.7099999785423279,0051
840,38,169.8,28.9,20.9,26.0,0.7400000095367432,0051
840,41,185.5,26.4,13.8,24.2,0.5400000214576721,0051
855,38,174.6,27.0,18.3,23.1,0.28999999165534973,0051
855,41,188.5,25.1,13.1,23.3,0.23999999463558197,0051
870,38,178.9,25.9,17.1,22.2,0.14000000059604645,0051
885,38,182.2,24.5,15.7,21.1,0.5799999833106995,0051
900,38,187.0,22.8,14.4,19.8,0.15000000596046448,0051
915,38,190.0,20.9,13.8,19.6,0.36000001430511475,0051
945,38,195.6,19.3,12.4,18.1,0.699999988079071,0051
1020,1,192.3,73.2,39.6,77.0,0.8799999952316284,0051
1035,1,192.0,62.0,36.7,69.2,0.9200000166893005,0051
1050,1,192.2,49.4,31.6,57.9,0.8799999952316284,0051
1065,1,194.0,39.7,26.2,47.1,0.8799999952316284,0051
1080,1,197.0,32.2,22.0,38.8,0.8600000143051147,0051
1095,1,200.4,26.5,19.8,34.9,0.6899999976158142,0051
1110,1,203.1,21.9,17.3,30.6,0.6399999856948853,0051
1125,1,204.4,18.5,16.0,28.5,0.5799999833106995,0051
1140,1,206.0,15.6,14.2,25.8,0.6899999976158142,0051
1155,1,207.5,15.2,11.7,21.6,0.5600000023841858,0051
1155,44,111.1,63.5,19.7,33.4,0.6800000071525574,0051
1170,1,209.7,15.6,9.3,17.5,0.4300000071525574,0051
1170,44,108.0,73.8,19.3,32.4,0.8399999737739563,0051
1185,1,209.0,11.7,9.8,18.8,0.20999999344348907,0051
1230,47,202.1,25.2,15.2,32.4,0.8199999928474426,0051
1245,47,204.2,27.6,17.5,37.4,0.8600000143051147,0051
1260,47,208.6,31.9,20.8,44.4,0.8899999856948853,0051
1275,47,214.2,39.1,25.2,53.7,0.8899999856948853,0051
1290,47,213.7,53.1,30.6,65.0,0.9200000166893005,0051
1305,47,205.6,81.0,36.9,77.4,0.9300000071525574,0051
1320,44,91.1,93.9,32.2,49.7,0.7799999713897705,0051
1500,63,217.4,27.2,18.2,37.4,0.8500000238418579,0051
1500,64,181.3,34.5,20.6,40.0,0.8700000047683716,0051
1515,63,220.5,22.5,15.1,31.1,0.8199999928474426,0051
1515,64,187.7,28.5,18.4,35.9,0.8700000047683716,0051
1530,63,221.1,18.6,12.8,26.3,0.7799999713897705,0051
1530,64,194.6,24.2,17.4,34.0,0.8299999833106995,0051
1545,63,219.3,12.3,11.9,24.6,0.6499999761581421,0051
1545,64,200.6,20.5,15.9,31.1,0.7300000190734863,0051
1560,63,216.8,9.3,11.4,23.8,0.6800000071525574,0051
1560,64,205.3,15.4,15.2,29.8,0.7099999785423279,0051
1575,64,207.7,9.0,17.3,34.2,0.20999999344348907,0051
1590,64,210.3,6.8,15.5,30.9,0.5400000214576721,0051
1605,64,211.6,5.3,14.1,28.6,0.6200000047683716,0051
1620,64,212.9,5.8,13.6,27.9,0.699999988079071,0051
1620,65,181.9,25.8,16.3,31.7,0.8700000047683716,0051
1620,67,159.9,40.7,21.7,37.3,0.8600000143051147,0051
1620,47,288.8,279.8,47.3,99.3,0.6800000071525574,0051
1635,64,212.0,1.7,15.7,32.8,0.6100000143051147,0051
1635,65,181.1,26.7,18.9,36.9,0.8899999856948853,0051
1635,67,152.6,51.7,24.8,42.5,0.8399999737739563,0051
1635,47,294.9,295.2,45.6,88.9,0.28999999165534973,0051
1650,64,211.8,-0.8,16.6,35.2,0.36000001430511475,0051
1650,65,179.7,29.2,21.3,41.5,0.8999999761581421,0051
1650,67,140.9,69.8,30.7,52.5,0.8700000047683716,0051
1650,47,293.9,302.2,44.7,80.4,0.33000001311302185,0051
1665,64,211.1,-3.3,17.8,38.2,0.4099999964237213,0051
1665,65,177.6,35.5,23.7,46.0,0.8999999761581421,0051
1665,67,127.5,100.4,34.0,56.8,0.8500000238418579,0051
1665,47,295.5,303.8,40.7,65.6,0.6800000071525574,0051
1680,64,210.9,-4.5,18.0,39.3,0.2800000011920929,0051
1680,65,175.0,43.2,28.4,54.9,0.8899999856948853,0051
1680,47,295.9,304.0,47.2,74.7,0.550000011920929,0051
1695,65,170.0,55.5,35.8,68.9,0.9100000262260437,0051
1695,47,304.3,313.4,42.2,60.1,0.4099999964237213,0051
1710,65,162.6,79.1,43.9,83.6,0.8899999856948853,0051
1710,47,295.3,325.1,46.4,64.4,0.8399999737739563,0051
1725,65,154.1,119.1,46.9,85.3,0.699999988079071,0051
2355,82,109.8,69.6,33.2,39.2,0.7400000095367432,0051
2385,85,178.8,30.8,23.5,43.6,0.8799999952316284,0051
2400,85,171.2,38.4,28.8,53.4,0.8999999761581421,0051
2400,82,109.8,69.5,38.8,45.8,0.8500000238418579,0051
2415,85,161.3,51.6,36.7,68.2,0.9100000262260437,0051
2430,85,149.3,78.5,46.0,84.9,0.8700000047683716,0051
2550,82,133.0,57.0,38.0,46.4,0.8700000047683716,0051
2565,82,122.5,71.4,40.7,50.0,0.8399999737739563,0051
2805,92,180.8,36.7,20.1,38.4,0.8799999952316284,0051
2820,92,173.6,44.6,24.5,46.9,0.8199999928474426,0051
2835,92,165.7,59.7,30.1,57.5,0.8700000047683716,0051
2850,82,146.1,98.0,56.5,72.5,0.8199999928474426,0051
3630,102,100.3,68.7,26.8,32.7,0.7400000095367432,0051
3930,104,180.5,35.7,23.4,47.3,0.8799999952316284,0051
3945,104,176.9,48.4,31.9,64.3,0.9100000262260437,0051
3960,104,172.7,79.0,44.5,89.8,0.8600000143051147,0051
4080,106,174.5,31.5,21.2,40.2,0.8700000047683716,0051
4095,106,165.7,38.5,24.9,47.1,0.8399999737739563,0051
4095,102,112.7,69.2,38.4,47.7,0.6800000071525574,0051
4110,106,156.5,47.4,30.1,56.7,0.8199999928474426,0051
4110,102,106.4,87.1,40.4,50.0,0.8199999928474426,0051
4125,106,148.3,53.0,25.6,47.6,0.8299999833106995,0051
4140,102,115.7,80.8,43.5,53.9,0.8199999928474426,0051
4875,117,178.5,48.8,37.0,52.2,0.8999999761581421,0051
4890,117,171.0,64.6,44.6,62.8,0.9100000262260437,0051
5790,127,155.2,66.7,47.3,71.2,0.8999999761581421,0051
5805,127,162.3,52.5,42.2,63.8,0.8999999761581421,0051
5820,127,169.2,40.9,34.4,52.4,0.8899999856948853,0051
5835,127,174.1,33.4,29.0,44.6,0.8799999952316284,0051
5850,127,176.9,29.1,25.5,39.7,0.8399999737739563,0051
5865,127,180.4,25.8,22.6,35.7,0.7599999904632568,0051
5880,127,183.1,23.5,20.0,31.8,0.3700000047683716,0051
5910,127,189.1,19.1,16.5,26.8,0.6399999856948853,0051
5925,127,190.8,14.9,17.7,29.3,0.23000000417232513,0051
6090,133,182.2,31.7,17.1,34.4,0.8799999952316284,0051
6105,133,181.9,28.2,15.3,30.7,0.8600000143051147,0051
6105,135,201.6,23.6,15.2,31.5,0.8600000143051147,0051
6120,133,182.6,25.5,13.0,26.2,0.8199999928474426,0051
6120,135,200.4,28.3,19.3,40.0,0.8999999761581421,0051
6120,138,129.0,60.4,23.4,33.7,0.6100000143051147,0051
6135,133,182.8,13.4,16.7,33.6,0.7200000286102295,0051
6135,135,196.6,43.4,25.2,51.9,0.8700000047683716,0051
6240,138,144.2,51.0,28.0,40.6,0.8399999737739563,0051
6255,138,139.7,59.1,31.2,45.2,0.8399999737739563,0051
6270,138,131.4,75.4,36.5,52.6,0.8500000238418579,0051
6360,138,116.7,68.2,39.8,57.3,0.6700000166893005,0051
6495,148,189.1,26.8,19.4,37.2,0.8399999737739563,0051
6510,148,195.7,22.6,16.5,31.6,0.7300000190734863,0051
6525,148,197.8,14.4,15.8,30.5,0.6200000047683716,0051
6600,138,95.2,92.3,37.7,52.6,0.6800000071525574,0051
6630,138,82.3,106.7,30.5,38.9,0.6600000262260437,0051
6870,150,195.2,36.5,24.5,46.8,0.9100000262260437,0051
6885,150,196.3,28.5,21.0,40.2,0.8799999952316284,0051
6900,150,197.8,22.8,16.6,31.7,0.800000011920929,0051
6915,150,200.2,19.0,14.3,27.4,0.6700000166893005,0051
6930,150,202.0,11.7,14.1,27.1,0.25999999046325684,0051
7080,152,190.8,25.9,15.1,30.0,0.8199999928474426,0051
7095,152,187.2,30.1,17.3,34.3,0.8700000047683716,0051
7110,152,183.3,36.0,20.4,40.4,0.8999999761581421,0051
7125,152,176.9,45.4,24.2,47.6,0.9100000262260437,0051
7140,152,168.3,60.8,28.4,55.4,0.8999999761581421,0051
7155,152,156.1,89.1,33.8,64.4,0.8799999952316284,0051
465,172,197.5,39.7,28.7,45.9,0.7200000286102295,0052
480,172,199.2,44.8,26.8,42.8,0.2199999988079071,0052
495,172,187.9,56.5,43.4,69.4,0.8700000047683716,0052
510,172,170.4,81.4,56.2,89.3,0.8799999952316284,0052
555,172,148.3,90.2,53.3,83.4,0.8899999856948853,0052
5175,279,178.0,44.6,31.0,41.0,0.6499999761581421,0052
5190,280,202.6,42.5,36.9,48.7,0.75,0052
5505,286,48.9,174.1,47.6,42.0,0.7900000214576721,0052
5520,286,43.5,186.0,35.1,30.8,0.8500000238418579,0052
5535,286,43.9,177.4,28.6,25.0,0.6499999761581421,0052
5535,289,46.0,159.4,36.7,30.0,0.6600000262260437,0052
5565,279,164.6,46.0,34.2,45.6,0.8500000238418579,0052
5580,279,178.7,47.5,41.7,56.1,0.8600000143051147,0052
5580,280,205.1,37.4,37.2,50.1,0.8299999833106995,0052
5700,304,84.4,147.8,62.7,53.0,0.8899999856948853,0052
5715,304,74.4,143.7,50.0,42.2,0.7799999713897705,0052
5715,289,52.0,176.9,50.2,40.2,0.8299999833106995,0052
5730,304,69.2,138.4,38.9,32.7,0.3400000035762787,0052
5730,289,46.7,187.0,44.9,34.9,0.6200000047683716,0052
5745,304,68.1,133.4,33.0,27.7,0.47999998927116394,0052
5745,289,38.6,194.4,38.3,29.3,0.6600000262260437,0052
6585,317,228.2,81.3,58.3,100.6,0.9200000166893005,0052
6585,318,344.9,146.6,61.3,74.8,0.8399999737739563,0052
6600,317,206.0,113.4,56.6,97.3,0.8999999761581421,0052
6600,318,345.6,145.8,64.2,78.3,0.8500000238418579,0052
6615,317,196.6,111.3,64.9,112.4,0.8799999952316284,0052
6615,318,344.5,145.2,65.8,80.2,0.8100000023841858,0052
6630,318,351.7,145.9,56.6,68.1,0.8700000047683716,0052
6645,318,325.8,134.8,62.1,73.9,0.6499999761581421,0052
6660,318,328.6,135.5,67.4,77.9,0.6600000262260437,0052
6675,318,307.2,108.6,81.7,95.7,0.8399999737739563,0052
6690,318,310.3,98.5,77.2,90.2,0.8999999761581421,0052
6705,321,261.5,69.2,45.0,102.9,0.9100000262260437,0052
6735,317,164.2,235.7,39.7,59.0,0.6899999976158142,0052
6780,344,92.8,90.9,32.0,32.3,0.6700000166893005,0052
6795,344,96.8,83.8,29.4,29.8,0.75,0052
7065,321,256.1,65.8,32.9,71.5,0.8399999737739563,0052
7320,321,256.4,62.4,42.6,84.7,0.8700000047683716,0052
7620,321,277.7,69.6,48.7,100.4,0.800000011920929,0052
7635,365,326.0,61.4,31.4,69.5,0.75,0052
7635,321,267.4,54.0,44.3,85.4,0.8700000047683716,0052
7650,365,346.5,61.2,30.4,66.4,0.8299999833106995,0052
7650,321,269.9,43.7,36.5,69.2,0.8600000143051147,0052
7650,366,212.5,46.5,37.7,72.7,0.9100000262260437,0052
7665,321,261.7,33.8,33.3,62.9,0.8299999833106995,0052
7665,366,225.1,38.3,31.6,61.2,0.8500000238418579,0052
7665,368,170.6,52.2,40.5,62.1,0.9100000262260437,0052
7665,369,294.5,41.6,37.7,68.8,0.8600000143051147,0052
7680,321,247.2,34.4,33.3,62.1,0.8600000143051147,0052
7680,366,219.8,31.3,28.9,55.8,0.8100000023841858,0052
7680,368,185.8,39.4,37.8,58.0,0.75,0052
7695,368,196.9,39.2,34.6,53.4,0.7300000190734863,0052
7710,374,166.2,46.8,36.0,47.4,0.8199999928474426,0052
7890,369,304.9,26.0,21.7,40.4,0.7799999713897705,0052
7905,377,272.6,28.3,13.8,36.2,0.7699999809265137,0052
7950,374,157.9,53.3,44.3,59.9,0.8899999856948853,0052
8265,374,173.6,55.6,34.0,48.6,0.6299999952316284,0052
8310,374,166.6,71.5,39.3,52.6,0.7799999713897705,0052
8745,397,44.5,164.2,36.6,31.4,0.8399999737739563,0052
8760,397,44.7,164.7,36.3,31.1,0.8299999833106995,0052
8775,397,44.7,164.8,36.2,31.0,0.8199999928474426,0052
8790,397,44.5,164.9,36.5,31.2,0.7599999904632568,0052
8805,397,44.5,164.8,36.4,31.0,0.7799999713897705,0052
8820,397,44.9,164.9,36.4,31.0,0.8500000238418579,0052
8835,397,44.5,164.6,37.0,31.5,0.8700000047683716,0052
8850,397,44.8,164.4,37.0,31.5,0.8299999833106995,0052
8865,397,46.2,165.0,35.0,29.8,0.5,0052
8880,397,45.8,164.8,35.6,30.4,0.7900000214576721,0052
8895,397,45.9,164.9,35.2,30.1,0.7400000095367432,0052
8910,397,45.7,164.8,35.8,30.7,0.8500000238418579,0052
8925,397,45.6,164.9,35.9,30.7,0.8600000143051147,0052
8940,397,47.0,165.7,34.0,29.1,0.6299999952316284,0052
8955,397,46.2,165.2,35.0,30.0,0.75,0052
8970,397,48.1,167.2,32.9,28.1,0.699999988079071,0052
8985,397,46.5,165.8,35.5,30.5,0.8199999928474426,0052
9000,397,44.8,164.7,37.4,32.1,0.8700000047683716,0052
9015,397,44.0,164.3,37.6,32.3,0.8799999952316284,0052
9030,397,45.3,164.5,36.4,31.4,0.5199999809265137,0052
9045,397,45.6,164.9,36.4,31.5,0.7300000190734863,0052
9060,397,46.8,165.1,34.8,30.2,0.4300000071525574,0052
9075,397,45.9,164.8,35.6,30.9,0.8199999928474426,0052
9090,397,44.8,164.3,36.8,32.0,0.8700000047683716,0052
135,405,332.4,321.8,65.8,60.1,0.8700000047683716,0062
150,405,332.2,321.9,64.5,58.8,0.8700000047683716,0062
150,406,361.4,251.5,35.4,37.4,0.6399999856948853,0062
165,405,333.6,322.2,62.5,56.9,0.7200000286102295,0062
165,406,361.8,251.3,35.2,37.1,0.6899999976158142,0062
180,405,334.8,322.1,61.8,55.9,0.7799999713897705,0062
180,406,362.8,251.5,35.0,36.9,0.1899999976158142,0062
195,405,332.7,320.0,68.1,61.6,0.8600000143051147,0062
195,406,362.4,251.7,34.5,36.2,0.5,0062
210,405,327.0,320.7,73.7,67.6,0.6399999856948853,0062
210,406,363.1,251.9,35.0,36.7,0.6399999856948853,0062
