1320,4,56.2,164.9,38.7,32.5,0.7099999785423279,0059
1335,23,84.2,112.0,36.6,38.9,0.8500000238418579,0059
1335,8,128.0,57.4,30.2,39.5,0.6800000071525574,0059
1335,4,49.5,156.4,49.6,41.9,0.6700000166893005,0059
1350,23,82.5,109.9,38.9,41.4,0.8100000023841858,0059
1350,4,49.9,153.7,52.1,44.7,0.10999999940395355,0059
1350,24,130.8,56.0,32.7,41.1,0.7900000214576721,0059
1365,23,81.9,109.4,39.9,42.6,0.8299999833106995,0059
1365,4,48.6,156.5,48.9,41.1,0.2199999988079071,0059
1365,24,130.2,55.4,33.5,41.9,0.8500000238418579,0059
1380,23,81.4,108.7,40.2,42.9,0.7900000214576721,0059
1380,4,54.1,163.2,41.7,34.7,0.7300000190734863,0059
1395,23,79.8,109.5,39.3,41.8,0.800000011920929,0059
1395,4,54.6,164.5,40.7,33.4,0.6000000238418579,0059
1395,8,128.1,55.1,31.6,41.4,0.7900000214576721,0059
1410,23,77.9,112.2,38.0,39.7,0.8399999737739563,0059
1410,4,50.2,163.0,43.0,34.8,0.20999999344348907,0059
1410,8,128.4,55.3,32.4,41.5,0.8199999928474426,0059
1425,23,76.9,113.1,38.8,40.2,0.75,0059
1425,4,51.3,154.8,51.0,42.3,0.23000000417232513,0059
1425,8,129.5,54.9,33.5,42.1,0.7599999904632568,0059
1440,23,78.5,114.0,39.5,40.9,0.75,0059
1440,4,53.5,152.9,47.6,40.1,0.3199999928474426,0059
1440,8,131.2,59.2,30.6,37.6,0.6299999952316284,0059
1455,23,77.5,113.9,43.6,45.7,0.5400000214576721,0059
1455,4,56.6,144.9,47.6,40.4,0.10999999940395355,0059
1455,8,138.5,62.0,27.7,33.9,0.6499999761581421,0059
1470,23,76.2,115.6,47.2,49.3,0.7900000214576721,0059
1470,8,129.8,57.4,31.4,39.2,0.7599999904632568,0059
1485,23,79.4,116.0,47.8,50.3,0.7400000095367432,0059
1485,8,127.5,58.2,31.2,38.7,0.6499999761581421,0059
1500,23,80.0,115.2,48.2,50.7,0.6200000047683716,0059
1500,8,124.9,57.2,32.5,40.1,0.6899999976158142,0059
1500,37,138.8,57.3,30.5,38.7,0.7200000286102295,0059
1515,23,77.7,114.7,47.1,50.0,0.5899999737739563,0059
1515,8,123.2,56.4,32.9,40.6,0.699999988079071,0059
1515,37,138.3,56.7,30.8,39.2,0.7099999785423279,0059
1530,23,79.3,115.3,46.5,49.0,0.5899999737739563,0059
1530,8,122.7,56.4,33.0,40.5,0.6800000071525574,0059
1530,37,138.8,57.9,29.8,37.9,0.6499999761581421,0059
1545,23,82.0,114.8,46.8,49.7,0.5899999737739563,0059
1545,8,122.8,56.6,32.9,40.2,0.6899999976158142,0059
1545,37,138.4,57.7,29.7,37.8,0.6800000071525574,0059
1560,23,79.3,114.2,47.7,50.3,0.6700000166893005,0059
1560,8,123.3,57.4,32.2,38.9,0.41999998688697815,0059
1560,37,137.4,56.9,30.0,38.2,0.6600000262260437,0059
1575,23,79.2,115.6,46.8,49.0,0.699999988079071,0059
1575,8,123.7,57.5,31.6,37.6,0.28999999165534973,0059
1575,37,136.5,56.7,30.0,38.2,0.5799999833106995,0059
1590,23,78.9,115.2,46.3,47.9,0.5,0059
1590,8,125.4,57.9,31.6,37.7,0.7300000190734863,0059
1590,37,134.7,55.8,29.8,38.0,0.5699999928474426,0059
1605,23,76.9,112.6,48.0,49.3,0.49000000953674316,0059
1605,8,126.4,57.1,32.1,38.9,0.6600000262260437,0059
1605,37,142.3,62.6,25.2,32.4,0.699999988079071,0059
1620,23,77.0,113.2,49.3,50.8,0.5899999737739563,0059
1620,8,127.0,56.3,31.9,39.2,0.7599999904632568,0059
1620,37,145.7,66.2,22.4,29.0,0.550000011920929,0059
1635,23,80.1,117.3,46.1,47.2,0.5899999737739563,0059
1635,8,125.9,57.3,30.9,38.8,0.6600000262260437,0059
1635,37,144.7,65.6,23.0,29.8,0.5799999833106995,0059
1650,23,81.1,119.4,44.7,45.3,0.47999998927116394,0059
1650,8,130.7,59.8,29.1,35.9,0.18000000715255737,0059
1650,37,146.1,66.3,22.1,28.8,0.44999998807907104,0059
1665,23,76.0,114.7,49.7,50.0,0.49000000953674316,0059
1665,8,127.4,60.5,28.8,36.0,0.3199999928474426,0059
1665,37,146.3,66.8,22.0,28.6,0.36000001430511475,0059
1680,23,78.0,114.8,48.7,49.2,0.5400000214576721,0059
1680,8,126.9,58.6,29.6,37.7,0.3400000035762787,0059
1680,37,146.6,67.3,21.6,28.1,0.4000000059604645,0059
1695,23,77.6,114.1,48.5,49.4,0.20000000298023224,0059
1695,8,128.4,57.2,30.3,38.9,0.2199999988079071,0059
1695,37,146.8,67.5,21.4,27.9,0.5099999904632568,0059
1695,39,336.3,40.0,15.0,25.0,0.7400000095367432,0059
1710,23,71.1,112.5,52.2,52.3,0.27000001072883606,0059
1710,8,127.9,55.6,31.4,41.0,0.3499999940395355,0059
1710,37,145.1,64.9,23.4,30.8,0.25,0059
1710,39,338.9,40.5,14.9,24.7,0.47999998927116394,0059
1725,23,70.4,111.4,53.8,53.5,0.44999998807907104,0059
1725,8,131.0,54.9,32.3,41.6,0.5699999928474426,0059
1740,23,69.3,111.7,54.7,53.9,0.4000000059604645,0059
1740,8,131.2,53.6,33.6,42.7,0.49000000953674316,0059
1755,23,72.6,109.8,54.7,54.2,0.5400000214576721,0059
1755,8,133.9,54.2,33.2,42.0,0.3799999952316284,0059
1770,23,74.8,111.0,51.3,50.7,0.6899999976158142,0059
1770,8,131.9,54.0,32.9,41.9,0.27000001072883606,0059
1785,23,74.8,111.6,51.6,50.8,0.6000000238418579,0059
1785,8,129.6,54.2,32.8,41.9,0.1599999964237213,0059
1800,23,77.3,112.1,51.1,50.6,0.33000001311302185,0059
1815,23,77.2,111.8,50.8,50.4,0.5699999928474426,0059
1830,23,77.9,115.9,48.4,47.8,0.5600000023841858,0059
1845,23,81.0,117.5,43.6,42.7,0.5,0059
1860,23,80.3,117.7,43.9,42.5,0.46000000834465027,0059
1875,23,75.4,117.3,45.5,45.0,0.4000000059604645,0059
1890,23,79.7,113.8,44.7,44.1,0.36000001430511475,0059
1890,39,341.5,43.9,16.1,26.1,0.6399999856948853,0059
1905,39,342.6,44.1,16.3,25.1,0.11999999731779099,0059
1920,39,342.0,42.0,16.4,25.1,0.5699999928474426,0059
1935,39,345.6,43.0,14.9,22.5,0.14000000059604645,0059
1950,39,346.6,42.0,14.8,22.5,0.3799999952316284,0059
1965,39,349.0,44.8,13.2,20.4,0.15000000596046448,0059
1980,39,348.1,44.0,13.2,20.5,0.14000000059604645,0059
2055,39,339.8,45.3,18.3,27.2,0.6600000262260437,0059
2070,39,338.3,45.0,19.6,29.2,0.20999999344348907,0059
2085,39,339.0,45.8,20.0,28.9,0.550000011920929,0059
2100,39,339.2,44.9,20.1,29.0,0.2199999988079071,0059
2115,39,337.3,43.5,21.1,30.3,0.25999999046325684,0059
2130,39,333.5,43.6,21.1,29.7,0.6700000166893005,0059
2145,39,330.4,41.9,21.9,31.3,0.5199999809265137,0059
2160,39,332.3,41.3,21.3,30.5,0.23999999463558197,0059
2175,23,93.8,89.2,44.1,44.1,0.7400000095367432,0059
2190,23,92.7,89.0,44.0,45.0,0.3700000047683716,0059
2205,23,90.0,84.7,49.7,51.1,0.3199999928474426,0059
2220,23,83.8,85.8,54.4,57.2,0.11999999731779099,0059
2265,39,333.9,37.9,18.7,27.7,0.6299999952316284,0059
2280,39,333.4,37.7,15.9,23.5,0.3199999928474426,0059
2295,39,331.5,35.6,15.6,22.8,0.1899999976158142,0059
3015,42,77.5,102.8,42.1,40.2,0.6100000143051147,0059
3030,42,75.5,96.9,47.3,45.3,0.25,0059
3045,42,77.0,101.1,42.9,41.2,0.4699999988079071,0059
3060,42,74.6,107.4,38.0,36.6,0.1899999976158142,0059
3075,42,73.9,108.9,37.9,36.8,0.14000000059604645,0059
3090,42,83.5,102.9,42.5,41.8,0.6200000047683716,0059
3135,42,90.8,91.8,52.0,51.9,0.6200000047683716,0059
3150,42,87.8,98.4,47.5,46.6,0.7200000286102295,0059
3165,42,96.6,93.4,47.1,46.5,0.6700000166893005,0059
3180,42,96.3,86.9,42.2,42.3,0.7900000214576721,0059
3180,43,150.4,56.9,31.7,43.5,0.8100000023841858,0059
3195,42,92.9,89.2,38.4,38.5,0.8100000023841858,0059
3195,43,154.0,42.8,34.7,47.7,0.7799999713897705,0059
3195,46,110.0,75.1,36.0,45.5,0.7900000214576721,0059
3210,42,82.4,102.0,34.8,33.8,0.8500000238418579,0059
3210,43,161.9,44.3,32.1,43.8,0.8299999833106995,0059
3210,46,108.2,79.5,33.5,42.2,0.8799999952316284,0059
3210,48,137.1,58.0,37.1,47.8,0.8600000143051147,0059
3225,42,83.5,105.0,47.1,45.8,0.8799999952316284,0059
3225,43,164.7,47.9,34.2,46.7,0.8500000238418579,0059
3225,48,129.0,66.4,37.8,48.6,0.8999999761581421,0059
3240,43,158.4,59.3,38.5,52.1,0.8700000047683716,0059
3240,46,105.5,86.3,40.9,51.5,0.8399999737739563,0059
3255,46,114.4,92.4,43.2,53.7,0.8100000023841858,0059
3255,42,84.9,112.8,51.5,50.9,0.8500000238418579,0059
3270,42,86.1,135.6,55.5,54.5,0.800000011920929,0059
5145,52,345.5,39.6,13.1,21.9,0.6700000166893005,0059
5160,52,346.4,41.6,12.0,20.1,0.27000001072883606,0059
5175,52,345.1,41.0,11.9,19.9,0.3199999928474426,0059
5190,52,344.5,40.9,12.0,20.1,0.12999999523162842,0059
5355,52,341.1,43.7,16.7,27.9,0.6100000143051147,0059
5370,52,341.5,45.5,16.1,26.3,0.49000000953674316,0059
5415,52,340.0,45.0,17.2,27.7,0.6499999761581421,0059
5550,52,346.6,40.7,13.7,23.0,0.6499999761581421,0059
5565,52,347.6,40.9,13.1,21.6,0.38999998569488525,0059
6750,76,250.9,21.5,14.4,30.4,0.7099999785423279,0059
6765,76,259.5,20.1,12.4,26.0,0.7099999785423279,0059
6780,76,271.6,20.0,10.6,22.2,0.699999988079071,0059
6795,76,281.9,20.0,9.8,20.1,0.6800000071525574,0059
6810,76,292.5,20.3,8.8,18.0,0.4399999976158142,0059
7470,85,323.2,35.5,18.9,26.4,0.6800000071525574,0059
7485,85,326.4,36.4,18.9,26.5,0.800000011920929,0059
1305,2253,152.7,95.4,54.9,66.1,0.7900000214576721,0072
1665,2253,131.4,136.4,85.2,108.2,0.8399999737739563,0072
2025,2253,126.8,121.3,76.7,91.0,0.8799999952316284,0072
2130,2253,175.8,137.9,100.2,99.8,0.800000011920929,0072
2835,2292,234.7,14.9,24.0,49.0,0.8299999833106995,0072
2835,2293,204.9,16.8,26.7,46.3,0.7400000095367432,0072
2835,2294,190.3,17.8,25.3,43.0,0.7300000190734863,0072
2850,2293,209.4,17.6,30.3,52.6,0.8100000023841858,0072
2850,2294,189.9,17.8,33.0,56.4,0.7099999785423279,0072
2865,2294,184.7,22.4,38.7,66.2,0.8399999737739563,0072
3075,2293,238.3,70.1,34.7,57.7,0.7900000214576721,0072
3090,2292,238.6,18.2,21.8,43.4,0.800000011920929,0072
3090,2294,196.4,92.4,44.0,74.0,0.6899999976158142,0072
3105,2292,235.0,22.2,28.1,55.7,0.8799999952316284,0072
4290,2321,293.3,55.6,50.5,65.2,0.8100000023841858,0072
4605,2324,241.3,13.5,17.5,27.0,0.7099999785423279,0072
4605,2321,270.5,52.6,53.6,72.9,0.8199999928474426,0072
4965,2321,271.4,74.9,69.1,90.1,0.8999999761581421,0072
4980,2321,303.6,84.6,49.3,59.7,0.7300000190734863,0072
7530,2362,195.6,53.9,51.2,84.6,0.7900000214576721,0072
7545,2363,99.0,102.5,77.0,71.0,0.8500000238418579,0072
8520,2372,331.1,38.4,23.2,35.3,0.7900000214576721,0072
8835,2372,320.6,46.1,31.4,46.6,0.7099999785423279,0072
8955,2372,287.1,66.3,46.0,65.0,0.8700000047683716,0072
8970,2372,301.7,63.4,43.6,60.9,0.7099999785423279,0072
2355,712,315.3,37.7,31.8,45.0,0.8199999928474426,0063
2370,712,311.8,37.2,35.4,50.3,0.8700000047683716,0063
2385,712,302.8,38.5,37.6,53.4,0.8799999952316284,0063
2400,712,282.5,39.7,42.8,60.8,0.8899999856948853,0063
2415,712,250.0,42.7,50.8,73.1,0.8999999761581421,0063
2625,712,97.3,108.2,42.1,54.9,0.7799999713897705,0063
2640,712,92.8,108.6,45.8,55.9,0.800000011920929,0063
2655,712,91.0,109.2,47.8,56.0,0.8399999737739563,0063
2670,712,91.0,110.2,48.5,54.5,0.11999999731779099,0063
2685,712,91.0,110.8,49.5,54.0,0.33000001311302185,0063
2700,712,90.3,110.4,51.3,54.7,0.25,0063
2715,712,89.4,109.7,53.7,56.4,0.3199999928474426,0063
2730,712,87.2,108.2,56.0,57.3,0.27000001072883606,0063
2745,712,88.4,109.1,55.9,56.3,0.38999998569488525,0063
2760,712,88.4,109.0,56.1,56.0,0.3799999952316284,0063
2775,712,87.3,108.8,56.9,55.9,0.6399999856948853,0063
2790,712,87.8,108.7,57.6,56.1,0.20999999344348907,0063
3960,742,236.4,45.5,36.7,79.6,0.8999999761581421,0063
4095,742,211.7,79.8,50.6,106.6,0.8600000143051147,0063
4125,742,218.5,66.9,46.6,94.6,0.8799999952316284,0063
4305,742,212.5,75.8,38.1,73.9,0.8299999833106995,0063
4575,756,278.2,31.9,36.3,58.3,0.8899999856948853,0063
4590,756,259.6,35.5,40.0,64.3,0.8700000047683716,0063
4605,756,232.5,42.2,44.3,71.3,0.8999999761581421,0063
4620,742,191.9,56.9,44.8,83.0,0.8899999856948853,0063
4635,742,169.7,70.5,44.3,78.1,0.8199999928474426,0063
5625,763,326.2,45.1,37.0,49.4,0.8299999833106995,0063
5640,763,316.0,50.4,38.8,51.8,0.8399999737739563,0063
5655,763,295.7,61.3,45.4,60.5,0.8999999761581421,0063
5670,763,262.2,79.2,57.2,76.2,0.8899999856948853,0063
5730,771,74.6,323.6,81.0,77.8,0.8299999833106995,0063
5760,771,73.0,364.4,56.4,54.3,0.6899999976158142,0063
6315,784,314.6,50.0,35.6,53.6,0.8600000143051147,0063
6330,790,340.1,58.6,37.9,40.9,0.699999988079071,0063
6345,784,309.3,50.0,33.3,50.0,0.8399999737739563,0063
6600,784,265.6,53.5,58.9,90.5,0.8799999952316284,0063
6615,790,310.3,53.0,60.0,66.7,0.8600000143051147,0063
6630,790,328.8,56.9,51.9,57.8,0.6399999856948853,0063
6750,790,309.1,59.5,48.1,54.8,0.7200000286102295,0063
6765,784,249.6,62.5,46.7,73.7,0.8700000047683716,0063
6780,784,227.6,83.2,63.6,98.5,0.7900000214576721,0063
6810,790,284.2,46.7,66.2,77.3,0.6499999761581421,0063
6825,795,272.9,43.6,44.8,61.2,0.800000011920929,0063
6825,796,329.4,57.2,34.6,50.9,0.6899999976158142,0063
6825,790,284.3,47.0,61.4,73.3,0.8899999856948853,0063
6825,784,225.6,67.3,62.5,97.1,0.9100000262260437,0063
6840,795,255.7,47.9,56.4,77.4,0.8899999856948853,0063
6840,796,318.9,66.1,46.1,68.0,0.8899999856948853,0063
6840,784,223.9,53.5,52.4,82.1,0.8500000238418579,0063
6855,796,320.0,58.4,42.1,61.7,0.8100000023841858,0063
6855,784,208.6,63.4,57.8,92.5,0.8899999856948853,0063
6855,799,173.0,71.4,43.9,77.5,0.8600000143051147,0063
6855,790,296.4,42.1,47.6,56.0,0.8799999952316284,0063
6870,790,289.7,47.5,53.0,63.5,0.8999999761581421,0063
6870,795,267.7,41.5,47.1,64.7,0.8899999856948853,0063
6885,795,255.8,49.4,57.0,78.7,0.9100000262260437,0063
6885,784,226.0,48.9,49.1,80.7,0.8399999737739563,0063
6900,784,215.8,62.9,54.6,91.6,0.8399999737739563,0063
6900,796,317.4,43.4,38.6,55.4,0.699999988079071,0063
6900,799,173.6,73.9,48.0,84.4,0.8600000143051147,0063
6915,799,164.9,110.7,53.1,90.4,0.7599999904632568,0063
6915,790,291.6,41.1,53.2,66.4,0.75,0063
6930,790,275.6,43.0,58.8,76.4,0.8299999833106995,0063
6945,790,255.9,41.9,59.1,79.8,0.7799999713897705,0063
6945,795,241.8,61.0,63.6,89.5,0.8899999856948853,0063
6960,784,204.8,58.0,58.3,99.7,0.7799999713897705,0063
6975,799,138.4,169.3,46.6,72.4,0.7900000214576721,0063
6990,799,109.2,167.5,50.6,71.7,0.7599999904632568,0063
7170,784,174.8,67.1,57.8,99.3,0.8100000023841858,0063
7395,784,127.5,112.1,51.5,82.0,0.7200000286102295,0063
7560,784,79.3,176.4,50.2,58.5,0.7900000214576721,0063
7620,784,66.2,170.8,68.1,68.6,0.7400000095367432,0063
7635,830,175.8,152.1,67.0,82.6,0.8799999952316284,0063
7665,836,302.0,37.3,34.5,51.3,0.8500000238418579,0063
7665,830,203.2,150.3,69.3,85.5,0.8299999833106995,0063
7680,836,287.8,40.0,44.1,65.9,0.8500000238418579,0063
7680,830,229.6,112.3,73.4,91.8,0.8600000143051147,0063
7695,836,276.6,37.2,42.4,63.2,0.8999999761581421,0063
7695,830,261.6,92.9,70.3,89.1,0.8600000143051147,0063
7710,836,272.9,32.9,40.5,60.7,0.8600000143051147,0063
7710,830,290.5,88.0,61.0,76.8,0.8299999833106995,0063
7725,836,275.8,33.0,37.4,56.9,0.7699999809265137,0063
7725,830,301.5,72.7,56.7,72.3,0.8899999856948853,0063
7725,847,327.2,66.4,42.6,61.5,0.7599999904632568,0063
7740,836,273.6,32.8,39.3,60.8,0.75,0063
7740,830,303.6,65.7,51.2,65.6,0.8899999856948853,0063
7740,847,329.7,66.5,41.4,59.6,0.8700000047683716,0063
7740,848,267.4,54.8,38.4,65.2,0.9100000262260437,0063
7755,836,274.2,33.3,38.8,61.2,0.7699999809265137,0063
7755,830,303.8,63.3,50.2,64.5,0.9100000262260437,0063
7755,847,331.6,66.5,42.2,60.4,0.8500000238418579,0063
7755,848,266.9,53.8,38.8,66.1,0.8899999856948853,0063
7755,849,354.5,72.0,41.0,45.8,0.8500000238418579,0063
7770,836,276.8,34.5,36.8,59.1,0.7400000095367432,0063
7770,830,304.1,62.7,50.1,64.4,0.9200000166893005,0063
7770,847,341.9,69.2,40.4,56.7,0.7200000286102295,0063
7770,848,266.8,52.9,39.3,67.4,0.8999999761581421,0063
7785,836,295.0,38.4,32.1,50.2,0.8999999761581421,0063
7785,830,305.3,64.3,49.3,62.9,0.9100000262260437,0063
7785,847,348.1,73.0,38.9,53.7,0.8600000143051147,0063
7785,848,266.4,50.2,39.4,67.8,0.8999999761581421,0063
7800,836,292.1,46.7,36.5,57.5,0.8899999856948853,0063
7800,830,309.5,58.5,46.1,59.4,0.8999999761581421,0063
7800,847,347.1,73.0,39.8,54.0,0.8500000238418579,0063
7800,849,337.9,54.1,38.5,43.3,0.6700000166893005,0063
7815,830,318.1,56.2,43.5,56.3,0.8600000143051147,0063
7815,847,352.6,72.5,38.5,51.3,0.8199999928474426,0063
7815,849,317.1,50.9,40.3,45.6,0.7599999904632568,0063
7830,830,331.2,56.1,38.3,48.8,0.8500000238418579,0063
7830,847,362.0,74.6,37.3,49.3,0.6299999952316284,0063
7845,830,340.0,54.5,38.9,49.0,0.7200000286102295,0063
7890,849,282.2,27.9,44.4,51.3,0.7599999904632568,0063
7905,848,248.9,30.5,38.5,66.5,0.8399999737739563,0063
7935,836,301.4,70.4,48.1,74.3,0.8399999737739563,0063
7950,836,316.6,68.2,45.2,68.5,0.8199999928474426,0063
8040,848,245.1,46.2,41.3,71.9,0.8799999952316284,0063
8115,848,245.9,40.2,38.7,65.3,0.8799999952316284,0063
8520,864,280.1,75.4,57.0,73.1,0.8999999761581421,0063
8535,864,307.4,69.3,44.5,57.0,0.800000011920929,0063
8550,864,336.7,70.2,36.9,47.1,0.7200000286102295,0063
105,1484,158.1,116.8,53.3,58.6,0.8199999928474426,0068
120,1484,158.6,105.5,61.6,67.9,0.8100000023841858,0068
135,1484,148.8,98.9,66.0,73.2,0.8500000238418579,0068
180,1488,81.2,139.2,68.8,53.7,0.8399999737739563,0068
195,1488,72.6,147.2,59.6,46.5,0.6600000262260437,0068
7770,1512,331.8,73.7,35.0,49.9,0.8299999833106995,0068
7785,1512,333.1,87.1,32.4,45.7,0.6399999856948853,0068
7800,1512,339.5,76.7,29.4,41.0,0.699999988079071,0068
7815,1512,343.0,66.0,26.2,36.2,0.7200000286102295,0068
0,86,359.0,164.2,95.5,86.0,0.8899999856948853,0060
0,87,251.2,20.6,18.0,26.0,0.75,0060
15,86,413.8,205.7,54.8,49.1,0.7900000214576721,0060
15,87,252.9,19.2,16.3,23.4,0.6200000047683716,0060
30,86,381.2,193.9,71.7,64.2,0.7900000214576721,0060
30,87,254.1,18.2,14.9,21.1,0.6399999856948853,0060
45,87,256.1,17.4,13.3,18.7,0.5299999713897705,0060
45,91,347.1,66.2,36.2,47.4,0.8199999928474426,0060
60,87,258.3,16.0,12.3,17.5,0.550000011920929,0060
75,87,260.2,15.3,11.4,16.4,0.36000001430511475,0060
75,91,347.9,67.5,40.3,53.0,0.6600000262260437,0060
90,87,262.2,15.2,10.1,14.6,0.44999998807907104,0060
90,91,343.0,56.4,36.5,48.5,0.6299999952316284,0060
105,87,265.0,15.1,9.3,13.7,0.5600000023841858,0060
120,87,266.1,14.8,8.6,12.3,0.4099999964237213,0060
150,87,269.4,13.0,9.0,13.1,0.5600000023841858,0060
165,87,270.6,12.5,8.4,12.6,0.44999998807907104,0060
330,91,317.6,29.1,21.9,30.2,0.6299999952316284,0060
615,99,50.5,271.6,62.4,55.5,0.8899999856948853,0060
705,104,302.1,27.1,18.2,33.1,0.7799999713897705,0060
720,104,304.0,30.8,22.5,41.1,0.8799999952316284,0060
720,105,281.4,12.0,8.3,18.8,0.6899999976158142,0060
735,104,310.3,39.2,27.7,50.3,0.8700000047683716,0060
735,105,281.3,14.9,7.2,16.3,0.7400000095367432,0060
750,104,326.1,59.8,33.0,58.9,0.8399999737739563,0060
