1365,23,81.9,109.4,39.9,42.6,0.8299999833106995,-1,-1,-1
1365,4,48.6,156.5,48.9,41.1,0.2199999988079071,-1,-1,-1
1365,24,130.2,55.4,33.5,41.9,0.8500000238418579,-1,-1,-1
1380,23,81.4,108.7,40.2,42.9,0.7900000214576721,-1,-1,-1
1380,4,54.1,163.2,41.7,34.7,0.7300000190734863,-1,-1,-1
1395,23,79.8,109.5,39.3,41.8,0.800000011920929,-1,-1,-1
1395,4,54.6,164.5,40.7,33.4,0.6000000238418579,-1,-1,-1
1395,8,128.1,55.1,31.6,41.4,0.7900000214576721,-1,-1,-1
1410,23,77.9,112.2,38.0,39.7,0.8399999737739563,-1,-1,-1
1410,4,50.2,163.0,43.0,34.8,0.20999999344348907,-1,-1,-1
1410,8,128.4,55.3,32.4,41.5,0.8199999928474426,-1,-1,-1
1425,23,76.9,113.1,38.8,40.2,0.75,-1,-1,-1
1425,4,51.3,154.8,51.0,42.3,0.23000000417232513,-1,-1,-1
1425,8,129.5,54.9,33.5,42.1,0.7599999904632568,-1,-1,-1
1440,23,78.5,114.0,39.5,40.9,0.75,-1,-1,-1
1440,4,53.5,152.9,47.6,40.1,0.3199999928474426,-1,-1,-1
1440,8,131.2,59.2,30.6,37.6,0.6299999952316284,-1,-1,-1
1455,23,77.5,113.9,43.6,45.7,0.5400000214576721,-1,-1,-1
1455,4,56.6,144.9,47.6,40.4,0.10999999940395355,-1,-1,-1
1455,8,138.5,62.0,27.7,33.9,0.6499999761581421,-1,-1,-1
1470,23,76.2,115.6,47.2,49.3,0.7900000214576721,-1,-1,-1
1470,8,129.8,57.4,31.4,39.2,0.7599999904632568,-1,-1,-1
1485,23,79.4,116.0,47.8,50.3,0.7400000095367432,-1,-1,-1
1485,8,127.5,58.2,31.2,38.7,0.6499999761581421,-1,-1,-1
1500,23,80.0,115.2,48.2,50.7,0.6200000047683716,-1,-1,-1
1500,8,124.9,57.2,32.5,40.1,0.6899999976158142,-1,-1,-1
1500,37,138.8,57.3,30.5,38.7,0.7200000286102295,-1,-1,-1
1515,23,77.7,114.7,47.1,50.0,0.5899999737739563,-1,-1,-1
1515,8,123.2,56.4,32.9,40.6,0.699999988079071,-1,-1,-1
1515,37,138.3,56.7,30.8,39.2,0.7099999785423279,-1,-1,-1
1530,23,79.3,115.3,46.5,49.0,0.5899999737739563,-1,-1,-1
1530,8,122.7,56.4,33.0,40.5,0.6800000071525574,-1,-1,-1
1530,37,138.8,57.9,29.8,37.9,0.6499999761581421,-1,-1,-1
1545,23,82.0,114.8,46.8,49.7,0.5899999737739563,-1,-1,-1
1545,8,122.8,56.6,32.9,40.2,0.6899999976158142,-1,-1,-1
1545,37,138.4,57.7,29.7,37.8,0.6800000071525574,-1,-1,-1
1560,23,79.3,114.2,47.7,50.3,0.6700000166893005,-1,-1,-1
1560,8,123.3,57.4,32.2,38.9,0.41999998688697815,-1,-1,-1
1560,37,137.4,56.9,30.0,38.2,0.6600000262260437,-1,-1,-1
1575,23,79.2,115.6,46.8,49.0,0.699999988079071,-1,-1,-1
1575,8,123.7,57.5,31.6,37.6,0.28999999165534973,-1,-1,-1
1575,37,136.5,56.7,30.0,38.2,0.5799999833106995,-1,-1,-1
1590,23,78.9,115.2,46.3,47.9,0.5,-1,-1,-1
1590,8,125.4,57.9,31.6,37.7,0.7300000190734863,-1,-1,-1
1590,37,134.7,55.8,29.8,38.0,0.5699999928474426,-1,-1,-1
1605,23,76.9,112.6,48.0,49.3,0.49000000953674316,-1,-1,-1
1605,8,126.4,57.1,32.1,38.9,0.6600000262260437,-1,-1,-1
1605,37,142.3,62.6,25.2,32.4,0.699999988079071,-1,-1,-1
1620,23,77.0,113.2,49.3,50.8,0.5899999737739563,-1,-1,-1
1620,8,127.0,56.3,31.9,39.2,0.7599999904632568,-1,-1,-1
1620,37,145.7,66.2,22.4,29.0,0.550000011920929,-1,-1,-1
1635,23,80.1,117.3,46.1,47.2,0.5899999737739563,-1,-1,-1
1635,8,125.9,57.3,30.9,38.8,0.6600000262260437,-1,-1,-1
1635,37,144.7,65.6,23.0,29.8,0.5799999833106995,-1,-1,-1
1650,23,81.1,119.4,44.7,45.3,0.47999998927116394,-1,-1,-1
1650,8,130.7,59.8,29.1,35.9,0.18000000715255737,-1,-1,-1
1650,37,146.1,66.3,22.1,28.8,0.44999998807907104,-1,-1,-1
1665,23,76.0,114.7,49.7,50.0,0.49000000953674316,-1,-1,-1
1665,8,127.4,60.5,28.8,36.0,0.3199999928474426,-1,-1,-1
1665,37,146.3,66.8,22.0,28.6,0.36000001430511475,-1,-1,-1
1680,23,78.0,114.8,48.7,49.2,0.5400000214576721,-1,-1,-1
1680,8,126.9,58.6,29.6,37.7,0.3400000035762787,-1,-1,-1
1680,37,146.6,67.3,21.6,28.1,0.4000000059604645,-1,-1,-1
1695,23,77.6,114.1,48.5,49.4,0.20000000298023224,-1,-1,-1
1695,8,128.4,57.2,30.3,38.9,0.2199999988079071,-1,-1,-1
1695,37,146.8,67.5,21.4,27.9,0.5099999904632568,-1,-1,-1
1695,39,336.3,40.0,15.0,25.0,0.7400000095367432,-1,-1,-1
1710,23,71.1,112.5,52.2,52.3,0.27000001072883606,-1,-1,-1
1710,8,127.9,55.6,31.4,41.0,0.3499999940395355,-1,-1,-1
1710,37,145.1,64.9,23.4,30.8,0.25,-1,-1,-1
1710,39,338.9,40.5,14.9,24.7,0.47999998927116394,-1,-1,-1
1725,23,70.4,111.4,53.8,53.5,0.44999998807907104,-1,-1,-1
1725,8,131.0,54.9,32.3,41.6,0.5699999928474426,-1,-1,-1
1740,23,69.3,111.7,54.7,53.9,0.4000000059604645,-1,-1,-1
1740,8,131.2,53.6,33.6,42.7,0.49000000953674316,-1,-1,-1
1755,23,72.6,109.8,54.7,54.2,0.5400000214576721,-1,-1,-1
1755,8,133.9,54.2,33.2,42.0,0.3799999952316284,-1,-1,-1
1770,23,74.8,111.0,51.3,50.7,0.6899999976158142,-1,-1,-1
1770,8,131.9,54.0,32.9,41.9,0.27000001072883606,-1,-1,-1
1785,23,74.8,111.6,51.6,50.8,0.6000000238418579,-1,-1,-1
1785,8,129.6,54.2,32.8,41.9,0.1599999964237213,-1,-1,-1
1800,23,77.3,112.1,51.1,50.6,0.33000001311302185,-1,-1,-1
1815,23,77.2,111.8,50.8,50.4,0.5699999928474426,-1,-1,-1
1830,23,77.9,115.9,48.4,47.8,0.5600000023841858,-1,-1,-1
1845,23,81.0,117.5,43.6,42.7,0.5,-1,-1,-1
1860,23,80.3,117.7,43.9,42.5,0.46000000834465027,-1,-1,-1
1875,23,75.4,117.3,45.5,45.0,0.4000000059604645,-1,-1,-1
1890,23,79.7,113.8,44.7,44.1,0.36000001430511475,-1,-1,-1
1890,39,341.5,43.9,16.1,26.1,0.6399999856948853,-1,-1,-1
1905,39,342.6,44.1,16.3,25.1,0.11999999731779099,-1,-1,-1
1920,39,342.0,42.0,16.4,25.1,0.5699999928474426,-1,-1,-1
1935,39,345.6,43.0,14.9,22.5,0.14000000059604645,-1,-1,-1
1950,39,346.6,42.0,14.8,22.5,0.3799999952316284,-1,-1,-1
1965,39,349.0,44.8,13.2,20.4,0.15000000596046448,-1,-1,-1
1980,39,348.1,44.0,13.2,20.5,0.14000000059604645,-1,-1,-1
2055,39,339.8,45.3,18.3,27.2,0.6600000262260437,-1,-1,-1
2070,39,338.3,45.0,19.6,29.2,0.20999999344348907,-1,-1,-1
2085,39,339.0,45.8,20.0,28.9,0.550000011920929,-1,-1,-1
2100,39,339.2,44.9,20.1,29.0,0.2199999988079071,-1,-1,-1
2115,39,337.3,43.5,21.1,30.3,0.25999999046325684,-1,-1,-1
2130,39,333.5,43.6,21.1,29.7,0.6700000166893005,-1,-1,-1
2145,39,330.4,41.9,21.9,31.3,0.5199999809265137,-1,-1,-1
2160,39,332.3,41.3,21.3,30.5,0.23999999463558197,-1,-1,-1
2175,23,93.8,89.2,44.1,44.1,0.7400000095367432,-1,-1,-1
2190,23,92.7,89.0,44.0,45.0,0.3700000047683716,-1,-1,-1
2205,23,90.0,84.7,49.7,51.1,0.3199999928474426,-1,-1,-1
2220,23,83.8,85.8,54.4,57.2,0.11999999731779099,-1,-1,-1
2265,39,333.9,37.9,18.7,27.7,0.6299999952316284,-1,-1,-1
2280,39,333.4,37.7,15.9,23.5,0.3199999928474426,-1,-1,-1
2295,39,331.5,35.6,15.6,22.8,0.1899999976158142,-1,-1,-1
3015,42,77.5,102.8,42.1,40.2,0.6100000143051147,-1,-1,-1
3030,42,75.5,96.9,47.3,45.3,0.25,-1,-1,-1
3045,42,77.0,101.1,42.9,41.2,0.4699999988079071,-1,-1,-1
3060,42,74.6,107.4,38.0,36.6,0.1899999976158142,-1,-1,-1
3075,42,73.9,108.9,37.9,36.8,0.14000000059604645,-1,-1,-1
3090,42,83.5,102.9,42.5,41.8,0.6200000047683716,-1,-1,-1
3135,42,90.8,91.8,52.0,51.9,0.6200000047683716,-1,-1,-1
3150,42,87.8,98.4,47.5,46.6,0.7200000286102295,-1,-1,-1
3165,42,96.6,93.4,47.1,46.5,0.6700000166893005,-1,-1,-1
3180,42,96.3,86.9,42.2,42.3,0.7900000214576721,-1,-1,-1
3180,43,150.4,56.9,31.7,43.5,0.8100000023841858,-1,-1,-1
3195,42,92.9,89.2,38.4,38.5,0.8100000023841858,-1,-1,-1
3195,43,154.0,42.8,34.7,47.7,0.7799999713897705,-1,-1,-1
3195,46,110.0,75.1,36.0,45.5,0.7900000214576721,-1,-1,-1
3210,42,82.4,102.0,34.8,33.8,0.8500000238418579,-1,-1,-1
3210,43,161.9,44.3,32.1,43.8,0.8299999833106995,-1,-1,-1
3210,46,108.2,79.5,33.5,42.2,0.8799999952316284,-1,-1,-1
3210,48,137.1,58.0,37.1,47.8,0.8600000143051147,-1,-1,-1
3225,42,83.5,105.0,47.1,45.8,0.8799999952316284,-1,-1,-1
3225,43,164.7,47.9,34.2,46.7,0.8500000238418579,-1,-1,-1
3225,48,129.0,66.4,37.8,48.6,0.8999999761581421,-1,-1,-1
3240,43,158.4,59.3,38.5,52.1,0.8700000047683716,-1,-1,-1
3240,46,105.5,86.3,40.9,51.5,0.8399999737739563,-1,-1,-1
3255,46,114.4,92.4,43.2,53.7,0.8100000023841858,-1,-1,-1
3255,42,84.9,112.8,51.5,50.9,0.8500000238418579,-1,-1,-1
3270,42,86.1,135.6,55.5,54.5,0.800000011920929,-1,-1,-1
5145,52,345.5,39.6,13.1,21.9,0.6700000166893005,-1,-1,-1
5160,52,346.4,41.6,12.0,20.1,0.27000001072883606,-1,-1,-1
5175,52,345.1,41.0,11.9,19.9,0.3199999928474426,-1,-1,-1
5190,52,344.5,40.9,12.0,20.1,0.12999999523162842,-1,-1,-1
5355,52,341.1,43.7,16.7,27.9,0.6100000143051147,-1,-1,-1
5370,52,341.5,45.5,16.1,26.3,0.49000000953674316,-1,-1,-1
5415,52,340.0,45.0,17.2,27.7,0.6499999761581421,-1,-1,-1
5550,52,346.6,40.7,13.7,23.0,0.6499999761581421,-1,-1,-1
5565,52,347.6,40.9,13.1,21.6,0.38999998569488525,-1,-1,-1
6750,76,250.9,21.5,14.4,30.4,0.7099999785423279,-1,-1,-1
6765,76,259.5,20.1,12.4,26.0,0.7099999785423279,-1,-1,-1
6780,76,271.6,20.0,10.6,22.2,0.699999988079071,-1,-1,-1
6795,76,281.9,20.0,9.8,20.1,0.6800000071525574,-1,-1,-1
6810,76,292.5,20.3,8.8,18.0,0.4399999976158142,-1,-1,-1
7470,85,323.2,35.5,18.9,26.4,0.6800000071525574,-1,-1,-1
7485,85,326.4,36.4,18.9,26.5,0.800000011920929,-1,-1,-1
