2460,460,318.4,73.2,31.4,44.9,0.7099999785423279,-1,-1,-1
2490,459,213.2,52.6,38.1,53.5,0.7799999713897705,-1,-1,-1
2505,459,218.4,63.3,39.6,56.4,0.8399999737739563,-1,-1,-1
2505,460,330.3,78.7,31.6,42.6,0.75,-1,-1,-1
2520,462,121.9,80.2,39.7,41.3,0.6899999976158142,-1,-1,-1
2535,459,227.8,58.1,35.2,49.9,0.800000011920929,-1,-1,-1
2565,462,133.1,78.0,36.1,36.7,0.7599999904632568,-1,-1,-1
2700,459,241.4,74.9,30.8,47.2,0.6899999976158142,-1,-1,-1
2835,462,168.2,55.8,40.9,46.4,0.8100000023841858,-1,-1,-1
2925,459,272.7,87.6,35.7,52.4,0.8500000238418579,-1,-1,-1
3255,459,312.8,104.5,42.9,54.2,0.8799999952316284,-1,-1,-1
3330,459,308.7,108.6,46.4,54.5,0.8999999761581421,-1,-1,-1
3360,459,324.6,110.5,43.3,50.1,0.8799999952316284,-1,-1,-1
3375,539,195.5,65.1,31.2,43.8,0.8500000238418579,-1,-1,-1
3390,459,324.0,96.1,39.0,45.9,0.6899999976158142,-1,-1,-1
3435,539,182.9,72.7,35.4,49.7,0.8199999928474426,-1,-1,-1
3525,539,182.5,78.7,37.5,52.8,0.7099999785423279,-1,-1,-1
4350,573,325.2,110.6,46.7,51.8,0.8700000047683716,-1,-1,-1
4365,573,312.8,134.3,49.4,54.7,0.8999999761581421,-1,-1,-1
4380,573,287.4,171.2,52.8,58.3,0.8600000143051147,-1,-1,-1
6075,635,151.3,68.3,41.7,43.9,0.8999999761581421,-1,-1,-1
6090,637,123.8,79.4,36.9,36.6,0.8600000143051147,-1,-1,-1
6120,635,166.9,66.5,41.3,43.6,0.8700000047683716,-1,-1,-1
6135,637,131.4,80.2,39.9,39.5,0.8399999737739563,-1,-1,-1
6225,635,173.1,58.6,44.6,48.6,0.8299999833106995,-1,-1,-1
6240,637,130.0,76.3,40.9,41.0,0.7799999713897705,-1,-1,-1
6285,635,185.9,59.5,41.2,46.7,0.7300000190734863,-1,-1,-1
6300,637,139.9,73.7,36.1,37.4,0.7200000286102295,-1,-1,-1
6345,635,183.9,61.5,40.4,47.5,0.8700000047683716,-1,-1,-1
6360,637,139.3,75.9,40.9,42.9,0.800000011920929,-1,-1,-1
6420,635,176.9,60.1,41.5,49.6,0.7799999713897705,-1,-1,-1
6435,637,128.2,78.8,38.2,40.1,0.6399999856948853,-1,-1,-1
6600,635,181.7,74.3,40.8,50.4,0.8299999833106995,-1,-1,-1
6615,637,143.4,85.8,42.1,43.4,0.8999999761581421,-1,-1,-1
6870,635,184.0,65.6,32.1,40.3,0.6800000071525574,-1,-1,-1
6990,637,148.6,76.4,44.5,45.0,0.8199999928474426,-1,-1,-1
7050,635,200.0,52.4,38.0,54.2,0.8100000023841858,-1,-1,-1
7065,637,153.6,65.0,43.1,44.5,0.800000011920929,-1,-1,-1
7080,635,213.1,50.9,33.3,49.0,0.8100000023841858,-1,-1,-1
7095,637,157.1,62.9,41.1,45.0,0.8500000238418579,-1,-1,-1
7260,635,245.6,57.1,31.9,46.5,0.7200000286102295,-1,-1,-1
7275,635,263.2,53.4,32.6,50.8,0.8299999833106995,-1,-1,-1
7275,637,174.0,77.3,46.9,56.5,0.8399999737739563,-1,-1,-1
7290,666,200.7,57.3,35.8,48.4,0.8100000023841858,-1,-1,-1
7290,637,166.0,72.0,38.0,44.8,0.8500000238418579,-1,-1,-1
7305,635,267.3,67.8,33.8,53.9,0.7900000214576721,-1,-1,-1
7440,635,314.4,97.6,27.0,40.9,0.6800000071525574,-1,-1,-1
7455,635,323.6,99.5,34.6,49.4,0.8399999737739563,-1,-1,-1
7470,671,259.0,83.9,43.4,59.8,0.9100000262260437,-1,-1,-1
7470,666,209.7,78.5,32.9,44.8,0.699999988079071,-1,-1,-1
7485,671,249.8,70.5,40.8,56.2,0.8299999833106995,-1,-1,-1
7485,666,197.5,84.7,39.8,52.7,0.8999999761581421,-1,-1,-1
7485,637,159.5,75.9,44.8,48.4,0.7200000286102295,-1,-1,-1
7500,666,190.4,79.4,39.7,52.9,0.8399999737739563,-1,-1,-1
7515,637,140.2,91.8,44.0,44.6,0.75,-1,-1,-1
7590,635,360.0,108.7,35.3,44.0,0.8299999833106995,-1,-1,-1
7590,671,213.0,55.4,32.9,46.7,0.8399999737739563,-1,-1,-1
