4185,1090,238.7,43.8,29.9,66.7,0.8899999856948853,-1,-1,-1
4185,1094,213.7,45.6,25.4,60.8,0.8100000023841858,-1,-1,-1
4185,1093,179.4,48.8,29.1,57.8,0.8299999833106995,-1,-1,-1
4200,1090,234.7,62.0,36.6,82.0,0.8899999856948853,-1,-1,-1
4200,1094,194.5,65.2,32.2,74.9,0.8399999737739563,-1,-1,-1
4200,1093,169.0,64.3,35.5,70.3,0.8399999737739563,-1,-1,-1
4215,1093,153.9,99.3,36.2,67.6,0.6600000262260437,-1,-1,-1
4485,1106,195.0,32.1,14.7,31.5,0.8199999928474426,-1,-1,-1
4485,1108,208.1,29.9,14.6,32.5,0.8199999928474426,-1,-1,-1
4500,1106,188.5,38.8,18.0,38.6,0.7699999809265137,-1,-1,-1
4500,1108,204.9,36.3,17.1,37.9,0.7799999713897705,-1,-1,-1
4515,1106,178.2,49.5,22.9,49.0,0.8700000047683716,-1,-1,-1
4515,1108,198.1,45.7,21.0,46.4,0.8399999737739563,-1,-1,-1
4530,1106,165.4,69.0,28.4,59.8,0.8299999833106995,-1,-1,-1
4530,1108,187.2,63.5,25.1,54.6,0.8299999833106995,-1,-1,-1
4770,1118,173.6,54.6,40.0,66.8,0.7599999904632568,-1,-1,-1
4785,1118,172.9,54.9,40.2,67.1,0.7799999713897705,-1,-1,-1
4800,1118,171.2,70.4,45.6,76.4,0.8899999856948853,-1,-1,-1
4815,1118,167.3,106.0,50.9,84.7,0.8100000023841858,-1,-1,-1
4815,1106,55.2,270.2,30.5,43.7,0.699999988079071,-1,-1,-1
6615,1155,219.6,24.2,21.8,41.6,0.8100000023841858,-1,-1,-1
6615,1156,208.7,21.5,11.5,26.3,0.7599999904632568,-1,-1,-1
6630,1155,223.5,26.6,24.2,46.3,0.6200000047683716,-1,-1,-1
6645,1155,229.4,30.6,27.2,52.0,0.8600000143051147,-1,-1,-1
6660,1155,242.5,37.0,31.0,59.7,0.8999999761581421,-1,-1,-1
6660,1156,209.1,30.0,14.2,32.1,0.7099999785423279,-1,-1,-1
6675,1156,206.9,31.9,17.0,38.3,0.7300000190734863,-1,-1,-1
6690,1156,207.1,36.0,19.1,42.9,0.800000011920929,-1,-1,-1
6705,1156,207.5,42.9,21.8,48.4,0.8299999833106995,-1,-1,-1
6720,1156,210.0,49.5,25.6,56.8,0.7900000214576721,-1,-1,-1
6720,1164,331.4,133.8,83.0,60.4,0.7699999809265137,-1,-1,-1
6735,1156,213.1,59.1,30.0,66.1,0.8999999761581421,-1,-1,-1
6750,1156,209.5,77.4,34.9,75.8,0.8899999856948853,-1,-1,-1
7110,1164,307.6,104.4,79.9,62.7,0.7799999713897705,-1,-1,-1
7230,1172,82.9,158.0,68.4,68.8,0.8600000143051147,-1,-1,-1
7230,1156,229.4,255.6,29.5,56.5,0.75,-1,-1,-1
7260,1179,138.8,70.6,38.8,62.4,0.8799999952316284,-1,-1,-1
7275,1179,148.4,54.5,32.0,51.4,0.6000000238418579,-1,-1,-1
7290,1179,161.3,41.1,25.4,40.6,0.800000011920929,-1,-1,-1
7290,1183,180.5,32.7,24.1,46.0,0.8399999737739563,-1,-1,-1
7305,1179,169.2,33.0,21.2,33.9,0.8399999737739563,-1,-1,-1
7305,1183,186.5,27.6,19.6,37.4,0.8500000238418579,-1,-1,-1
7305,1184,236.2,38.7,31.3,59.1,0.8999999761581421,-1,-1,-1
7320,1179,175.2,27.4,18.2,29.4,0.8299999833106995,-1,-1,-1
7320,1183,190.7,23.7,16.2,31.0,0.8100000023841858,-1,-1,-1
7320,1184,227.8,49.5,41.3,77.9,0.9300000071525574,-1,-1,-1
7320,1185,226.6,17.1,14.4,27.8,0.7799999713897705,-1,-1,-1
7335,1179,181.6,24.3,15.2,24.7,0.8199999928474426,-1,-1,-1
7335,1183,196.1,20.7,14.1,27.0,0.8299999833106995,-1,-1,-1
7335,1184,217.5,73.5,50.0,94.2,0.9100000262260437,-1,-1,-1
7335,1185,226.5,18.9,16.2,31.4,0.7900000214576721,-1,-1,-1
7350,1179,188.6,20.9,14.0,23.1,0.800000011920929,-1,-1,-1
7350,1183,199.8,18.8,12.0,23.1,0.8100000023841858,-1,-1,-1
7350,1185,224.4,23.7,17.8,34.6,0.7900000214576721,-1,-1,-1
7365,1179,192.5,17.6,12.7,21.2,0.7200000286102295,-1,-1,-1
7365,1183,203.0,15.9,11.3,21.9,0.8199999928474426,-1,-1,-1
7380,1183,204.5,15.1,10.5,20.1,0.7400000095367432,-1,-1,-1
7380,1185,213.3,38.0,29.1,56.9,0.8600000143051147,-1,-1,-1
7395,1183,205.8,14.1,10.1,19.4,0.4000000059604645,-1,-1,-1
7395,1185,205.8,51.9,35.8,70.3,0.8100000023841858,-1,-1,-1
7410,1183,207.5,13.0,9.2,17.9,0.6499999761581421,-1,-1,-1
7410,1185,194.3,50.3,32.9,64.4,0.9100000262260437,-1,-1,-1
7410,1184,192.3,108.5,58.8,108.6,0.9100000262260437,-1,-1,-1
7425,1183,210.3,14.2,7.7,14.9,0.4699999988079071,-1,-1,-1
7425,1185,177.5,62.6,38.2,74.4,0.8700000047683716,-1,-1,-1
7440,1183,210.9,13.2,7.3,14.4,0.30000001192092896,-1,-1,-1
7440,1184,159.1,118.9,53.6,94.4,0.8700000047683716,-1,-1,-1
7485,1172,80.2,138.8,67.3,67.3,0.8199999928474426,-1,-1,-1
