1365,1620,374.3,123.0,34.0,36.2,0.7200000286102295,-1,-1,-1
1365,1622,147.4,366.8,87.5,78.0,0.8399999737739563,-1,-1,-1
1365,1623,307.8,186.2,68.8,64.6,0.7900000214576721,-1,-1,-1
1380,1620,376.4,123.3,31.9,33.4,0.27000001072883606,-1,-1,-1
1380,1622,149.7,369.9,82.7,73.9,0.44999998807907104,-1,-1,-1
1380,1623,311.6,191.2,63.9,59.9,0.5600000023841858,-1,-1,-1
1380,1625,104.5,327.5,83.4,62.2,0.6100000143051147,-1,-1,-1
1380,1595,121.4,89.9,42.2,51.8,0.75,-1,-1,-1
1395,1620,373.1,118.7,33.0,34.3,0.33000001311302185,-1,-1,-1
1395,1622,152.1,370.3,76.8,68.9,0.5199999809265137,-1,-1,-1
1395,1623,309.1,188.2,67.0,62.8,0.7300000190734863,-1,-1,-1
1395,1625,110.5,321.2,85.2,63.9,0.75,-1,-1,-1
1410,1620,371.0,121.1,39.2,40.9,0.7400000095367432,-1,-1,-1
1410,1622,149.0,372.0,82.9,74.9,0.5199999809265137,-1,-1,-1
1410,1623,309.4,188.1,66.3,62.0,0.30000001192092896,-1,-1,-1
1410,1625,130.3,318.5,64.5,48.6,0.7099999785423279,-1,-1,-1
1410,1634,280.5,408.6,38.5,75.1,0.8299999833106995,-1,-1,-1
1410,1563,316.0,55.1,42.7,54.3,0.8899999856948853,-1,-1,-1
1425,1620,373.0,122.2,35.6,36.7,0.6000000238418579,-1,-1,-1
1425,1622,150.8,374.5,77.0,69.7,0.36000001430511475,-1,-1,-1
1425,1623,309.3,189.3,66.8,62.5,0.20999999344348907,-1,-1,-1
1425,1625,130.7,317.6,67.2,51.1,0.550000011920929,-1,-1,-1
1425,1634,300.1,397.0,37.4,72.4,0.7699999809265137,-1,-1,-1
1425,1563,314.5,63.5,44.1,57.7,0.8799999952316284,-1,-1,-1
1440,1620,375.3,123.2,32.0,32.3,0.4000000059604645,-1,-1,-1
1440,1622,161.8,370.9,74.2,68.4,0.4699999988079071,-1,-1,-1
1440,1623,311.9,192.7,63.4,59.1,0.4000000059604645,-1,-1,-1
1440,1625,135.8,316.8,62.1,47.8,0.49000000953674316,-1,-1,-1
1440,1634,319.5,388.9,33.3,62.9,0.36000001430511475,-1,-1,-1
1440,1601,215.8,40.5,33.4,56.4,0.8500000238418579,-1,-1,-1
1455,1620,375.0,123.0,31.8,31.5,0.4300000071525574,-1,-1,-1
1455,1622,152.7,370.9,75.4,69.5,0.25999999046325684,-1,-1,-1
1455,1623,310.4,191.0,65.3,60.8,0.49000000953674316,-1,-1,-1
1455,1625,156.9,325.8,68.1,52.8,0.6700000166893005,-1,-1,-1
1455,1543,390.8,85.5,35.5,36.7,0.8299999833106995,-1,-1,-1
1455,1576,163.3,53.1,37.9,47.5,0.699999988079071,-1,-1,-1
1470,1620,371.4,123.0,39.2,39.1,0.7200000286102295,-1,-1,-1
1470,1622,146.9,361.1,89.3,84.7,0.8199999928474426,-1,-1,-1
1470,1623,309.7,189.6,66.4,61.7,0.25999999046325684,-1,-1,-1
1470,1563,356.6,59.4,31.8,42.4,0.7099999785423279,-1,-1,-1
1485,1620,370.6,122.8,41.3,41.6,0.7799999713897705,-1,-1,-1
1485,1622,154.9,369.3,78.4,75.2,0.3499999940395355,-1,-1,-1
1485,1623,312.1,192.6,63.1,58.5,0.6299999952316284,-1,-1,-1
1485,1641,427.1,337.4,44.5,33.9,0.699999988079071,-1,-1,-1
1500,1620,370.5,123.1,41.9,42.4,0.6899999976158142,-1,-1,-1
1500,1622,156.2,369.7,77.1,75.2,0.4399999976158142,-1,-1,-1
1500,1623,308.8,187.9,67.4,62.6,0.47999998927116394,-1,-1,-1
1500,1641,429.4,335.4,41.0,31.1,0.550000011920929,-1,-1,-1
1515,1620,370.8,123.0,41.6,42.4,0.7699999809265137,-1,-1,-1
1515,1623,310.7,190.9,65.2,60.4,0.4000000059604645,-1,-1,-1
1515,1641,427.9,337.6,39.2,29.5,0.75,-1,-1,-1
1530,1620,371.8,123.1,39.9,40.7,0.5299999713897705,-1,-1,-1
1530,1623,310.0,190.4,66.3,61.4,0.14000000059604645,-1,-1,-1
1530,1641,420.8,339.2,43.8,32.8,0.3400000035762787,-1,-1,-1
1545,1620,372.5,123.1,38.3,39.0,0.5899999737739563,-1,-1,-1
1545,1623,309.8,189.4,67.4,62.6,0.1599999964237213,-1,-1,-1
1545,1641,418.5,338.8,41.8,30.9,0.5,-1,-1,-1
1545,1576,166.7,44.7,40.0,52.5,0.8999999761581421,-1,-1,-1
1560,1620,372.9,123.0,36.3,36.8,0.41999998688697815,-1,-1,-1
1560,1641,414.2,337.3,45.1,33.1,0.7599999904632568,-1,-1,-1
1575,1620,373.5,123.1,34.4,34.6,0.18000000715255737,-1,-1,-1
1575,1641,404.3,332.0,50.5,36.5,0.25999999046325684,-1,-1,-1
1590,1620,373.6,123.0,34.9,34.9,0.5199999809265137,-1,-1,-1
1590,1651,233.9,20.1,9.3,20.2,0.7799999713897705,-1,-1,-1
1605,1620,381.8,110.5,43.2,43.6,0.7599999904632568,-1,-1,-1
1605,1651,234.0,18.5,9.3,20.1,0.7300000190734863,-1,-1,-1
1605,1543,387.8,87.7,39.5,40.1,0.7099999785423279,-1,-1,-1
1620,1651,234.3,18.6,8.4,18.2,0.7300000190734863,-1,-1,-1
1635,1651,234.8,18.6,7.6,16.4,0.7200000286102295,-1,-1,-1
1650,1651,234.6,17.4,7.2,15.5,0.6899999976158142,-1,-1,-1
1650,1620,401.4,108.9,45.0,45.6,0.8500000238418579,-1,-1,-1
1665,1614,169.6,36.7,15.7,27.1,0.7099999785423279,-1,-1,-1
1680,1620,405.8,108.3,42.0,42.8,0.8600000143051147,-1,-1,-1
1695,1671,243.9,25.4,16.6,32.2,0.8299999833106995,-1,-1,-1
1695,1576,198.3,34.2,40.6,53.6,0.8899999856948853,-1,-1,-1
1695,1543,371.8,76.9,51.5,51.2,0.800000011920929,-1,-1,-1
1710,1671,241.9,24.1,15.7,30.5,0.8299999833106995,-1,-1,-1
1710,1675,89.2,80.4,46.2,45.9,0.7099999785423279,-1,-1,-1
1710,1543,379.1,83.8,45.3,46.0,0.7699999809265137,-1,-1,-1
1710,1601,152.9,52.3,28.5,42.3,0.8899999856948853,-1,-1,-1
1725,1671,241.4,22.4,14.3,27.8,0.8100000023841858,-1,-1,-1
1725,1675,104.8,75.2,37.4,37.1,0.7599999904632568,-1,-1,-1
1725,1677,335.3,54.6,37.0,52.4,0.8899999856948853,-1,-1,-1
1725,1623,307.4,185.7,70.7,65.9,0.6800000071525574,-1,-1,-1
1725,1576,192.7,44.5,43.5,62.0,0.8899999856948853,-1,-1,-1
1740,1671,241.7,25.9,21.1,41.0,0.8299999833106995,-1,-1,-1
1740,1623,308.3,186.9,69.6,65.0,0.27000001072883606,-1,-1,-1
1755,1671,243.5,21.8,17.1,33.3,0.7599999904632568,-1,-1,-1
1755,1623,307.9,186.3,69.9,65.5,0.4300000071525574,-1,-1,-1
1755,1677,319.4,55.2,40.3,57.4,0.8999999761581421,-1,-1,-1
1770,1671,244.7,22.9,19.3,37.5,0.4300000071525574,-1,-1,-1
1770,1623,308.9,188.0,67.8,63.4,0.5600000023841858,-1,-1,-1
1770,1686,224.9,24.5,16.2,31.2,0.7799999713897705,-1,-1,-1
1770,1543,366.3,82.2,44.5,46.7,0.8799999952316284,-1,-1,-1
1785,1671,243.4,22.8,17.0,32.9,0.800000011920929,-1,-1,-1
1785,1623,309.7,189.4,66.4,61.9,0.550000011920929,-1,-1,-1
1785,1686,226.0,22.9,14.5,27.9,0.8199999928474426,-1,-1,-1
1785,1614,175.4,35.6,10.8,19.3,0.7300000190734863,-1,-1,-1
1785,1620,403.0,109.8,39.1,39.2,0.699999988079071,-1,-1,-1
1800,1671,246.4,18.7,16.3,31.6,0.6299999952316284,-1,-1,-1
1800,1623,308.2,187.7,68.8,64.1,0.17000000178813934,-1,-1,-1
1800,1686,229.1,20.8,12.1,23.3,0.46000000834465027,-1,-1,-1
1815,1671,251.4,18.5,13.7,26.4,0.699999988079071,-1,-1,-1
1815,1686,229.9,21.5,9.9,19.2,0.5400000214576721,-1,-1,-1
1830,1671,253.3,17.5,12.0,23.0,0.6800000071525574,-1,-1,-1
1830,1686,231.2,22.2,8.0,15.6,0.6100000143051147,-1,-1,-1
1845,1671,254.5,17.3,9.3,18.1,0.6800000071525574,-1,-1,-1
1860,1671,256.0,16.0,8.4,16.6,0.6600000262260437,-1,-1,-1
1875,1671,257.2,16.1,7.5,15.0,0.7400000095367432,-1,-1,-1
1890,1620,416.4,99.6,27.5,26.5,0.7200000286102295,-1,-1,-1
1920,1543,368.9,66.7,32.0,35.4,0.7599999904632568,-1,-1,-1
1950,1693,372.5,122.8,37.6,38.9,0.6200000047683716,-1,-1,-1
1965,1693,374.3,123.0,34.4,35.5,0.3499999940395355,-1,-1,-1
1965,1677,226.8,76.2,64.1,93.3,0.9100000262260437,-1,-1,-1
1980,1693,375.0,122.9,33.1,34.0,0.4099999964237213,-1,-1,-1
1995,1693,370.2,99.8,48.1,49.1,0.7099999785423279,-1,-1,-1
1995,1623,308.3,186.8,68.9,64.2,0.6299999952316284,-1,-1,-1
2010,1693,371.2,81.5,48.9,49.5,0.6800000071525574,-1,-1,-1
2010,1623,309.5,189.8,66.5,61.8,0.4300000071525574,-1,-1,-1
2025,1623,309.7,190.6,66.5,61.5,0.30000001192092896,-1,-1,-1
2055,1677,173.9,62.5,55.9,77.9,0.9200000166893005,-1,-1,-1
2070,1677,181.4,50.1,46.4,65.5,0.8600000143051147,-1,-1,-1
2070,1576,220.1,35.2,35.9,52.4,0.7599999904632568,-1,-1,-1
2085,1576,237.6,37.0,38.8,57.7,0.800000011920929,-1,-1,-1
2115,1543,348.3,69.5,42.2,49.9,0.7699999809265137,-1,-1,-1
2145,1614,182.8,26.5,9.7,17.9,0.6200000047683716,-1,-1,-1
2190,1543,350.7,57.7,38.1,45.4,0.7799999713897705,-1,-1,-1
2220,1576,256.9,30.3,31.4,52.7,0.800000011920929,-1,-1,-1
2265,1677,131.0,63.9,25.3,33.4,0.699999988079071,-1,-1,-1
2280,1717,252.5,15.7,8.1,16.6,0.6899999976158142,-1,-1,-1
2280,1614,192.5,24.2,8.5,16.1,0.6499999761581421,-1,-1,-1
2295,1717,251.4,16.8,9.0,18.4,0.7300000190734863,-1,-1,-1
2295,1614,188.8,25.2,9.0,17.3,0.6899999976158142,-1,-1,-1
2310,1717,251.6,16.5,9.6,19.7,0.7099999785423279,-1,-1,-1
2325,1717,252.3,17.1,9.8,20.0,0.7799999713897705,-1,-1,-1
2340,1717,251.3,18.3,10.6,21.7,0.800000011920929,-1,-1,-1
2355,1717,251.5,20.9,10.2,21.1,0.10999999940395355,-1,-1,-1
2370,1717,247.0,21.1,12.7,26.4,0.8199999928474426,-1,-1,-1
2385,1717,247.7,22.7,14.1,29.2,0.800000011920929,-1,-1,-1
2400,1720,220.0,19.2,8.7,18.4,0.7300000190734863,-1,-1,-1
2400,1721,229.7,18.7,8.4,17.4,0.6899999976158142,-1,-1,-1
2415,1720,218.3,20.2,9.4,19.8,0.699999988079071,-1,-1,-1
2415,1721,229.2,18.7,9.7,20.2,0.7400000095367432,-1,-1,-1
2415,1576,297.6,29.5,23.5,41.5,0.7699999809265137,-1,-1,-1
2430,1720,215.7,21.4,10.0,20.9,0.7300000190734863,-1,-1,-1
2430,1721,227.8,20.2,10.0,20.7,0.7099999785423279,-1,-1,-1
2430,1543,334.8,44.9,31.6,41.5,0.8100000023841858,-1,-1,-1
2445,1720,212.8,22.4,11.7,24.5,0.8399999737739563,-1,-1,-1
2445,1721,225.6,20.7,11.4,23.6,0.8100000023841858,-1,-1,-1
2460,1720,211.5,23.1,13.5,28.1,0.8399999737739563,-1,-1,-1
2460,1721,225.3,21.3,12.8,26.5,0.8299999833106995,-1,-1,-1
2460,1543,333.6,54.3,40.3,54.8,0.8999999761581421,-1,-1,-1
2475,1720,213.8,23.3,15.4,32.1,0.8399999737739563,-1,-1,-1
2475,1721,228.1,22.0,14.5,30.0,0.7900000214576721,-1,-1,-1
2475,1543,341.5,62.3,40.9,56.1,0.8500000238418579,-1,-1,-1
2490,1721,228.4,23.4,14.8,30.3,0.6600000262260437,-1,-1,-1
2490,1725,284.3,41.9,30.5,67.7,0.8700000047683716,-1,-1,-1
2490,1717,242.4,24.2,14.8,30.6,0.7400000095367432,-1,-1,-1
2505,1717,248.8,24.6,18.2,37.4,0.8199999928474426,-1,-1,-1
2505,1720,206.2,30.1,19.1,39.6,0.8899999856948853,-1,-1,-1
2520,1720,202.1,30.8,17.9,37.2,0.8600000143051147,-1,-1,-1
2520,1725,282.2,29.9,23.8,52.7,0.7799999713897705,-1,-1,-1
2535,1720,201.5,29.3,15.7,32.6,0.8700000047683716,-1,-1,-1
2535,1576,311.7,40.8,32.7,54.4,0.8799999952316284,-1,-1,-1
2550,1720,203.9,27.3,13.6,28.2,0.8500000238418579,-1,-1,-1
2550,1543,356.2,67.0,38.4,51.0,0.8899999856948853,-1,-1,-1
2565,1720,209.3,24.7,11.7,24.2,0.8100000023841858,-1,-1,-1
2565,1732,396.4,98.6,38.3,43.7,0.800000011920929,-1,-1,-1
2565,1543,352.5,69.8,39.4,52.6,0.8500000238418579,-1,-1,-1
2580,1576,304.5,48.9,38.6,65.0,0.9100000262260437,-1,-1,-1
2595,1717,248.0,41.4,37.2,75.2,0.8799999952316284,-1,-1,-1
2715,1576,329.6,55.3,27.3,43.4,0.800000011920929,-1,-1,-1
2745,1721,215.0,30.4,21.0,42.7,0.800000011920929,-1,-1,-1
2790,1721,224.8,27.7,15.1,30.4,0.800000011920929,-1,-1,-1
2805,1721,224.2,25.6,13.4,26.8,0.8299999833106995,-1,-1,-1
2820,1721,221.0,24.2,11.8,23.9,0.8199999928474426,-1,-1,-1
2835,1721,218.4,23.6,10.3,21.0,0.7699999809265137,-1,-1,-1
2850,1721,217.9,23.1,9.2,18.7,0.5600000023841858,-1,-1,-1
2865,1721,219.7,22.0,8.5,17.2,0.6700000166893005,-1,-1,-1
2865,1732,403.7,92.9,26.5,30.0,0.6399999856948853,-1,-1,-1
2880,1721,223.1,20.7,8.1,16.3,0.75,-1,-1,-1
2895,1721,227.8,19.5,7.9,15.9,0.7599999904632568,-1,-1,-1
2910,1721,233.4,18.1,7.5,15.0,0.7599999904632568,-1,-1,-1
2940,1754,210.9,36.0,31.5,42.8,0.8500000238418579,-1,-1,-1
2970,1576,379.6,71.5,20.1,29.1,0.6600000262260437,-1,-1,-1
3255,1732,383.3,90.9,42.5,46.6,0.8799999952316284,-1,-1,-1
3285,1732,374.0,89.9,45.1,47.0,0.6899999976158142,-1,-1,-1
3300,1732,373.0,111.6,40.1,41.9,0.7300000190734863,-1,-1,-1
3315,1732,371.6,119.9,40.7,43.2,0.6000000238418579,-1,-1,-1
3315,1754,192.0,37.9,38.1,52.1,0.8700000047683716,-1,-1,-1
3330,1732,371.7,122.8,38.7,41.2,0.6100000143051147,-1,-1,-1
3330,1780,159.0,51.7,29.7,47.2,0.8999999761581421,-1,-1,-1
3345,1732,372.1,124.1,37.8,40.2,0.46000000834465027,-1,-1,-1
3345,1780,161.6,56.6,38.1,60.3,0.8999999761581421,-1,-1,-1
3360,1732,374.3,124.4,32.8,34.0,0.47999998927116394,-1,-1,-1
3375,1732,376.4,105.3,47.7,49.4,0.7599999904632568,-1,-1,-1
3405,1732,377.0,94.1,47.4,48.7,0.7699999809265137,-1,-1,-1
3540,1754,196.1,39.4,37.2,57.0,0.6600000262260437,-1,-1,-1
3555,1754,193.8,43.9,34.3,56.0,0.550000011920929,-1,-1,-1
3660,1754,196.2,33.0,20.2,32.8,0.800000011920929,-1,-1,-1
3720,1732,414.2,96.4,32.8,31.0,0.7400000095367432,-1,-1,-1
3735,1813,372.0,122.9,38.6,41.2,0.7599999904632568,-1,-1,-1
3750,1813,373.8,122.8,34.6,36.8,0.5099999904632568,-1,-1,-1
3765,1813,372.3,123.0,36.6,38.9,0.4099999964237213,-1,-1,-1
3780,1813,373.9,123.1,34.1,36.1,0.5099999904632568,-1,-1,-1
3780,1754,195.9,29.9,27.7,49.0,0.7799999713897705,-1,-1,-1
3795,1813,374.1,122.9,34.1,36.0,0.44999998807907104,-1,-1,-1
3810,1813,374.4,122.7,33.7,35.2,0.2800000011920929,-1,-1,-1
3825,1813,374.5,122.8,33.2,34.5,0.23999999463558197,-1,-1,-1
3840,1813,373.2,123.1,35.6,36.9,0.23000000417232513,-1,-1,-1
3855,1813,375.0,122.9,32.3,33.0,0.1599999964237213,-1,-1,-1
4020,1754,180.5,50.4,27.7,46.7,0.8500000238418579,-1,-1,-1
4065,1836,317.2,47.8,33.4,45.7,0.800000011920929,-1,-1,-1
4065,1813,378.7,88.6,42.4,43.1,0.75,-1,-1,-1
4065,1754,185.2,42.5,27.0,46.8,0.800000011920929,-1,-1,-1
4080,1841,280.6,35.4,20.6,45.9,0.8399999737739563,-1,-1,-1
4080,1813,393.2,100.1,41.0,41.5,0.7599999904632568,-1,-1,-1
4095,1841,291.6,41.5,23.8,53.0,0.8600000143051147,-1,-1,-1
4110,1836,300.5,51.3,48.8,67.3,0.8999999761581421,-1,-1,-1
4110,1754,197.7,40.0,23.9,40.4,0.7400000095367432,-1,-1,-1
4125,1847,227.0,42.5,36.8,65.6,0.8500000238418579,-1,-1,-1
4125,1754,186.0,45.5,29.3,46.5,0.8199999928474426,-1,-1,-1
4140,1848,211.4,24.8,18.6,26.8,0.8199999928474426,-1,-1,-1
4155,1848,216.5,23.2,16.1,23.2,0.75,-1,-1,-1
4155,1847,243.5,53.1,46.7,82.9,0.8799999952316284,-1,-1,-1
4170,1848,222.1,21.5,14.4,20.7,0.7200000286102295,-1,-1,-1
4170,1841,342.8,59.8,21.8,46.6,0.8399999737739563,-1,-1,-1
4185,1848,225.8,21.1,11.7,17.1,0.4399999976158142,-1,-1,-1
4200,1848,228.9,19.9,10.7,15.9,0.5299999713897705,-1,-1,-1
4215,1848,232.9,18.9,9.3,13.8,0.36000001430511475,-1,-1,-1
4230,1848,236.5,18.4,8.7,13.1,0.4399999976158142,-1,-1,-1
4290,1754,188.4,40.9,38.3,61.3,0.800000011920929,-1,-1,-1
4350,1813,402.8,97.6,38.8,38.5,0.8199999928474426,-1,-1,-1
4395,1870,256.4,19.8,11.6,24.3,0.8100000023841858,-1,-1,-1
4410,1870,258.6,21.0,12.7,26.6,0.8100000023841858,-1,-1,-1
4455,1754,190.5,36.2,24.4,39.7,0.7799999713897705,-1,-1,-1
4485,1813,406.9,90.1,29.1,28.4,0.75,-1,-1,-1
4500,1813,378.8,89.1,46.6,44.3,0.75,-1,-1,-1
4590,1813,373.6,85.0,46.3,42.1,0.6000000238418579,-1,-1,-1
4635,1813,340.5,71.3,54.0,51.6,0.8899999856948853,-1,-1,-1
4680,1813,336.6,71.2,55.5,54.7,0.7900000214576721,-1,-1,-1
4980,1813,230.7,50.5,78.1,90.6,0.8899999856948853,-1,-1,-1
5115,1813,217.1,56.2,67.6,84.5,0.9100000262260437,-1,-1,-1
5160,1919,400.2,100.9,32.4,34.5,0.7300000190734863,-1,-1,-1
5160,1920,65.7,148.5,71.2,50.1,0.8500000238418579,-1,-1,-1
5160,1922,364.4,76.1,36.2,41.0,0.8600000143051147,-1,-1,-1
5175,1922,360.7,73.2,40.1,45.3,0.7400000095367432,-1,-1,-1
5190,1813,206.2,72.5,73.5,100.4,0.8600000143051147,-1,-1,-1
5190,1919,402.2,100.8,38.0,40.6,0.699999988079071,-1,-1,-1
5220,1922,330.3,65.2,47.1,53.2,0.8500000238418579,-1,-1,-1
5250,1919,393.7,95.6,35.1,37.5,0.6200000047683716,-1,-1,-1
5340,1949,257.4,19.2,9.3,19.6,0.800000011920929,-1,-1,-1
5355,1949,257.0,20.3,10.1,21.2,0.7699999809265137,-1,-1,-1
5370,1949,257.6,21.2,11.5,24.1,0.7900000214576721,-1,-1,-1
5400,1954,166.4,38.2,13.2,23.1,0.7699999809265137,-1,-1,-1
5415,1954,159.7,41.0,14.2,24.9,0.800000011920929,-1,-1,-1
5445,1920,61.0,178.9,69.4,47.0,0.8899999856948853,-1,-1,-1
5445,1922,220.6,34.1,55.2,67.4,0.8700000047683716,-1,-1,-1
5445,1919,406.0,93.5,28.0,29.6,0.7900000214576721,-1,-1,-1
5460,1920,50.9,172.8,61.8,42.0,0.7900000214576721,-1,-1,-1
5535,1920,29.9,171.6,42.9,30.8,0.6700000166893005,-1,-1,-1
5550,1949,267.2,33.6,20.4,40.1,0.7599999904632568,-1,-1,-1
5565,1922,203.8,36.5,34.8,41.5,0.7300000190734863,-1,-1,-1
5565,1920,34.8,177.1,54.6,39.6,0.6899999976158142,-1,-1,-1
5580,1970,103.0,91.3,30.9,36.2,0.8799999952316284,-1,-1,-1
5580,1920,39.8,183.9,65.7,47.5,0.7799999713897705,-1,-1,-1
5595,1970,105.4,90.6,32.4,37.9,0.8600000143051147,-1,-1,-1
5595,1954,118.8,70.7,18.7,30.3,0.7599999904632568,-1,-1,-1
5610,1970,97.7,88.6,40.5,47.1,0.8299999833106995,-1,-1,-1
5610,1972,160.5,37.1,17.1,22.9,0.6100000143051147,-1,-1,-1
5625,1970,109.8,82.2,40.4,47.0,0.8799999952316284,-1,-1,-1
5625,1972,168.8,34.4,14.9,20.0,0.6200000047683716,-1,-1,-1
5625,1922,180.8,29.9,16.7,21.1,0.7599999904632568,-1,-1,-1
5640,1970,126.2,70.0,39.2,46.2,0.75,-1,-1,-1
5640,1975,400.9,309.7,69.9,52.9,0.8899999856948853,-1,-1,-1
5640,1922,179.4,29.4,14.2,19.1,0.75,-1,-1,-1
5655,1970,132.4,65.9,35.9,42.2,0.8700000047683716,-1,-1,-1
5655,1975,371.2,314.0,83.1,62.9,0.8100000023841858,-1,-1,-1
5655,1979,191.0,26.1,9.3,18.2,0.7400000095367432,-1,-1,-1
5670,1970,133.8,65.9,33.6,39.4,0.8899999856948853,-1,-1,-1
5670,1981,113.8,393.6,53.0,49.4,0.7099999785423279,-1,-1,-1
5670,1983,199.5,23.0,8.8,17.5,0.6200000047683716,-1,-1,-1
5685,1970,141.2,57.7,35.3,42.3,0.8500000238418579,-1,-1,-1
5685,1983,200.7,22.5,7.9,15.8,0.5899999737739563,-1,-1,-1
5700,1983,202.8,22.6,7.7,15.3,0.25,-1,-1,-1
5700,1954,89.2,98.5,31.0,46.7,0.8799999952316284,-1,-1,-1
5715,1972,194.8,22.5,13.6,18.6,0.7200000286102295,-1,-1,-1
