1530,138,337.1,60.0,47.3,47.5,0.8299999833106995,-1,-1,-1
1530,133,357.9,77.1,47.5,47.3,0.75,-1,-1,-1
1545,138,327.5,74.6,57.5,57.7,0.6800000071525574,-1,-1,-1
1545,105,116.4,218.5,69.8,84.4,0.7799999713897705,-1,-1,-1
1560,105,83.1,260.3,65.3,65.0,0.8399999737739563,-1,-1,-1
1575,133,341.8,60.6,40.1,40.7,0.6399999856948853,-1,-1,-1
2175,164,112.1,77.6,61.9,74.9,0.8799999952316284,-1,-1,-1
2175,166,139.1,64.6,51.6,80.4,0.8700000047683716,-1,-1,-1
2190,166,143.8,53.4,41.9,65.2,0.8799999952316284,-1,-1,-1
2190,167,172.7,41.2,34.3,66.7,0.8999999761581421,-1,-1,-1
2205,167,173.5,36.9,27.4,53.3,0.8899999856948853,-1,-1,-1
2220,169,195.6,27.2,21.2,47.6,0.7900000214576721,-1,-1,-1
2235,169,206.0,23.3,18.3,41.2,0.8399999737739563,-1,-1,-1
2250,169,218.5,19.7,15.2,34.2,0.8500000238418579,-1,-1,-1
2250,171,232.0,17.9,18.6,36.0,0.8600000143051147,-1,-1,-1
2265,169,228.3,17.2,12.7,28.6,0.8500000238418579,-1,-1,-1
2265,171,238.7,17.4,15.9,30.8,0.8299999833106995,-1,-1,-1
2265,172,258.7,20.2,14.2,28.8,0.8100000023841858,-1,-1,-1
2280,169,236.0,15.9,11.8,26.4,0.800000011920929,-1,-1,-1
2280,171,245.7,15.6,14.4,28.0,0.8299999833106995,-1,-1,-1
2280,172,262.2,18.5,12.7,25.9,0.8100000023841858,-1,-1,-1
2295,169,243.0,15.9,10.3,23.1,0.8100000023841858,-1,-1,-1
2295,171,252.2,15.2,12.5,24.5,0.8299999833106995,-1,-1,-1
2295,172,265.2,18.1,11.2,22.8,0.7900000214576721,-1,-1,-1
2310,169,247.8,14.4,9.6,21.4,0.8299999833106995,-1,-1,-1
2310,171,257.5,14.3,11.6,22.8,0.8100000023841858,-1,-1,-1
2310,172,268.0,16.9,10.2,20.8,0.800000011920929,-1,-1,-1
2310,175,315.3,31.8,22.6,48.8,0.8700000047683716,-1,-1,-1
2325,169,251.9,12.9,9.1,20.3,0.7699999809265137,-1,-1,-1
2325,171,261.1,14.0,10.3,20.4,0.75,-1,-1,-1
2325,172,269.6,15.8,9.6,19.6,0.7200000286102295,-1,-1,-1
2325,175,320.1,43.2,24.0,51.2,0.8199999928474426,-1,-1,-1
2325,164,105.2,78.3,50.2,61.8,0.9300000071525574,-1,-1,-1
2340,172,272.0,15.4,8.8,18.1,0.5699999928474426,-1,-1,-1
2355,172,273.5,16.6,7.2,14.8,0.47999998927116394,-1,-1,-1
2460,172,279.2,14.9,8.9,18.3,0.699999988079071,-1,-1,-1
2535,193,308.7,24.0,13.8,29.3,0.7900000214576721,-1,-1,-1
2550,193,307.2,26.5,12.1,25.8,0.2800000011920929,-1,-1,-1
2565,193,307.8,28.9,19.1,40.7,0.8100000023841858,-1,-1,-1
2580,193,311.8,36.8,23.9,50.6,0.8500000238418579,-1,-1,-1
2610,175,365.5,122.2,43.3,77.2,0.9100000262260437,-1,-1,-1
2745,193,347.3,84.7,33.4,65.1,0.8399999737739563,-1,-1,-1
2760,193,358.5,113.0,41.5,71.5,0.8600000143051147,-1,-1,-1
2820,201,77.5,117.6,86.6,81.7,0.8100000023841858,-1,-1,-1
2835,201,93.4,101.2,71.6,68.0,0.8700000047683716,-1,-1,-1
2850,201,115.1,77.5,50.9,48.8,0.7599999904632568,-1,-1,-1
2865,206,170.8,41.9,23.2,44.7,0.8199999928474426,-1,-1,-1
2880,206,172.4,36.0,18.7,35.9,0.7699999809265137,-1,-1,-1
2895,206,172.7,32.9,14.8,28.4,0.7799999713897705,-1,-1,-1
2910,206,173.2,31.3,12.0,23.0,0.7799999713897705,-1,-1,-1
2925,206,167.4,31.6,10.6,20.3,0.75,-1,-1,-1
2925,210,145.3,42.0,14.3,22.0,0.7699999809265137,-1,-1,-1
2940,206,162.8,31.3,10.4,20.0,0.75,-1,-1,-1
2940,210,143.7,41.2,12.7,19.5,0.7200000286102295,-1,-1,-1
2955,206,159.6,31.7,8.8,16.9,0.30000001192092896,-1,-1,-1
2955,210,141.6,39.8,11.9,18.4,0.5799999833106995,-1,-1,-1
2955,211,281.1,17.0,8.6,17.5,0.699999988079071,-1,-1,-1
2970,210,141.9,38.4,10.9,17.1,0.3499999940395355,-1,-1,-1
2970,211,282.3,16.3,8.0,16.4,0.7099999785423279,-1,-1,-1
2985,210,142.8,38.6,14.7,23.1,0.6100000143051147,-1,-1,-1
2985,211,283.5,15.9,7.3,14.9,0.6600000262260437,-1,-1,-1
3000,210,141.5,38.2,17.2,27.0,0.7099999785423279,-1,-1,-1
3015,211,280.5,15.0,9.3,19.0,0.7400000095367432,-1,-1,-1
3015,213,130.5,49.9,16.2,28.0,0.6600000262260437,-1,-1,-1
3120,229,254.7,17.5,18.7,34.8,0.8399999737739563,-1,-1,-1
3135,229,260.3,16.1,16.2,30.3,0.7799999713897705,-1,-1,-1
3150,229,266.4,15.5,13.7,25.7,0.7400000095367432,-1,-1,-1
3165,229,271.5,15.4,11.7,22.1,0.8199999928474426,-1,-1,-1
3180,229,275.1,15.5,10.1,19.3,0.7799999713897705,-1,-1,-1
3195,229,278.2,15.4,8.9,17.2,0.7900000214576721,-1,-1,-1
3210,229,281.1,16.2,7.7,14.9,0.75,-1,-1,-1
3210,211,270.9,14.4,7.9,16.3,0.7799999713897705,-1,-1,-1
3225,229,281.9,15.7,7.3,14.3,0.6700000166893005,-1,-1,-1
3225,211,271.6,13.0,7.8,16.4,0.7599999904632568,-1,-1,-1
3240,211,273.0,12.5,7.3,15.5,0.75,-1,-1,-1
3285,229,285.9,16.3,9.2,18.4,0.7799999713897705,-1,-1,-1
3285,211,272.5,14.8,8.2,17.3,0.6899999976158142,-1,-1,-1
3300,229,287.6,17.7,8.3,16.8,0.5899999737739563,-1,-1,-1
3300,211,273.7,16.1,7.7,16.5,0.5099999904632568,-1,-1,-1
3315,229,289.2,18.1,8.1,16.5,0.17000000178813934,-1,-1,-1
3600,261,307.1,31.0,16.5,35.5,0.800000011920929,-1,-1,-1
3615,261,308.9,34.5,20.2,43.4,0.8299999833106995,-1,-1,-1
3615,263,317.9,38.7,22.3,42.7,0.8399999737739563,-1,-1,-1
3630,261,309.9,54.8,19.9,41.6,0.7799999713897705,-1,-1,-1
3630,263,324.1,47.0,24.7,47.1,0.7200000286102295,-1,-1,-1
3630,264,257.1,18.5,12.4,26.6,0.8299999833106995,-1,-1,-1
3645,264,261.0,16.9,11.0,23.6,0.8199999928474426,-1,-1,-1
3660,264,264.2,15.6,9.7,20.7,0.800000011920929,-1,-1,-1
3675,264,267.1,15.5,8.3,17.8,0.5899999737739563,-1,-1,-1
3690,264,269.0,15.3,7.3,15.6,0.5199999809265137,-1,-1,-1
3765,211,275.1,14.8,11.7,25.2,0.800000011920929,-1,-1,-1
3780,211,270.9,16.2,11.8,25.6,0.8399999737739563,-1,-1,-1
3795,211,264.9,17.2,12.8,27.8,0.8500000238418579,-1,-1,-1
3870,263,385.7,114.3,30.5,51.4,0.8100000023841858,-1,-1,-1
4035,211,262.0,17.1,11.3,24.1,0.75,-1,-1,-1
4800,317,179.5,25.3,9.2,17.5,0.6499999761581421,-1,-1,-1
4815,318,265.3,33.7,28.4,62.4,0.8899999856948853,-1,-1,-1
4830,318,270.5,27.5,21.7,47.5,0.8799999952316284,-1,-1,-1
4845,318,272.6,22.8,16.3,35.6,0.6700000166893005,-1,-1,-1
4860,318,273.6,21.2,12.9,28.2,0.800000011920929,-1,-1,-1
4875,318,274.1,21.0,10.4,22.6,0.7599999904632568,-1,-1,-1
4890,318,274.9,17.1,9.8,21.3,0.8100000023841858,-1,-1,-1
4905,318,276.7,15.4,8.9,19.3,0.7300000190734863,-1,-1,-1
4920,318,278.7,14.3,8.5,18.3,0.699999988079071,-1,-1,-1
4935,318,279.1,13.9,8.0,17.5,0.7400000095367432,-1,-1,-1
4950,323,249.3,15.6,9.4,18.9,0.7200000286102295,-1,-1,-1
4965,323,248.1,16.6,10.1,20.3,0.7200000286102295,-1,-1,-1
4980,323,245.2,18.4,11.4,22.9,0.6899999976158142,-1,-1,-1
4995,323,242.4,18.0,13.6,27.4,0.800000011920929,-1,-1,-1
5010,323,239.1,19.3,15.6,31.2,0.800000011920929,-1,-1,-1
5025,323,231.3,21.7,18.3,36.7,0.8399999737739563,-1,-1,-1
5055,317,182.7,21.9,9.2,17.3,0.7200000286102295,-1,-1,-1
5070,317,182.6,22.3,9.7,18.1,0.7799999713897705,-1,-1,-1
5085,317,181.6,22.5,10.7,19.9,0.7599999904632568,-1,-1,-1
5100,317,180.4,25.1,10.8,20.0,0.6899999976158142,-1,-1,-1
5100,329,297.1,14.9,9.4,19.9,0.75,-1,-1,-1
5205,317,182.5,20.7,10.6,19.8,0.7799999713897705,-1,-1,-1
5220,329,303.0,20.1,8.5,18.1,0.6700000166893005,-1,-1,-1
5235,329,303.0,22.0,8.0,17.2,0.4699999988079071,-1,-1,-1
5250,329,304.2,23.2,8.0,17.2,0.20000000298023224,-1,-1,-1
5265,329,304.4,24.2,9.8,20.7,0.6000000238418579,-1,-1,-1
5340,329,310.2,22.5,8.2,17.7,0.6200000047683716,-1,-1,-1
5355,329,310.5,21.8,7.2,15.7,0.38999998569488525,-1,-1,-1
5925,349,308.8,29.2,15.8,36.8,0.8199999928474426,-1,-1,-1
5925,350,325.6,36.2,19.9,35.5,0.7599999904632568,-1,-1,-1
5940,349,311.1,33.2,18.8,43.5,0.8299999833106995,-1,-1,-1
5955,349,317.5,42.9,22.0,50.2,0.8199999928474426,-1,-1,-1
5970,349,330.0,58.5,27.1,60.4,0.8299999833106995,-1,-1,-1
6135,361,257.4,23.1,22.0,37.8,0.7200000286102295,-1,-1,-1
6150,361,262.3,20.8,18.8,32.5,0.699999988079071,-1,-1,-1
6165,361,268.4,19.6,14.9,25.9,0.5400000214576721,-1,-1,-1
6180,361,271.7,17.5,13.6,23.7,0.7200000286102295,-1,-1,-1
6195,361,277.3,17.2,11.9,20.9,0.7699999809265137,-1,-1,-1
6210,361,284.0,17.4,11.1,19.6,0.6800000071525574,-1,-1,-1
6345,366,265.6,24.9,27.4,50.8,0.8700000047683716,-1,-1,-1
6360,366,272.2,21.1,22.4,41.4,0.8799999952316284,-1,-1,-1
6375,366,274.5,18.4,17.6,32.5,0.8299999833106995,-1,-1,-1
6390,366,276.7,17.0,14.3,26.5,0.8199999928474426,-1,-1,-1
6405,366,278.0,15.9,12.2,22.4,0.7599999904632568,-1,-1,-1
6420,366,278.8,15.3,10.3,19.1,0.6399999856948853,-1,-1,-1
6435,366,278.5,14.6,9.0,16.9,0.6800000071525574,-1,-1,-1
6450,366,276.1,13.0,8.4,16.0,0.6800000071525574,-1,-1,-1
6645,377,277.8,16.9,8.9,20.4,0.75,-1,-1,-1
6660,377,276.1,17.6,9.6,22.0,0.699999988079071,-1,-1,-1
6675,377,273.2,19.2,9.8,22.3,0.6399999856948853,-1,-1,-1
6720,377,274.4,17.0,11.8,26.7,0.8100000023841858,-1,-1,-1
7005,377,271.2,18.2,15.6,35.5,0.7400000095367432,-1,-1,-1
7020,377,269.1,19.6,16.5,36.7,0.8299999833106995,-1,-1,-1
7035,377,264.0,21.4,19.2,42.0,0.7900000214576721,-1,-1,-1
7035,388,274.7,31.5,29.6,51.6,0.8500000238418579,-1,-1,-1
7050,377,255.1,23.9,22.3,47.9,0.8399999737739563,-1,-1,-1
7050,388,259.9,35.8,36.2,63.0,0.8799999952316284,-1,-1,-1
7065,377,241.7,29.1,28.8,61.6,0.8500000238418579,-1,-1,-1
7065,388,240.1,44.6,47.5,82.9,0.8999999761581421,-1,-1,-1
7080,377,226.2,36.0,35.4,75.9,0.8399999737739563,-1,-1,-1
7080,388,215.0,64.3,60.2,105.1,0.9100000262260437,-1,-1,-1
7080,389,281.4,14.8,8.2,18.1,0.7699999809265137,-1,-1,-1
7095,388,189.2,64.3,60.3,105.4,0.9200000166893005,-1,-1,-1
7095,389,281.2,15.4,8.6,19.1,0.7400000095367432,-1,-1,-1
7110,388,148.0,99.2,67.2,115.4,0.8399999737739563,-1,-1,-1
7110,389,279.8,15.5,10.0,22.0,0.800000011920929,-1,-1,-1
7125,389,278.3,17.1,11.0,24.3,0.8199999928474426,-1,-1,-1
7125,392,267.0,13.7,8.8,20.2,0.7300000190734863,-1,-1,-1
7140,389,275.0,18.0,12.7,27.9,0.8299999833106995,-1,-1,-1
7140,392,264.7,14.3,10.0,22.9,0.800000011920929,-1,-1,-1
7155,389,271.8,20.1,14.2,31.2,0.8299999833106995,-1,-1,-1
7155,392,261.7,13.6,12.0,27.4,0.7900000214576721,-1,-1,-1
7170,389,267.1,22.2,16.7,36.6,0.8500000238418579,-1,-1,-1
7170,392,258.0,15.8,13.0,29.6,0.800000011920929,-1,-1,-1
7185,389,268.1,21.4,16.5,36.3,0.7799999713897705,-1,-1,-1
7185,392,254.0,17.5,15.5,35.0,0.75,-1,-1,-1
7200,389,266.7,23.4,18.0,39.4,0.8700000047683716,-1,-1,-1
7200,392,250.9,20.3,18.1,40.5,0.8600000143051147,-1,-1,-1
7200,377,232.6,33.3,29.7,62.8,0.9200000166893005,-1,-1,-1
7215,389,263.4,26.8,22.6,49.2,0.8999999761581421,-1,-1,-1
7215,377,232.6,29.0,25.4,53.0,0.8999999761581421,-1,-1,-1
7230,389,257.0,33.2,29.1,63.5,0.9100000262260437,-1,-1,-1
7230,377,219.6,35.1,29.7,62.3,0.9100000262260437,-1,-1,-1
7230,396,274.4,15.3,6.8,15.4,0.75,-1,-1,-1
7245,389,243.3,46.3,39.9,87.0,0.9399999976158142,-1,-1,-1
7245,377,199.5,51.9,38.1,78.4,0.9100000262260437,-1,-1,-1
7245,396,272.3,15.9,7.5,17.1,0.7599999904632568,-1,-1,-1
7260,396,270.0,16.7,8.7,19.7,0.7900000214576721,-1,-1,-1
7275,396,268.9,18.2,9.7,21.8,0.699999988079071,-1,-1,-1
7290,396,268.0,19.4,11.5,25.9,0.5299999713897705,-1,-1,-1
7305,396,265.3,20.8,13.9,30.9,0.8600000143051147,-1,-1,-1
7320,396,260.3,23.3,16.5,36.5,0.8899999856948853,-1,-1,-1
7335,396,250.1,27.2,19.9,43.7,0.8999999761581421,-1,-1,-1
7350,392,224.2,39.2,27.4,60.6,0.9100000262260437,-1,-1,-1
7365,377,185.7,64.4,42.9,89.2,0.8999999761581421,-1,-1,-1
