20,1127,156.9,194.9,27.0,67.0,0.1899999976158142,-1,-1,-1
20,1128,108.8,185.2,37.2,88.8,0.8500000238418579,-1,-1,-1
20,1129,233.1,176.0,42.3,107.0,0.8700000047683716,-1,-1,-1
20,1130,135.5,176.5,38.8,96.3,0.8600000143051147,-1,-1,-1
20,1132,534.9,181.2,42.3,105.8,0.8399999737739563,-1,-1,-1
20,1134,214.5,197.6,22.5,55.8,0.7699999809265137,-1,-1,-1
20,1131,429.4,187.6,34.4,91.2,0.8899999856948853,-1,-1,-1
21,1126,462.3,172.0,52.7,130.4,0.8700000047683716,-1,-1,-1
21,1127,157.1,193.0,27.6,68.9,0.5799999833106995,-1,-1,-1
21,1128,112.4,184.0,37.4,89.8,0.8500000238418579,-1,-1,-1
21,1129,232.1,174.3,42.8,108.5,0.8700000047683716,-1,-1,-1
21,1130,138.4,175.0,38.8,97.2,0.8600000143051147,-1,-1,-1
21,1132,540.4,180.7,42.6,106.3,0.8399999737739563,-1,-1,-1
21,1134,216.6,196.7,22.5,55.9,0.7599999904632568,-1,-1,-1
21,1131,433.9,186.5,34.4,90.3,0.8799999952316284,-1,-1,-1
22,1126,479.3,172.5,54.6,131.7,0.8899999856948853,-1,-1,-1
22,1128,117.0,182.8,37.5,90.6,0.8399999737739563,-1,-1,-1
22,1129,230.7,172.2,43.3,110.2,0.8600000143051147,-1,-1,-1
22,1130,142.7,173.3,39.1,98.4,0.8500000238418579,-1,-1,-1
22,1132,548.0,180.3,43.2,108.0,0.8600000143051147,-1,-1,-1
22,1134,219.4,195.9,22.5,56.3,0.75,-1,-1,-1
22,1131,439.3,185.9,35.1,91.3,0.8999999761581421,-1,-1,-1
23,1126,494.0,172.6,57.7,136.0,0.8799999952316284,-1,-1,-1
23,1128,122.9,181.9,37.6,91.4,0.8500000238418579,-1,-1,-1
23,1129,229.6,169.6,44.4,113.7,0.8600000143051147,-1,-1,-1
23,1130,148.2,171.9,39.4,99.7,0.8500000238418579,-1,-1,-1
23,1132,558.0,179.7,43.9,109.9,0.8500000238418579,-1,-1,-1
23,1134,224.1,195.0,22.7,56.9,0.1899999976158142,-1,-1,-1
23,1131,446.1,185.4,35.8,92.5,0.8899999856948853,-1,-1,-1
24,1126,506.1,172.4,60.8,140.7,0.8899999856948853,-1,-1,-1
24,1128,128.4,182.6,37.8,92.7,0.8399999737739563,-1,-1,-1
24,1129,229.2,170.3,45.2,115.6,0.8700000047683716,-1,-1,-1
24,1130,153.2,172.8,39.6,100.9,0.8500000238418579,-1,-1,-1
24,1132,567.3,180.3,44.9,111.8,0.8700000047683716,-1,-1,-1
24,1131,452.6,186.7,36.6,94.0,0.8899999856948853,-1,-1,-1
25,1126,522.7,173.5,62.7,144.8,0.8700000047683716,-1,-1,-1
25,1128,134.2,185.4,37.5,92.9,0.8500000238418579,-1,-1,-1
25,1129,227.4,172.4,46.6,117.4,0.8700000047683716,-1,-1,-1
25,1130,158.7,175.1,39.7,101.9,0.8500000238418579,-1,-1,-1
25,1132,577.4,181.8,45.5,113.9,0.8399999737739563,-1,-1,-1
25,1131,459.6,188.6,37.2,95.3,0.8899999856948853,-1,-1,-1
26,1126,546.4,170.3,64.6,152.3,0.8600000143051147,-1,-1,-1
26,1128,141.4,185.7,38.1,95.5,0.8399999737739563,-1,-1,-1
26,1129,229.2,172.8,48.2,119.4,0.8899999856948853,-1,-1,-1
26,1130,165.9,175.2,40.3,104.3,0.8600000143051147,-1,-1,-1
26,1132,590.5,180.6,46.1,117.4,0.7900000214576721,-1,-1,-1
26,1131,468.2,188.4,38.2,97.3,0.8899999856948853,-1,-1,-1
27,1128,148.5,188.2,38.0,96.5,0.8399999737739563,-1,-1,-1
27,1129,230.7,174.2,50.2,123.0,0.8799999952316284,-1,-1,-1
27,1130,172.3,176.5,41.1,107.2,0.8500000238418579,-1,-1,-1
27,1132,586.9,172.1,56.6,146.6,0.8500000238418579,-1,-1,-1
27,1131,476.0,189.1,39.4,99.6,0.8899999856948853,-1,-1,-1
28,1128,155.0,186.7,38.3,97.9,0.8399999737739563,-1,-1,-1
28,1129,230.9,171.8,51.3,125.9,0.8600000143051147,-1,-1,-1
28,1130,177.6,174.8,41.2,108.3,0.8399999737739563,-1,-1,-1
28,1132,594.7,167.4,58.8,155.6,0.6899999976158142,-1,-1,-1
28,1131,483.9,187.2,39.9,100.2,0.8899999856948853,-1,-1,-1
29,1128,159.3,185.3,39.1,100.6,0.8399999737739563,-1,-1,-1
29,1129,227.6,169.6,52.4,129.4,0.8700000047683716,-1,-1,-1
29,1130,181.9,173.8,41.8,110.2,0.8399999737739563,-1,-1,-1
29,1132,604.7,177.6,55.6,148.4,0.2800000011920929,-1,-1,-1
29,1131,489.5,186.5,40.7,101.7,0.8999999761581421,-1,-1,-1
30,1128,163.1,186.8,40.1,103.2,0.8600000143051147,-1,-1,-1
30,1129,221.3,170.7,54.4,134.9,0.8799999952316284,-1,-1,-1
30,1130,185.3,175.1,42.5,112.6,0.8500000238418579,-1,-1,-1
30,1131,494.5,189.4,41.4,103.0,0.8899999856948853,-1,-1,-1
31,1128,166.7,184.8,41.1,105.5,0.8600000143051147,-1,-1,-1
31,1129,216.3,168.6,55.9,138.2,0.8600000143051147,-1,-1,-1
31,1130,188.8,173.9,42.9,113.7,0.8700000047683716,-1,-1,-1
31,1131,499.1,188.8,41.9,103.5,0.8799999952316284,-1,-1,-1
31,1137,530.0,190.5,37.5,98.4,0.7699999809265137,-1,-1,-1
32,1128,172.0,184.7,41.5,106.1,0.8600000143051147,-1,-1,-1
32,1129,213.9,166.9,57.0,141.3,0.8600000143051147,-1,-1,-1
32,1130,193.8,173.0,43.7,116.6,0.8100000023841858,-1,-1,-1
32,1131,506.4,186.7,42.7,105.0,0.8899999856948853,-1,-1,-1
32,1137,537.7,188.8,37.8,99.1,0.699999988079071,-1,-1,-1
33,1128,176.7,185.1,41.8,106.5,0.8600000143051147,-1,-1,-1
33,1129,212.0,166.0,58.3,144.4,0.8500000238418579,-1,-1,-1
33,1130,197.1,172.5,43.7,117.5,0.49000000953674316,-1,-1,-1
33,1131,512.6,185.6,43.8,107.0,0.8999999761581421,-1,-1,-1
33,1137,545.8,186.7,39.0,102.4,0.699999988079071,-1,-1,-1
33,1138,267.1,203.0,24.3,59.2,0.75,-1,-1,-1
34,1128,180.1,186.6,42.8,109.9,0.8600000143051147,-1,-1,-1
34,1129,205.9,167.5,59.5,147.9,0.8600000143051147,-1,-1,-1
34,1131,518.9,188.2,44.7,108.9,0.8799999952316284,-1,-1,-1
34,1137,553.3,188.5,39.7,104.3,0.2800000011920929,-1,-1,-1
34,1138,269.7,206.8,24.3,59.1,0.8399999737739563,-1,-1,-1
35,1128,183.3,186.2,43.2,112.1,0.8100000023841858,-1,-1,-1
35,1129,201.1,166.3,60.6,152.4,0.8600000143051147,-1,-1,-1
35,1131,524.2,189.4,45.4,110.2,0.8799999952316284,-1,-1,-1
35,1138,272.7,208.6,24.2,58.9,0.7900000214576721,-1,-1,-1
36,1128,186.4,175.3,47.4,125.6,0.6499999761581421,-1,-1,-1
36,1129,195.2,163.7,60.6,155.4,0.8399999737739563,-1,-1,-1
36,1131,533.0,189.0,46.2,111.6,0.8700000047683716,-1,-1,-1
36,1138,277.6,208.0,24.4,59.2,0.8500000238418579,-1,-1,-1
36,1130,212.4,171.3,46.7,126.6,0.7900000214576721,-1,-1,-1
37,1129,189.0,163.4,61.8,158.9,0.8799999952316284,-1,-1,-1
37,1131,541.8,190.5,47.3,113.7,0.8700000047683716,-1,-1,-1
37,1138,283.2,209.0,24.9,60.4,0.800000011920929,-1,-1,-1
37,1130,220.6,172.1,46.8,127.6,0.8600000143051147,-1,-1,-1
38,1129,181.8,160.7,65.0,160.8,0.8999999761581421,-1,-1,-1
38,1131,556.6,188.0,49.0,117.0,0.8799999952316284,-1,-1,-1
38,1138,293.4,207.0,24.9,60.2,0.8199999928474426,-1,-1,-1
38,1130,231.6,168.1,47.7,130.9,0.8299999833106995,-1,-1,-1
39,1129,179.5,159.5,68.0,162.8,0.9100000262260437,-1,-1,-1
39,1131,567.1,187.1,50.1,119.0,0.8799999952316284,-1,-1,-1
39,1138,300.3,205.9,25.1,60.8,0.8399999737739563,-1,-1,-1
39,1130,239.8,166.4,47.9,132.0,0.8600000143051147,-1,-1,-1
39,1128,214.8,179.1,44.7,119.5,0.8100000023841858,-1,-1,-1
40,1129,181.6,158.4,71.3,166.8,0.9100000262260437,-1,-1,-1
40,1138,310.3,206.8,25.2,61.1,0.8299999833106995,-1,-1,-1
40,1130,251.6,167.3,48.3,133.9,0.8600000143051147,-1,-1,-1
40,1128,226.4,180.8,43.5,117.3,0.8299999833106995,-1,-1,-1
40,1137,589.3,188.2,47.2,122.3,0.8700000047683716,-1,-1,-1
41,1129,185.7,155.8,73.6,171.2,0.9100000262260437,-1,-1,-1
41,1138,325.0,205.9,25.6,61.9,0.8399999737739563,-1,-1,-1
41,1130,266.5,165.4,49.5,137.9,0.8700000047683716,-1,-1,-1
41,1128,238.8,179.9,45.4,123.4,0.8500000238418579,-1,-1,-1
41,1137,601.9,184.7,47.6,125.1,0.6299999952316284,-1,-1,-1
42,1129,186.7,152.6,75.1,176.3,0.9100000262260437,-1,-1,-1
42,1138,338.9,204.6,26.2,63.3,0.8199999928474426,-1,-1,-1
42,1130,280.6,163.3,50.4,141.2,0.8700000047683716,-1,-1,-1
42,1128,251.5,178.7,45.9,126.0,0.8700000047683716,-1,-1,-1
43,1129,182.4,149.0,77.4,184.4,0.8899999856948853,-1,-1,-1
43,1138,351.1,203.4,26.7,64.7,0.8100000023841858,-1,-1,-1
43,1130,295.3,160.2,51.5,145.3,0.8700000047683716,-1,-1,-1
43,1128,263.3,176.3,47.0,130.0,0.8700000047683716,-1,-1,-1
43,1131,596.6,209.5,25.9,61.6,0.7099999785423279,-1,-1,-1
44,1129,177.6,147.9,79.3,190.4,0.8999999761581421,-1,-1,-1
44,1138,358.8,203.1,26.9,65.2,0.8199999928474426,-1,-1,-1
44,1130,304.7,157.0,52.6,149.3,0.8700000047683716,-1,-1,-1
44,1128,270.8,174.5,47.7,132.6,0.8600000143051147,-1,-1,-1
44,1140,250.0,207.4,22.2,62.3,0.8100000023841858,-1,-1,-1
44,1131,605.3,214.9,21.8,52.3,0.7099999785423279,-1,-1,-1
45,1129,170.7,147.4,82.9,194.8,0.9200000166893005,-1,-1,-1
45,1138,369.2,204.0,27.5,66.7,0.7300000190734863,-1,-1,-1
45,1130,317.8,155.4,54.0,154.1,0.8899999856948853,-1,-1,-1
45,1128,281.5,173.4,49.2,137.2,0.8799999952316284,-1,-1,-1
45,1140,257.0,208.5,22.4,62.9,0.8299999833106995,-1,-1,-1
46,1129,167.4,143.4,87.2,201.3,0.9200000166893005,-1,-1,-1
46,1138,379.4,202.2,28.0,68.2,0.6000000238418579,-1,-1,-1
46,1130,332.1,152.6,55.5,157.2,0.8899999856948853,-1,-1,-1
46,1128,292.2,170.6,51.1,142.4,0.8799999952316284,-1,-1,-1
46,1140,265.9,207.6,22.0,61.9,0.8100000023841858,-1,-1,-1
47,1129,162.2,139.3,90.7,208.6,0.9100000262260437,-1,-1,-1
47,1138,386.8,200.8,27.9,68.2,0.7699999809265137,-1,-1,-1
47,1130,341.8,150.1,57.4,160.9,0.8899999856948853,-1,-1,-1
47,1128,300.0,168.7,52.3,145.0,0.8799999952316284,-1,-1,-1
47,1140,269.9,205.5,22.3,62.4,0.8399999737739563,-1,-1,-1
47,1143,576.1,210.7,23.6,54.8,0.8199999928474426,-1,-1,-1
47,1144,287.8,204.8,21.6,59.3,0.7699999809265137,-1,-1,-1
48,1129,149.7,134.9,92.7,217.6,0.8999999761581421,-1,-1,-1
48,1138,392.0,201.6,29.7,72.9,0.7099999785423279,-1,-1,-1
48,1130,350.3,150.4,59.3,165.6,0.8799999952316284,-1,-1,-1
48,1128,306.5,168.4,54.1,150.0,0.8799999952316284,-1,-1,-1
48,1140,272.6,207.3,22.2,62.0,0.8500000238418579,-1,-1,-1
48,1143,583.4,213.4,24.0,55.6,0.7400000095367432,-1,-1,-1
48,1144,291.6,207.5,21.3,58.5,0.7699999809265137,-1,-1,-1
49,1129,135.2,129.4,93.7,226.2,0.8899999856948853,-1,-1,-1
49,1130,360.3,148.4,61.0,170.0,0.8799999952316284,-1,-1,-1
49,1128,314.4,166.6,56.3,156.1,0.8799999952316284,-1,-1,-1
49,1140,276.8,207.0,22.3,62.0,0.8399999737739563,-1,-1,-1
49,1143,595.0,212.7,24.5,56.5,0.7599999904632568,-1,-1,-1
49,1144,298.3,208.8,20.7,56.8,0.6899999976158142,-1,-1,-1
49,1146,-8.0,212.0,51.5,89.2,0.7699999809265137,-1,-1,-1
50,1129,121.3,127.8,96.1,232.4,0.9200000166893005,-1,-1,-1
50,1130,369.5,147.4,62.9,175.2,0.8899999856948853,-1,-1,-1
50,1128,321.7,165.4,58.6,162.6,0.8999999761581421,-1,-1,-1
50,1140,280.5,208.8,22.5,62.3,0.8600000143051147,-1,-1,-1
50,1143,605.5,213.7,24.4,56.4,0.7699999809265137,-1,-1,-1
50,1144,303.9,210.9,21.3,58.3,0.6700000166893005,-1,-1,-1
50,1146,-5.6,215.4,51.2,88.4,0.6200000047683716,-1,-1,-1
51,1129,99.1,126.5,103.2,239.7,0.9300000071525574,-1,-1,-1
51,1130,382.3,141.6,65.3,182.9,0.8899999856948853,-1,-1,-1
51,1128,332.6,160.9,61.2,169.1,0.8899999856948853,-1,-1,-1
51,1140,285.7,209.1,22.8,62.6,0.8500000238418579,-1,-1,-1
51,1144,312.0,210.5,21.5,58.6,0.7300000190734863,-1,-1,-1
51,1146,-1.1,217.9,51.8,89.1,0.8700000047683716,-1,-1,-1
52,1129,84.9,123.2,110.0,245.7,0.9200000166893005,-1,-1,-1
52,1130,389.9,136.3,67.0,189.3,0.8999999761581421,-1,-1,-1
52,1128,339.0,156.2,63.6,174.3,0.8999999761581421,-1,-1,-1
52,1140,288.5,209.1,22.4,61.0,0.8399999737739563,-1,-1,-1
52,1144,315.9,208.1,22.0,59.6,0.8199999928474426,-1,-1,-1
52,1146,0.6,217.8,51.8,88.7,0.800000011920929,-1,-1,-1
52,1147,184.2,217.8,19.9,52.0,0.7599999904632568,-1,-1,-1
53,1129,69.4,121.5,116.0,253.6,0.9100000262260437,-1,-1,-1
53,1130,396.4,133.3,69.2,196.5,0.8899999856948853,-1,-1,-1
53,1128,343.1,154.2,66.6,179.8,0.8899999856948853,-1,-1,-1
53,1140,286.8,208.6,23.3,63.1,0.8399999737739563,-1,-1,-1
53,1144,316.8,208.8,22.3,59.9,0.800000011920929,-1,-1,-1
53,1146,-3.2,220.2,52.8,89.7,0.6600000262260437,-1,-1,-1
53,1147,183.6,219.5,20.1,52.6,0.800000011920929,-1,-1,-1
53,1148,210.8,217.5,19.8,52.4,0.6899999976158142,-1,-1,-1
54,1129,39.1,111.5,120.9,266.9,0.8999999761581421,-1,-1,-1
54,1130,402.0,126.9,72.1,205.0,0.8899999856948853,-1,-1,-1
54,1128,345.0,148.2,71.3,190.8,0.8999999761581421,-1,-1,-1
54,1140,282.2,205.6,23.6,63.7,0.8100000023841858,-1,-1,-1
54,1144,314.5,205.8,22.6,60.5,0.8100000023841858,-1,-1,-1
54,1146,-9.1,217.7,54.1,92.3,0.5199999809265137,-1,-1,-1
54,1147,180.2,216.8,20.3,53.3,0.6899999976158142,-1,-1,-1
54,1148,207.9,214.1,20.3,53.6,0.699999988079071,-1,-1,-1
55,1129,7.3,101.3,124.8,281.7,0.8999999761581421,-1,-1,-1
55,1130,402.8,121.6,74.4,211.9,0.8899999856948853,-1,-1,-1
55,1128,343.9,143.0,73.9,196.2,0.9100000262260437,-1,-1,-1
55,1140,276.4,202.1,23.7,63.9,0.8500000238418579,-1,-1,-1
55,1144,310.2,202.1,23.0,61.2,0.8399999737739563,-1,-1,-1
55,1146,-14.3,213.4,54.9,94.8,0.11999999731779099,-1,-1,-1
55,1147,175.3,212.9,20.6,53.9,0.7799999713897705,-1,-1,-1
55,1148,202.2,210.2,20.6,54.5,0.7900000214576721,-1,-1,-1
56,1129,-31.7,90.0,127.3,295.0,0.6700000166893005,-1,-1,-1
56,1130,401.9,115.9,77.1,221.5,0.8899999856948853,-1,-1,-1
56,1128,338.7,137.7,77.2,205.2,0.9200000166893005,-1,-1,-1
56,1140,268.2,198.9,23.7,64.0,0.8199999928474426,-1,-1,-1
56,1144,303.6,198.5,23.7,62.5,0.8399999737739563,-1,-1,-1
56,1147,167.2,207.0,21.5,56.5,0.6800000071525574,-1,-1,-1
56,1148,193.8,205.2,21.0,55.4,0.7400000095367432,-1,-1,-1
56,1149,111.0,199.6,23.9,65.5,0.8100000023841858,-1,-1,-1
57,1129,-59.9,94.1,125.5,294.6,0.47999998927116394,-1,-1,-1
57,1130,402.2,112.0,80.1,231.8,0.8999999761581421,-1,-1,-1
57,1128,336.3,135.1,80.7,215.2,0.9200000166893005,-1,-1,-1
