24,3520,311.5,496.2,25.0,65.1,0.7099999785423279,-1,-1,-1
24,3521,1520.3,509.6,22.9,56.1,0.8100000023841858,-1,-1,-1
25,3501,504.3,505.1,35.7,81.4,0.8700000047683716,-1,-1,-1
25,3507,698.6,505.0,30.9,71.2,0.8500000238418579,-1,-1,-1
25,3511,373.5,546.1,40.8,102.9,0.8799999952316284,-1,-1,-1
25,3512,852.6,512.2,30.3,85.7,0.8199999928474426,-1,-1,-1
25,3513,1787.5,541.1,34.4,99.9,0.7699999809265137,-1,-1,-1
25,3514,828.9,518.1,31.9,84.7,0.7300000190734863,-1,-1,-1
25,3500,1448.7,570.5,71.3,160.0,0.8700000047683716,-1,-1,-1
25,3515,667.5,509.0,24.2,61.9,0.7799999713897705,-1,-1,-1
25,3517,324.4,536.0,47.4,107.8,0.8899999856948853,-1,-1,-1
25,3519,1204.6,494.1,17.5,44.3,0.5299999713897705,-1,-1,-1
25,3520,305.7,495.7,24.7,64.2,0.7699999809265137,-1,-1,-1
25,3521,1524.1,511.6,22.8,56.0,0.800000011920929,-1,-1,-1
26,3501,500.5,505.5,35.9,82.0,0.8700000047683716,-1,-1,-1
26,3507,697.4,505.4,31.1,71.6,0.8600000143051147,-1,-1,-1
26,3511,370.0,547.4,41.3,104.2,0.8799999952316284,-1,-1,-1
26,3512,852.2,513.4,30.2,85.2,0.699999988079071,-1,-1,-1
26,3513,1793.7,542.7,34.4,99.7,0.7900000214576721,-1,-1,-1
26,3514,826.1,518.4,32.7,86.2,0.7400000095367432,-1,-1,-1
26,3500,1453.5,572.8,71.0,158.8,0.8799999952316284,-1,-1,-1
26,3515,665.6,510.2,24.1,62.2,0.7799999713897705,-1,-1,-1
26,3517,320.7,536.6,47.9,110.3,0.8700000047683716,-1,-1,-1
26,3519,1204.7,494.4,17.8,45.1,0.28999999165534973,-1,-1,-1
26,3520,299.6,496.6,25.0,64.8,0.8399999737739563,-1,-1,-1
26,3521,1527.2,512.9,22.8,56.0,0.8199999928474426,-1,-1,-1
26,3522,539.9,527.0,34.6,88.7,0.8100000023841858,-1,-1,-1
27,3501,496.9,505.4,36.2,82.7,0.8600000143051147,-1,-1,-1
27,3507,696.5,505.6,31.1,71.7,0.8600000143051147,-1,-1,-1
27,3511,366.7,547.6,41.6,105.1,0.8799999952316284,-1,-1,-1
27,3512,852.5,514.7,30.1,84.1,0.800000011920929,-1,-1,-1
27,3513,1801.1,545.6,34.7,99.5,0.47999998927116394,-1,-1,-1
27,3514,826.0,518.9,32.8,85.9,0.75,-1,-1,-1
27,3500,1458.0,576.8,72.4,160.6,0.8899999856948853,-1,-1,-1
27,3515,663.7,510.0,24.4,63.2,0.7599999904632568,-1,-1,-1
27,3517,317.4,536.3,47.8,111.3,0.8700000047683716,-1,-1,-1
27,3519,1205.1,495.7,17.9,45.3,0.20000000298023224,-1,-1,-1
27,3520,293.2,496.4,25.4,65.0,0.8399999737739563,-1,-1,-1
27,3521,1531.1,514.8,22.7,56.0,0.8399999737739563,-1,-1,-1
27,3522,535.0,528.2,34.9,89.5,0.7799999713897705,-1,-1,-1
28,3501,492.4,504.9,36.6,83.9,0.8700000047683716,-1,-1,-1
28,3507,694.9,506.3,31.1,71.7,0.8700000047683716,-1,-1,-1
28,3511,363.3,549.2,41.7,105.0,0.8799999952316284,-1,-1,-1
28,3512,853.2,516.3,29.9,83.2,0.7200000286102295,-1,-1,-1
28,3513,1806.4,549.2,36.4,104.2,0.14000000059604645,-1,-1,-1
28,3514,825.9,520.1,34.1,89.3,0.75,-1,-1,-1
28,3500,1463.7,580.4,73.4,161.6,0.8899999856948853,-1,-1,-1
28,3515,661.2,510.1,24.6,63.5,0.75,-1,-1,-1
28,3517,315.1,536.2,48.9,114.3,0.8600000143051147,-1,-1,-1
28,3520,287.7,497.3,26.0,65.0,0.8500000238418579,-1,-1,-1
28,3521,1533.2,516.3,22.8,56.0,0.8199999928474426,-1,-1,-1
28,3522,529.9,530.4,34.6,88.8,0.7599999904632568,-1,-1,-1
28,3504,1442.0,510.2,23.5,62.6,0.7699999809265137,-1,-1,-1
29,3501,487.8,503.4,36.7,84.7,0.8600000143051147,-1,-1,-1
29,3507,693.7,505.4,31.4,72.6,0.8600000143051147,-1,-1,-1
29,3511,359.9,549.3,43.0,107.1,0.8899999856948853,-1,-1,-1
29,3512,854.1,516.3,29.5,81.9,0.49000000953674316,-1,-1,-1
29,3513,1814.7,553.2,34.9,98.6,0.5899999737739563,-1,-1,-1
29,3514,826.5,520.2,35.1,91.5,0.800000011920929,-1,-1,-1
29,3500,1469.2,582.6,73.9,161.6,0.8899999856948853,-1,-1,-1
29,3515,659.4,509.9,24.6,63.7,0.6600000262260437,-1,-1,-1
29,3517,311.9,534.6,50.0,117.1,0.8700000047683716,-1,-1,-1
29,3520,280.8,495.1,27.4,66.8,0.8600000143051147,-1,-1,-1
29,3521,1536.3,516.3,23.6,57.9,0.8100000023841858,-1,-1,-1
29,3522,524.0,529.8,34.8,89.0,0.7599999904632568,-1,-1,-1
29,3504,1445.4,511.0,24.0,63.8,0.5799999833106995,-1,-1,-1
30,3501,483.0,509.5,36.3,84.6,0.8700000047683716,-1,-1,-1
30,3507,692.0,510.9,31.6,73.4,0.8700000047683716,-1,-1,-1
30,3511,357.2,556.0,43.5,107.0,0.8799999952316284,-1,-1,-1
30,3512,851.7,519.9,31.2,86.8,0.15000000596046448,-1,-1,-1
30,3513,1817.6,559.2,34.2,96.2,0.6800000071525574,-1,-1,-1
30,3514,826.1,525.6,35.9,93.6,0.8299999833106995,-1,-1,-1
30,3500,1474.5,591.2,74.4,162.6,0.8899999856948853,-1,-1,-1
30,3515,655.8,514.5,25.3,65.5,0.699999988079071,-1,-1,-1
30,3517,306.9,541.0,50.5,118.2,0.8700000047683716,-1,-1,-1
30,3520,274.8,500.4,28.7,68.4,0.8600000143051147,-1,-1,-1
30,3521,1538.5,523.3,23.2,57.2,0.8199999928474426,-1,-1,-1
30,3522,514.2,535.4,34.0,87.1,0.7200000286102295,-1,-1,-1
30,3504,1448.7,517.2,23.6,63.7,0.5699999928474426,-1,-1,-1
30,3524,308.4,501.4,29.1,72.9,0.7699999809265137,-1,-1,-1
30,3519,1205.2,505.0,18.1,45.9,0.6800000071525574,-1,-1,-1
31,3501,479.6,506.9,36.6,85.9,0.8600000143051147,-1,-1,-1
31,3507,690.7,508.1,32.0,74.5,0.8700000047683716,-1,-1,-1
31,3511,355.5,555.4,44.3,107.0,0.8799999952316284,-1,-1,-1
31,3513,1824.3,556.2,33.3,92.1,0.46000000834465027,-1,-1,-1
31,3514,825.5,523.8,36.2,94.5,0.7799999713897705,-1,-1,-1
31,3500,1479.6,589.3,75.2,163.6,0.8799999952316284,-1,-1,-1
31,3515,653.1,512.0,25.8,66.6,0.6000000238418579,-1,-1,-1
31,3517,302.7,543.5,50.0,116.4,0.8799999952316284,-1,-1,-1
31,3520,269.5,501.3,28.9,67.2,0.8399999737739563,-1,-1,-1
31,3521,1541.1,520.2,23.0,56.5,0.8299999833106995,-1,-1,-1
31,3522,506.4,534.2,34.8,89.4,0.7099999785423279,-1,-1,-1
31,3504,1452.4,512.7,23.6,64.6,0.5,-1,-1,-1
31,3524,301.8,500.0,29.6,73.9,0.7900000214576721,-1,-1,-1
31,3519,1206.1,501.0,18.4,46.4,0.20000000298023224,-1,-1,-1
32,3501,476.6,510.3,35.9,85.0,0.8700000047683716,-1,-1,-1
32,3507,690.0,511.6,31.8,74.5,0.8600000143051147,-1,-1,-1
32,3511,353.2,558.8,45.4,107.4,0.8899999856948853,-1,-1,-1
32,3513,1830.4,560.8,32.4,88.8,0.47999998927116394,-1,-1,-1
32,3514,825.0,527.0,36.1,93.9,0.75,-1,-1,-1
32,3500,1484.4,593.1,76.5,166.0,0.8999999761581421,-1,-1,-1
32,3515,652.6,515.9,25.8,66.5,0.6200000047683716,-1,-1,-1
32,3517,298.7,546.4,50.6,117.4,0.8799999952316284,-1,-1,-1
32,3520,264.4,504.8,28.7,65.3,0.8399999737739563,-1,-1,-1
32,3521,1544.8,525.3,22.7,55.7,0.800000011920929,-1,-1,-1
32,3522,499.8,536.5,34.5,88.8,0.8100000023841858,-1,-1,-1
32,3504,1456.5,515.2,23.2,64.0,0.75,-1,-1,-1
32,3524,294.9,502.0,30.0,74.8,0.7699999809265137,-1,-1,-1
32,3525,833.0,496.1,21.6,55.4,0.699999988079071,-1,-1,-1
32,3526,142.4,501.8,25.3,66.3,0.6600000262260437,-1,-1,-1
32,3527,1364.3,509.2,17.5,43.9,0.7300000190734863,-1,-1,-1
32,3528,157.5,502.2,23.9,65.3,0.6399999856948853,-1,-1,-1
33,3501,472.3,513.2,36.1,86.0,0.8500000238418579,-1,-1,-1
33,3507,688.7,514.3,31.5,74.5,0.8700000047683716,-1,-1,-1
33,3511,350.2,563.7,46.8,108.4,0.8999999761581421,-1,-1,-1
33,3513,1835.9,560.9,32.4,88.0,0.6200000047683716,-1,-1,-1
33,3514,826.2,528.8,35.1,91.4,0.75,-1,-1,-1
33,3500,1491.2,593.4,77.3,167.5,0.8899999856948853,-1,-1,-1
33,3515,652.1,519.4,24.9,64.7,0.7599999904632568,-1,-1,-1
33,3517,294.6,552.6,50.0,116.0,0.8600000143051147,-1,-1,-1
33,3520,257.8,508.3,29.3,65.9,0.800000011920929,-1,-1,-1
33,3521,1547.9,525.4,22.5,55.4,0.7799999713897705,-1,-1,-1
33,3522,494.1,539.3,36.3,93.2,0.7900000214576721,-1,-1,-1
33,3504,1458.7,515.2,23.6,64.6,0.699999988079071,-1,-1,-1
33,3524,287.9,506.3,30.2,75.1,0.7599999904632568,-1,-1,-1
33,3525,832.4,498.5,21.6,55.4,0.20999999344348907,-1,-1,-1
33,3526,136.4,504.7,26.2,68.8,0.6800000071525574,-1,-1,-1
33,3527,1365.3,509.0,17.5,43.9,0.7599999904632568,-1,-1,-1
33,3528,152.3,506.1,24.4,66.5,0.6600000262260437,-1,-1,-1
34,3501,469.6,512.7,35.9,85.9,0.8600000143051147,-1,-1,-1
34,3507,687.7,514.6,31.4,74.5,0.8799999952316284,-1,-1,-1
34,3511,345.7,564.8,48.1,109.2,0.8899999856948853,-1,-1,-1
34,3513,1841.1,562.4,34.6,92.7,0.38999998569488525,-1,-1,-1
34,3514,825.9,529.5,35.3,92.2,0.7300000190734863,-1,-1,-1
34,3500,1497.7,595.4,78.2,169.6,0.8799999952316284,-1,-1,-1
34,3515,651.2,519.5,24.8,64.4,0.7400000095367432,-1,-1,-1
34,3517,290.0,551.3,50.7,117.2,0.8600000143051147,-1,-1,-1
34,3520,251.2,505.3,29.7,67.5,0.7799999713897705,-1,-1,-1
34,3521,1551.5,528.5,22.7,56.3,0.8100000023841858,-1,-1,-1
34,3522,488.3,538.8,38.1,97.4,0.8199999928474426,-1,-1,-1
34,3504,1463.1,517.6,23.3,63.6,0.8199999928474426,-1,-1,-1
34,3524,283.3,505.2,30.3,75.6,0.8199999928474426,-1,-1,-1
34,3526,129.7,503.6,25.6,67.0,0.6899999976158142,-1,-1,-1
34,3527,1368.1,512.6,16.7,41.8,0.7400000095367432,-1,-1,-1
34,3528,146.7,504.3,24.5,66.4,0.6499999761581421,-1,-1,-1
35,3501,464.2,516.0,36.0,85.9,0.8500000238418579,-1,-1,-1
35,3507,686.1,516.9,31.0,74.0,0.8799999952316284,-1,-1,-1
35,3511,341.8,568.7,49.0,110.4,0.8899999856948853,-1,-1,-1
35,3513,1847.8,558.7,34.7,91.8,0.7300000190734863,-1,-1,-1
35,3514,825.9,530.1,32.7,85.4,0.5299999713897705,-1,-1,-1
35,3500,1502.9,591.7,79.8,173.4,0.8899999856948853,-1,-1,-1
35,3515,648.9,521.6,25.0,65.2,0.7699999809265137,-1,-1,-1
35,3517,287.2,557.9,50.0,115.4,0.8799999952316284,-1,-1,-1
35,3520,244.4,509.1,29.6,68.1,0.8100000023841858,-1,-1,-1
35,3521,1553.5,525.1,23.0,57.5,0.8100000023841858,-1,-1,-1
35,3522,481.7,541.1,39.6,101.7,0.8399999737739563,-1,-1,-1
35,3504,1465.4,515.4,23.6,64.0,0.7900000214576721,-1,-1,-1
35,3524,277.1,510.2,30.3,75.8,0.8299999833106995,-1,-1,-1
35,3526,122.7,503.9,27.9,72.5,0.6899999976158142,-1,-1,-1
35,3527,1367.9,509.8,17.4,43.7,0.7799999713897705,-1,-1,-1
35,3528,139.0,508.1,25.4,67.8,0.6299999952316284,-1,-1,-1
36,3501,461.0,516.1,35.0,83.7,0.8500000238418579,-1,-1,-1
36,3507,685.5,516.9,31.0,74.3,0.8700000047683716,-1,-1,-1
36,3511,339.5,569.2,49.0,109.9,0.8999999761581421,-1,-1,-1
36,3514,824.4,531.5,36.4,95.6,0.7300000190734863,-1,-1,-1
36,3500,1509.1,595.7,80.3,175.1,0.8899999856948853,-1,-1,-1
36,3515,647.0,520.5,25.7,66.8,0.7599999904632568,-1,-1,-1
