12,3230,711.4,502.5,26.8,66.6,0.8399999737739563,-1,-1,-1
12,3231,66.5,512.9,46.9,117.4,0.7300000190734863,-1,-1,-1
13,3226,545.6,500.1,35.6,83.2,0.8399999737739563,-1,-1,-1
13,3227,16.0,550.4,64.7,164.2,0.8700000047683716,-1,-1,-1
13,3229,1402.5,499.5,22.0,56.4,0.23999999463558197,-1,-1,-1
13,3230,710.7,503.6,26.3,65.5,0.8399999737739563,-1,-1,-1
13,3231,56.7,516.6,47.2,118.4,0.7400000095367432,-1,-1,-1
14,3226,542.6,498.3,36.9,86.5,0.8100000023841858,-1,-1,-1
14,3227,2.0,548.9,66.1,167.7,0.8100000023841858,-1,-1,-1
14,3229,1405.3,498.9,22.7,58.7,0.5600000023841858,-1,-1,-1
14,3230,711.6,503.1,26.6,66.0,0.8500000238418579,-1,-1,-1
14,3231,47.1,514.1,48.4,122.6,0.15000000596046448,-1,-1,-1
14,3232,403.2,528.3,34.9,100.6,0.8199999928474426,-1,-1,-1
14,3225,1403.1,560.9,63.2,141.0,0.8500000238418579,-1,-1,-1
15,3226,538.7,498.5,37.0,86.8,0.8399999737739563,-1,-1,-1
15,3227,-11.6,553.2,67.3,170.3,0.8500000238418579,-1,-1,-1
15,3229,1408.1,494.8,23.1,60.0,0.5600000023841858,-1,-1,-1
15,3230,710.3,501.3,27.2,67.1,0.8399999737739563,-1,-1,-1
15,3231,37.4,517.6,49.6,126.9,0.18000000715255737,-1,-1,-1
15,3232,402.2,533.4,34.1,98.0,0.8500000238418579,-1,-1,-1
15,3233,837.2,506.6,34.4,91.4,0.7900000214576721,-1,-1,-1
15,3225,1406.8,557.7,63.1,140.3,0.8399999737739563,-1,-1,-1
16,3226,536.8,497.0,36.1,84.7,0.8500000238418579,-1,-1,-1
16,3227,-25.9,550.2,69.1,174.5,0.38999998569488525,-1,-1,-1
16,3229,1410.8,495.4,21.4,56.1,0.6000000238418579,-1,-1,-1
16,3230,711.2,499.3,28.4,69.3,0.8700000047683716,-1,-1,-1
16,3232,401.5,533.3,34.0,97.1,0.8700000047683716,-1,-1,-1
16,3233,836.9,505.8,35.3,93.8,0.7400000095367432,-1,-1,-1
16,3225,1410.7,561.1,64.8,143.6,0.8600000143051147,-1,-1,-1
17,3226,532.4,500.7,37.7,88.7,0.8299999833106995,-1,-1,-1
17,3230,709.3,502.6,28.8,69.2,0.8700000047683716,-1,-1,-1
17,3232,399.0,542.3,34.7,97.4,0.8700000047683716,-1,-1,-1
17,3233,837.4,509.9,33.3,88.4,0.7699999809265137,-1,-1,-1
17,3225,1414.1,557.5,64.8,143.1,0.8700000047683716,-1,-1,-1
18,3226,531.4,500.6,35.8,83.7,0.8600000143051147,-1,-1,-1
18,3230,709.9,502.5,29.0,68.7,0.8700000047683716,-1,-1,-1
18,3232,396.2,540.2,35.0,97.1,0.8799999952316284,-1,-1,-1
18,3233,837.3,512.9,33.1,87.6,0.7300000190734863,-1,-1,-1
18,3225,1416.9,561.2,66.8,147.6,0.8600000143051147,-1,-1,-1
18,3235,343.7,530.0,47.0,103.8,0.8799999952316284,-1,-1,-1
18,3237,678.4,506.2,22.4,58.2,0.7799999713897705,-1,-1,-1
19,3226,527.0,503.5,35.2,82.0,0.8500000238418579,-1,-1,-1
19,3230,706.9,504.1,29.2,68.5,0.8500000238418579,-1,-1,-1
19,3232,391.7,543.8,35.5,97.0,0.8700000047683716,-1,-1,-1
19,3233,836.1,513.0,32.4,85.9,0.7200000286102295,-1,-1,-1
19,3225,1420.0,560.4,68.5,151.0,0.8799999952316284,-1,-1,-1
19,3235,340.0,533.8,47.1,103.9,0.8700000047683716,-1,-1,-1
19,3237,676.1,507.8,22.4,58.1,0.7699999809265137,-1,-1,-1
20,3226,523.4,506.1,35.2,81.4,0.8500000238418579,-1,-1,-1
20,3230,705.6,505.3,29.8,69.3,0.8500000238418579,-1,-1,-1
20,3232,388.7,546.4,36.3,97.9,0.8799999952316284,-1,-1,-1
20,3233,836.8,515.3,31.0,82.0,0.7200000286102295,-1,-1,-1
20,3225,1426.1,559.6,69.6,154.1,0.8799999952316284,-1,-1,-1
20,3235,337.7,536.9,47.0,104.0,0.8799999952316284,-1,-1,-1
20,3237,674.8,509.1,23.0,59.6,0.75,-1,-1,-1
21,3226,520.3,504.6,35.4,81.2,0.8500000238418579,-1,-1,-1
21,3230,704.7,504.2,30.0,69.6,0.8600000143051147,-1,-1,-1
21,3232,385.6,544.7,36.7,97.8,0.8899999856948853,-1,-1,-1
21,3233,835.3,514.4,31.2,82.7,0.75,-1,-1,-1
21,3225,1431.2,562.8,69.4,153.9,0.8799999952316284,-1,-1,-1
21,3235,336.8,534.0,46.6,103.5,0.8799999952316284,-1,-1,-1
21,3237,674.8,507.5,22.7,59.1,0.7900000214576721,-1,-1,-1
22,3226,515.8,506.7,35.6,81.5,0.8500000238418579,-1,-1,-1
22,3230,701.6,506.0,30.3,70.1,0.8500000238418579,-1,-1,-1
22,3232,381.1,547.6,37.5,99.2,0.8899999856948853,-1,-1,-1
22,3233,833.3,517.0,30.6,81.1,0.7400000095367432,-1,-1,-1
22,3225,1435.4,562.9,69.8,155.3,0.8899999856948853,-1,-1,-1
22,3235,334.0,538.3,46.5,103.8,0.8700000047683716,-1,-1,-1
22,3237,672.4,509.6,22.6,58.9,0.7699999809265137,-1,-1,-1
22,3238,1205.7,493.2,16.2,41.8,0.7200000286102295,-1,-1,-1
22,3239,322.6,498.6,23.7,61.7,0.800000011920929,-1,-1,-1
23,3226,512.3,506.1,35.5,81.2,0.8600000143051147,-1,-1,-1
23,3230,700.3,505.6,30.6,70.7,0.8600000143051147,-1,-1,-1
23,3232,379.9,547.3,37.8,99.7,0.8799999952316284,-1,-1,-1
23,3233,846.4,513.0,31.6,83.9,0.8299999833106995,-1,-1,-1
23,3225,1439.3,565.1,70.4,157.6,0.8799999952316284,-1,-1,-1
23,3235,331.6,536.9,46.8,105.3,0.8799999952316284,-1,-1,-1
23,3237,671.6,509.6,22.7,59.3,0.7799999713897705,-1,-1,-1
23,3238,1204.8,494.1,16.8,43.4,0.75,-1,-1,-1
23,3239,317.9,496.4,24.2,63.1,0.7599999904632568,-1,-1,-1
23,3240,1776.2,537.9,35.4,94.5,0.75,-1,-1,-1
23,3242,1518.6,508.3,23.0,56.2,0.800000011920929,-1,-1,-1
24,3226,507.5,505.9,35.9,82.0,0.8600000143051147,-1,-1,-1
24,3230,699.3,505.7,30.9,71.4,0.8500000238418579,-1,-1,-1
24,3232,377.6,547.7,38.2,100.8,0.8799999952316284,-1,-1,-1
24,3233,850.8,512.3,31.7,84.4,0.7900000214576721,-1,-1,-1
24,3225,1443.0,566.6,71.2,159.5,0.8799999952316284,-1,-1,-1
24,3235,328.4,537.7,46.5,105.9,0.8799999952316284,-1,-1,-1
24,3237,669.8,509.8,22.9,59.9,0.7799999713897705,-1,-1,-1
24,3238,1204.5,494.5,16.8,43.4,0.5899999737739563,-1,-1,-1
24,3239,311.5,496.2,25.0,65.1,0.7099999785423279,-1,-1,-1
24,3240,1779.9,538.2,36.5,97.5,0.6700000166893005,-1,-1,-1
24,3242,1520.3,509.6,22.9,56.1,0.8100000023841858,-1,-1,-1
25,3226,504.3,505.1,35.7,81.4,0.8700000047683716,-1,-1,-1
25,3230,698.6,505.0,30.9,71.2,0.8500000238418579,-1,-1,-1
25,3232,374.3,546.0,39.1,103.0,0.8799999952316284,-1,-1,-1
25,3233,852.4,511.7,31.6,84.7,0.8199999928474426,-1,-1,-1
25,3225,1448.7,570.5,71.3,160.0,0.8700000047683716,-1,-1,-1
25,3235,324.7,536.1,47.0,107.9,0.8899999856948853,-1,-1,-1
25,3237,667.8,508.9,23.5,61.9,0.7799999713897705,-1,-1,-1
25,3238,1204.8,494.0,17.2,44.4,0.5299999713897705,-1,-1,-1
25,3239,305.7,495.7,24.7,64.2,0.7699999809265137,-1,-1,-1
25,3240,1785.0,541.1,37.4,100.2,0.7699999809265137,-1,-1,-1
25,3242,1524.1,511.6,22.8,56.0,0.800000011920929,-1,-1,-1
26,3226,500.5,505.5,35.9,82.0,0.8700000047683716,-1,-1,-1
26,3230,697.4,505.4,31.0,71.6,0.8600000143051147,-1,-1,-1
26,3232,370.7,547.3,39.7,104.2,0.8799999952316284,-1,-1,-1
26,3233,852.5,512.9,31.5,84.3,0.699999988079071,-1,-1,-1
26,3225,1453.5,572.8,71.0,158.8,0.8799999952316284,-1,-1,-1
26,3235,320.9,536.6,47.6,110.4,0.8700000047683716,-1,-1,-1
26,3237,665.9,510.1,23.6,62.2,0.7799999713897705,-1,-1,-1
26,3238,1204.8,494.4,17.5,45.2,0.28999999165534973,-1,-1,-1
26,3239,299.6,496.6,25.0,64.8,0.8399999737739563,-1,-1,-1
26,3240,1791.9,542.8,37.1,99.5,0.7900000214576721,-1,-1,-1
26,3242,1527.2,512.9,22.8,56.0,0.8199999928474426,-1,-1,-1
27,3226,496.9,505.4,36.2,82.7,0.8600000143051147,-1,-1,-1
27,3230,696.6,505.6,31.1,71.7,0.8600000143051147,-1,-1,-1
27,3232,367.4,547.6,40.2,105.1,0.8799999952316284,-1,-1,-1
27,3233,853.0,514.2,31.2,83.3,0.800000011920929,-1,-1,-1
27,3225,1458.0,576.8,72.4,160.6,0.8899999856948853,-1,-1,-1
27,3235,317.6,536.4,47.5,111.4,0.8700000047683716,-1,-1,-1
27,3237,663.9,509.9,23.9,63.2,0.7599999904632568,-1,-1,-1
27,3238,1205.3,495.6,17.6,45.4,0.20000000298023224,-1,-1,-1
27,3239,293.2,496.4,25.4,65.0,0.8399999737739563,-1,-1,-1
27,3240,1799.8,545.8,37.0,99.1,0.47999998927116394,-1,-1,-1
27,3242,1531.1,514.8,22.7,56.0,0.8399999737739563,-1,-1,-1
27,3243,535.3,528.3,33.9,89.2,0.7799999713897705,-1,-1,-1
28,3226,492.4,504.9,36.6,83.9,0.8700000047683716,-1,-1,-1
28,3230,694.9,506.3,31.1,71.7,0.8700000047683716,-1,-1,-1
28,3232,364.0,549.2,40.3,105.0,0.8799999952316284,-1,-1,-1
28,3233,853.7,515.8,30.9,82.5,0.7200000286102295,-1,-1,-1
28,3225,1463.7,580.4,73.4,161.6,0.8899999856948853,-1,-1,-1
28,3235,315.3,536.2,48.7,114.4,0.8600000143051147,-1,-1,-1
28,3237,661.5,510.1,24.1,63.6,0.75,-1,-1,-1
28,3239,287.7,497.3,26.0,65.0,0.8500000238418579,-1,-1,-1
28,3240,1805.2,549.6,38.8,104.2,0.14000000059604645,-1,-1,-1
28,3242,1533.2,516.3,22.8,56.0,0.8199999928474426,-1,-1,-1
28,3243,530.9,530.3,33.7,88.6,0.7599999904632568,-1,-1,-1
28,3229,1442.0,510.2,23.5,62.6,0.7699999809265137,-1,-1,-1
29,3226,487.8,503.4,36.7,84.7,0.8600000143051147,-1,-1,-1
29,3230,693.7,505.4,31.4,72.6,0.8600000143051147,-1,-1,-1
29,3232,360.5,549.3,41.7,107.2,0.8899999856948853,-1,-1,-1
29,3233,836.7,518.6,33.5,89.0,0.800000011920929,-1,-1,-1
29,3225,1469.2,582.6,73.9,161.6,0.8899999856948853,-1,-1,-1
29,3235,312.1,534.6,49.8,117.2,0.8700000047683716,-1,-1,-1
29,3237,659.7,509.9,24.1,63.7,0.6600000262260437,-1,-1,-1
29,3239,280.8,495.1,27.4,66.8,0.8600000143051147,-1,-1,-1
29,3240,1813.8,553.6,36.8,98.2,0.5899999737739563,-1,-1,-1
29,3242,1536.3,516.3,23.6,57.9,0.8100000023841858,-1,-1,-1
29,3243,524.9,529.6,33.9,88.9,0.7599999904632568,-1,-1,-1
29,3229,1445.4,511.0,24.0,63.8,0.5799999833106995,-1,-1,-1
30,3226,483.0,509.5,36.3,84.6,0.8700000047683716,-1,-1,-1
30,3230,692.0,510.9,31.6,73.4,0.8700000047683716,-1,-1,-1
30,3232,357.8,555.9,42.3,107.1,0.8799999952316284,-1,-1,-1
30,3233,829.9,525.1,35.0,92.7,0.8299999833106995,-1,-1,-1
30,3225,1474.5,591.2,74.4,162.6,0.8899999856948853,-1,-1,-1
30,3235,307.1,541.0,50.3,118.3,0.8700000047683716,-1,-1,-1
30,3237,656.0,514.5,24.8,65.5,0.699999988079071,-1,-1,-1
30,3239,274.8,500.4,28.7,68.4,0.8600000143051147,-1,-1,-1
30,3240,1816.8,559.6,35.8,95.7,0.6800000071525574,-1,-1,-1
30,3242,1538.5,523.3,23.2,57.2,0.8199999928474426,-1,-1,-1
30,3243,514.7,535.4,33.1,87.0,0.7200000286102295,-1,-1,-1
30,3229,1448.7,517.2,23.6,63.7,0.5699999928474426,-1,-1,-1
30,3238,1205.4,505.1,17.9,45.9,0.6800000071525574,-1,-1,-1
31,3226,479.6,506.9,36.6,85.9,0.8600000143051147,-1,-1,-1
31,3230,690.7,508.1,32.0,74.5,0.8700000047683716,-1,-1,-1
31,3232,356.0,555.3,43.2,107.0,0.8799999952316284,-1,-1,-1
31,3233,826.8,523.7,35.6,94.1,0.7799999713897705,-1,-1,-1
31,3225,1479.6,589.3,75.2,163.6,0.8799999952316284,-1,-1,-1
31,3235,302.8,543.5,49.8,116.4,0.8799999952316284,-1,-1,-1
31,3237,653.3,512.0,25.4,66.6,0.6000000238418579,-1,-1,-1
31,3239,269.5,501.3,28.9,67.2,0.8399999737739563,-1,-1,-1
31,3240,1823.6,556.4,34.6,91.6,0.46000000834465027,-1,-1,-1
31,3242,1541.1,520.2,23.0,56.5,0.8299999833106995,-1,-1,-1
31,3243,506.8,534.1,34.0,89.4,0.7099999785423279,-1,-1,-1
31,3229,1452.4,512.7,23.6,64.6,0.5,-1,-1,-1
31,3245,300.9,500.1,30.0,74.1,0.7900000214576721,-1,-1,-1
31,3238,1206.2,501.0,18.1,46.4,0.20000000298023224,-1,-1,-1
32,3226,476.6,510.3,35.9,85.0,0.8700000047683716,-1,-1,-1
32,3230,690.0,511.6,31.7,74.5,0.8600000143051147,-1,-1,-1
32,3232,353.7,558.8,44.5,107.4,0.8899999856948853,-1,-1,-1
32,3233,825.3,527.0,35.6,93.7,0.75,-1,-1,-1
32,3225,1484.4,593.1,76.5,166.0,0.8999999761581421,-1,-1,-1
32,3235,298.8,546.4,50.4,117.4,0.8799999952316284,-1,-1,-1
32,3237,652.8,515.9,25.4,66.5,0.6200000047683716,-1,-1,-1
32,3239,264.4,504.8,28.7,65.3,0.8399999737739563,-1,-1,-1
32,3240,1829.9,561.1,33.5,88.3,0.47999998927116394,-1,-1,-1
32,3242,1544.8,525.3,22.7,55.7,0.800000011920929,-1,-1,-1
32,3243,500.1,536.5,33.8,88.7,0.8100000023841858,-1,-1,-1
32,3229,1456.5,515.2,23.2,64.0,0.75,-1,-1,-1
32,3245,295.3,502.2,30.3,74.7,0.7699999809265137,-1,-1,-1
33,3226,472.3,513.2,36.1,86.0,0.8500000238418579,-1,-1,-1
33,3230,688.7,514.3,31.5,74.5,0.8700000047683716,-1,-1,-1
33,3232,350.6,563.6,45.9,108.4,0.8999999761581421,-1,-1,-1
33,3233,826.1,528.9,34.6,91.4,0.75,-1,-1,-1
33,3225,1491.2,593.4,77.3,167.5,0.8899999856948853,-1,-1,-1
33,3235,294.7,552.6,49.8,116.0,0.8600000143051147,-1,-1,-1
33,3237,652.2,519.3,24.6,64.7,0.7599999904632568,-1,-1,-1
33,3239,257.8,508.3,29.3,65.9,0.800000011920929,-1,-1,-1
33,3240,1835.5,561.0,33.4,87.6,0.6200000047683716,-1,-1,-1
33,3242,1547.9,525.4,22.5,55.4,0.7799999713897705,-1,-1,-1
33,3243,494.5,539.3,35.6,93.2,0.7900000214576721,-1,-1,-1
33,3229,1458.7,515.2,23.6,64.6,0.699999988079071,-1,-1,-1
33,3245,288.2,506.6,30.4,74.9,0.7599999904632568,-1,-1,-1
34,3226,469.6,512.7,35.9,85.9,0.8600000143051147,-1,-1,-1
34,3230,687.7,514.6,31.3,74.5,0.8799999952316284,-1,-1,-1
34,3232,346.0,564.7,47.2,109.2,0.8899999856948853,-1,-1,-1
34,3233,825.7,529.6,35.0,92.2,0.7300000190734863,-1,-1,-1
34,3225,1497.7,595.4,78.2,169.6,0.8799999952316284,-1,-1,-1
34,3235,290.1,551.3,50.6,117.2,0.8600000143051147,-1,-1,-1
34,3237,651.3,519.5,24.5,64.4,0.7400000095367432,-1,-1,-1
34,3239,251.2,505.3,29.7,67.5,0.7799999713897705,-1,-1,-1
34,3240,1840.7,562.5,35.5,92.4,0.38999998569488525,-1,-1,-1
34,3242,1551.5,528.5,22.7,56.3,0.8100000023841858,-1,-1,-1
34,3243,488.7,538.7,37.4,97.5,0.8199999928474426,-1,-1,-1
34,3229,1463.1,517.6,23.3,63.6,0.8199999928474426,-1,-1,-1
34,3245,283.5,505.4,30.6,75.5,0.8199999928474426,-1,-1,-1
35,3226,464.2,516.0,36.0,85.9,0.8500000238418579,-1,-1,-1
35,3230,686.1,516.9,31.0,74.0,0.8799999952316284,-1,-1,-1
35,3232,342.1,568.6,48.2,110.4,0.8899999856948853,-1,-1,-1
35,3233,825.6,530.2,32.4,85.4,0.5299999713897705,-1,-1,-1
35,3225,1502.9,591.7,79.8,173.4,0.8899999856948853,-1,-1,-1
35,3235,287.3,557.9,49.9,115.4,0.8799999952316284,-1,-1,-1
35,3237,649.1,521.6,24.8,65.2,0.7699999809265137,-1,-1,-1
35,3239,244.4,509.1,29.6,68.1,0.8100000023841858,-1,-1,-1
35,3240,1847.4,558.8,35.4,91.5,0.7300000190734863,-1,-1,-1
35,3242,1553.5,525.1,23.0,57.5,0.8100000023841858,-1,-1,-1
35,3243,482.1,541.1,39.0,101.7,0.8399999737739563,-1,-1,-1
35,3229,1465.4,515.4,23.6,64.0,0.7900000214576721,-1,-1,-1
35,3245,277.3,510.5,30.5,75.7,0.8299999833106995,-1,-1,-1
36,3226,461.0,516.1,35.0,83.7,0.8500000238418579,-1,-1,-1
36,3230,685.5,516.9,31.0,74.3,0.8700000047683716,-1,-1,-1
36,3232,339.8,569.2,48.3,109.9,0.8999999761581421,-1,-1,-1
36,3233,824.2,531.6,36.1,95.6,0.7300000190734863,-1,-1,-1
36,3225,1509.1,595.7,80.3,175.1,0.8899999856948853,-1,-1,-1
36,3235,285.3,557.0,50.0,115.6,0.8899999856948853,-1,-1,-1
36,3237,647.1,520.5,25.4,66.8,0.7599999904632568,-1,-1,-1
36,3239,239.4,506.7,29.7,69.2,0.8299999833106995,-1,-1,-1
36,3242,1557.8,528.9,23.1,57.9,0.8199999928474426,-1,-1,-1
36,3243,475.2,540.2,40.6,106.9,0.8500000238418579,-1,-1,-1
36,3229,1469.6,517.4,23.8,64.6,0.8199999928474426,-1,-1,-1
36,3245,271.9,506.7,31.0,77.1,0.800000011920929,-1,-1,-1
36,3246,1368.5,511.6,18.4,46.7,0.8100000023841858,-1,-1,-1
37,3226,455.7,517.0,35.5,85.0,0.8399999737739563,-1,-1,-1
37,3230,684.2,518.2,30.8,73.9,0.8799999952316284,-1,-1,-1
37,3232,337.5,572.4,48.6,110.6,0.8999999761581421,-1,-1,-1
37,3233,821.4,531.6,36.9,98.2,0.7400000095367432,-1,-1,-1
37,3225,1514.2,594.3,81.8,178.5,0.8899999856948853,-1,-1,-1
37,3235,281.6,559.5,50.5,117.4,0.8799999952316284,-1,-1,-1
37,3237,642.8,519.6,26.7,69.6,0.6899999976158142,-1,-1,-1
37,3239,232.2,507.9,29.9,70.5,0.8199999928474426,-1,-1,-1
37,3242,1560.3,526.2,22.9,57.6,0.8199999928474426,-1,-1,-1
37,3243,469.1,542.2,41.7,110.1,0.8700000047683716,-1,-1,-1
37,3229,1472.8,516.1,22.3,60.4,0.15000000596046448,-1,-1,-1
37,3245,264.6,509.0,30.9,77.2,0.8199999928474426,-1,-1,-1
37,3246,1368.9,508.0,18.6,47.1,0.8299999833106995,-1,-1,-1
37,3247,20.0,502.8,35.4,91.5,0.8100000023841858,-1,-1,-1
38,3226,452.3,516.2,35.8,86.0,0.800000011920929,-1,-1,-1
38,3230,683.6,518.8,30.7,73.3,0.8799999952316284,-1,-1,-1
38,3232,335.1,572.7,49.0,111.8,0.8999999761581421,-1,-1,-1
38,3233,819.8,531.8,37.3,100.1,0.7300000190734863,-1,-1,-1
38,3225,1519.5,596.3,82.4,180.2,0.8799999952316284,-1,-1,-1
38,3235,277.7,558.6,51.1,120.3,0.8799999952316284,-1,-1,-1
38,3237,642.2,520.8,26.5,69.0,0.7599999904632568,-1,-1,-1
38,3239,226.5,507.3,30.2,71.8,0.7699999809265137,-1,-1,-1
38,3242,1564.1,527.0,23.9,60.2,0.7900000214576721,-1,-1,-1
38,3243,463.6,543.9,42.1,111.3,0.8600000143051147,-1,-1,-1
38,3245,258.7,508.4,30.9,77.6,0.8100000023841858,-1,-1,-1
38,3246,1372.3,509.4,18.4,46.7,0.8199999928474426,-1,-1,-1
38,3247,15.4,501.8,35.5,91.7,0.8399999737739563,-1,-1,-1
38,3248,849.2,522.1,29.9,85.6,0.8100000023841858,-1,-1,-1
39,3226,449.5,516.1,32.0,77.0,0.14000000059604645,-1,-1,-1
39,3230,682.4,519.3,31.1,74.0,0.8799999952316284,-1,-1,-1
39,3232,332.7,573.8,49.8,114.4,0.8899999856948853,-1,-1,-1
39,3233,814.2,532.9,39.7,105.6,0.7400000095367432,-1,-1,-1
39,3225,1525.9,599.7,82.3,180.8,0.8899999856948853,-1,-1,-1
39,3235,273.5,559.5,50.9,121.4,0.8899999856948853,-1,-1,-1
39,3237,640.8,521.2,26.8,69.5,0.75,-1,-1,-1
39,3239,219.0,507.5,30.5,72.3,0.8299999833106995,-1,-1,-1
39,3242,1568.4,526.8,23.7,60.3,0.7900000214576721,-1,-1,-1
39,3243,456.2,544.2,42.4,112.1,0.8399999737739563,-1,-1,-1
39,3245,251.4,508.2,31.1,78.7,0.8399999737739563,-1,-1,-1
39,3246,1374.4,510.0,18.2,46.1,0.8100000023841858,-1,-1,-1
39,3247,7.7,502.3,36.2,93.4,0.8100000023841858,-1,-1,-1
39,3248,849.0,522.9,29.1,83.1,0.7799999713897705,-1,-1,-1
39,3249,95.4,507.2,38.1,71.4,0.7900000214576721,-1,-1,-1
40,3230,680.5,517.2,31.2,74.7,0.8799999952316284,-1,-1,-1
40,3232,329.7,572.2,50.3,116.7,0.8899999856948853,-1,-1,-1
40,3233,812.1,532.9,40.5,107.3,0.75,-1,-1,-1
40,3225,1530.5,602.7,82.7,181.4,0.8799999952316284,-1,-1,-1
40,3235,268.3,559.2,51.0,123.1,0.8899999856948853,-1,-1,-1
40,3237,640.2,521.8,26.2,68.0,0.7900000214576721,-1,-1,-1
40,3239,211.9,506.4,31.0,72.9,0.800000011920929,-1,-1,-1
40,3242,1571.6,526.4,23.9,60.7,0.8100000023841858,-1,-1,-1
