13,1362,255.0,179.2,35.7,91.5,0.8700000047683716,-1,-1,-1
13,1363,130.3,178.7,35.0,85.1,0.8500000238418579,-1,-1,-1
13,1364,395.9,182.0,39.6,104.1,0.8399999737739563,-1,-1,-1
13,1365,510.3,183.0,38.6,96.9,0.8500000238418579,-1,-1,-1
13,1366,212.7,194.3,20.8,53.1,0.7900000214576721,-1,-1,-1
13,1367,483.6,193.6,34.0,81.3,0.7200000286102295,-1,-1,-1
14,1359,418.6,185.6,34.6,84.5,0.7699999809265137,-1,-1,-1
14,1360,168.1,192.5,26.3,62.3,0.8500000238418579,-1,-1,-1
14,1361,101.9,183.4,32.6,80.4,0.8700000047683716,-1,-1,-1
14,1362,252.9,176.3,36.4,92.8,0.8600000143051147,-1,-1,-1
14,1363,130.5,175.9,35.3,86.3,0.8600000143051147,-1,-1,-1
14,1364,401.4,177.5,40.3,108.1,0.8500000238418579,-1,-1,-1
14,1365,512.2,181.0,38.7,97.2,0.800000011920929,-1,-1,-1
14,1366,212.8,192.1,20.9,53.2,0.7599999904632568,-1,-1,-1
14,1367,486.1,191.7,34.6,82.7,0.7799999713897705,-1,-1,-1
15,1359,415.2,181.5,41.8,101.8,0.8700000047683716,-1,-1,-1
15,1360,166.1,195.4,26.0,61.8,0.8399999737739563,-1,-1,-1
15,1361,103.9,186.6,33.0,80.2,0.8799999952316284,-1,-1,-1
15,1362,250.7,177.1,37.4,95.4,0.8700000047683716,-1,-1,-1
15,1363,131.2,177.6,35.9,87.7,0.8500000238418579,-1,-1,-1
15,1365,515.0,181.6,39.1,98.3,0.8399999737739563,-1,-1,-1
15,1366,213.1,194.3,21.2,53.9,0.8299999833106995,-1,-1,-1
15,1367,490.3,192.3,35.5,84.8,0.6100000143051147,-1,-1,-1
16,1359,417.8,180.2,45.3,109.2,0.8700000047683716,-1,-1,-1
16,1360,163.7,195.3,26.3,63.0,0.8399999737739563,-1,-1,-1
16,1361,104.8,187.4,33.9,81.2,0.8799999952316284,-1,-1,-1
16,1362,246.3,176.3,38.2,97.5,0.8799999952316284,-1,-1,-1
16,1363,132.2,178.1,36.4,88.8,0.8700000047683716,-1,-1,-1
16,1365,518.6,180.7,39.6,99.8,0.8299999833106995,-1,-1,-1
16,1366,213.2,195.0,21.3,54.1,0.8299999833106995,-1,-1,-1
16,1367,492.9,191.4,35.5,84.7,0.6899999976158142,-1,-1,-1
17,1359,420.2,179.5,47.8,113.7,0.8700000047683716,-1,-1,-1
17,1360,160.9,195.5,26.0,62.7,0.8299999833106995,-1,-1,-1
17,1361,103.9,187.4,34.6,82.2,0.8799999952316284,-1,-1,-1
17,1362,241.7,175.9,39.1,99.4,0.8700000047683716,-1,-1,-1
17,1363,131.6,178.3,36.7,89.6,0.8600000143051147,-1,-1,-1
17,1365,520.7,180.4,40.2,101.0,0.8500000238418579,-1,-1,-1
17,1366,212.1,195.1,21.5,54.5,0.800000011920929,-1,-1,-1
17,1367,493.7,191.3,36.2,86.2,0.7400000095367432,-1,-1,-1
18,1359,426.2,180.1,49.8,118.8,0.8700000047683716,-1,-1,-1
18,1360,156.4,196.2,26.8,65.0,0.7900000214576721,-1,-1,-1
18,1361,103.0,188.3,35.8,84.7,0.8799999952316284,-1,-1,-1
18,1362,236.4,178.1,40.2,101.9,0.8700000047683716,-1,-1,-1
18,1363,130.5,178.8,37.9,93.0,0.8600000143051147,-1,-1,-1
18,1365,523.4,183.3,41.2,103.2,0.8600000143051147,-1,-1,-1
18,1366,210.3,197.6,21.8,55.3,0.8199999928474426,-1,-1,-1
18,1367,495.6,195.1,36.7,87.0,0.6700000166893005,-1,-1,-1
18,1364,418.5,188.8,35.3,94.8,0.8100000023841858,-1,-1,-1
19,1359,435.4,178.2,50.5,122.3,0.8700000047683716,-1,-1,-1
19,1360,155.5,195.7,27.3,66.8,0.6800000071525574,-1,-1,-1
19,1361,104.6,187.9,36.4,86.6,0.8600000143051147,-1,-1,-1
19,1362,234.5,178.4,41.1,103.9,0.8700000047683716,-1,-1,-1
19,1363,131.9,178.6,38.6,95.0,0.8600000143051147,-1,-1,-1
19,1365,527.6,183.5,41.6,104.0,0.8299999833106995,-1,-1,-1
19,1366,211.3,198.3,21.8,55.4,0.8100000023841858,-1,-1,-1
19,1367,498.8,194.8,37.8,89.4,0.6499999761581421,-1,-1,-1
19,1364,423.1,189.3,34.8,93.1,0.8600000143051147,-1,-1,-1
20,1359,450.5,173.9,51.9,127.7,0.8600000143051147,-1,-1,-1
20,1360,156.9,194.9,27.0,67.0,0.1899999976158142,-1,-1,-1
20,1361,108.8,185.2,37.2,88.8,0.8500000238418579,-1,-1,-1
20,1362,233.1,176.0,42.3,107.0,0.8700000047683716,-1,-1,-1
20,1363,135.5,176.5,38.8,96.3,0.8600000143051147,-1,-1,-1
20,1365,534.9,181.2,42.3,105.8,0.8399999737739563,-1,-1,-1
20,1366,214.2,197.4,22.0,55.8,0.7699999809265137,-1,-1,-1
20,1367,505.3,192.2,38.6,91.2,0.699999988079071,-1,-1,-1
20,1364,429.4,187.6,34.4,91.2,0.8899999856948853,-1,-1,-1
21,1359,462.3,172.0,52.7,130.4,0.8700000047683716,-1,-1,-1
21,1360,157.1,193.0,27.6,68.9,0.5799999833106995,-1,-1,-1
21,1361,112.4,184.0,37.4,89.8,0.8500000238418579,-1,-1,-1
21,1362,232.1,174.3,42.8,108.5,0.8700000047683716,-1,-1,-1
21,1363,138.4,175.0,38.8,97.2,0.8600000143051147,-1,-1,-1
21,1365,540.4,180.7,42.6,106.3,0.8399999737739563,-1,-1,-1
21,1366,216.4,196.6,21.9,55.9,0.7599999904632568,-1,-1,-1
21,1367,510.7,191.4,38.5,90.6,0.5600000023841858,-1,-1,-1
21,1364,433.9,186.5,34.4,90.3,0.8799999952316284,-1,-1,-1
22,1359,479.3,172.5,54.6,131.7,0.8899999856948853,-1,-1,-1
22,1361,117.0,182.8,37.5,90.6,0.8399999737739563,-1,-1,-1
22,1362,230.7,172.2,43.3,110.2,0.8600000143051147,-1,-1,-1
22,1363,142.7,173.3,39.1,98.4,0.8500000238418579,-1,-1,-1
22,1365,548.0,180.3,43.2,108.0,0.8600000143051147,-1,-1,-1
22,1366,219.2,195.8,22.0,56.4,0.75,-1,-1,-1
22,1367,521.8,191.3,37.9,90.2,0.12999999523162842,-1,-1,-1
22,1364,439.3,185.9,35.1,91.3,0.8999999761581421,-1,-1,-1
23,1359,494.0,172.6,57.7,136.0,0.8799999952316284,-1,-1,-1
23,1361,122.9,181.9,37.6,91.4,0.8500000238418579,-1,-1,-1
23,1362,229.6,169.6,44.4,113.7,0.8600000143051147,-1,-1,-1
23,1363,148.2,171.9,39.4,99.7,0.8500000238418579,-1,-1,-1
23,1365,558.0,179.7,43.9,109.9,0.8500000238418579,-1,-1,-1
23,1366,223.9,194.9,22.2,56.9,0.1899999976158142,-1,-1,-1
23,1367,530.9,190.7,38.1,91.5,0.10999999940395355,-1,-1,-1
23,1364,446.1,185.4,35.8,92.5,0.8899999856948853,-1,-1,-1
24,1359,506.1,172.4,60.8,140.7,0.8899999856948853,-1,-1,-1
24,1361,128.4,182.6,37.8,92.7,0.8399999737739563,-1,-1,-1
24,1362,229.2,170.3,45.2,115.6,0.8700000047683716,-1,-1,-1
24,1363,153.2,172.8,39.6,100.9,0.8500000238418579,-1,-1,-1
24,1365,567.3,180.3,44.9,111.8,0.8700000047683716,-1,-1,-1
24,1364,452.6,186.7,36.6,94.0,0.8899999856948853,-1,-1,-1
25,1359,522.7,173.5,62.7,144.8,0.8700000047683716,-1,-1,-1
25,1361,134.2,185.4,37.5,92.9,0.8500000238418579,-1,-1,-1
25,1362,227.4,172.4,46.6,117.4,0.8700000047683716,-1,-1,-1
25,1363,158.7,175.1,39.7,101.9,0.8500000238418579,-1,-1,-1
25,1365,577.4,181.8,45.5,113.9,0.8399999737739563,-1,-1,-1
25,1364,459.6,188.6,37.2,95.3,0.8899999856948853,-1,-1,-1
26,1359,546.4,170.3,64.6,152.3,0.8600000143051147,-1,-1,-1
26,1361,141.4,185.7,38.1,95.5,0.8399999737739563,-1,-1,-1
26,1362,229.2,172.8,48.2,119.4,0.8899999856948853,-1,-1,-1
26,1363,165.9,175.2,40.3,104.3,0.8600000143051147,-1,-1,-1
26,1365,590.5,180.6,46.1,117.4,0.7900000214576721,-1,-1,-1
26,1364,468.2,188.4,38.2,97.3,0.8899999856948853,-1,-1,-1
27,1361,148.5,188.2,38.0,96.5,0.8399999737739563,-1,-1,-1
27,1362,230.7,174.2,50.2,123.0,0.8799999952316284,-1,-1,-1
27,1363,172.3,176.5,41.1,107.2,0.8500000238418579,-1,-1,-1
27,1365,586.9,172.1,56.6,146.6,0.8500000238418579,-1,-1,-1
27,1364,476.0,189.1,39.4,99.6,0.8899999856948853,-1,-1,-1
28,1361,155.0,186.7,38.3,97.9,0.8399999737739563,-1,-1,-1
28,1362,230.9,171.8,51.3,125.9,0.8600000143051147,-1,-1,-1
28,1363,177.6,174.8,41.2,108.3,0.8399999737739563,-1,-1,-1
28,1365,594.7,167.4,58.8,155.6,0.6899999976158142,-1,-1,-1
28,1364,483.9,187.2,39.9,100.2,0.8899999856948853,-1,-1,-1
28,1359,575.2,186.0,49.1,114.9,0.6299999952316284,-1,-1,-1
29,1361,159.3,185.3,39.1,100.6,0.8399999737739563,-1,-1,-1
29,1362,227.6,169.6,52.4,129.4,0.8700000047683716,-1,-1,-1
29,1363,181.9,173.8,41.8,110.2,0.8399999737739563,-1,-1,-1
29,1365,604.7,177.6,55.6,148.4,0.2800000011920929,-1,-1,-1
29,1364,489.5,186.5,40.7,101.7,0.8999999761581421,-1,-1,-1
30,1361,163.1,186.8,40.1,103.2,0.8600000143051147,-1,-1,-1
30,1362,221.3,170.7,54.4,134.9,0.8799999952316284,-1,-1,-1
30,1363,185.3,175.1,42.5,112.6,0.8500000238418579,-1,-1,-1
30,1364,494.5,189.4,41.4,103.0,0.8899999856948853,-1,-1,-1
31,1361,166.7,184.8,41.1,105.5,0.8600000143051147,-1,-1,-1
31,1362,216.3,168.6,55.9,138.2,0.8600000143051147,-1,-1,-1
31,1363,188.8,173.9,42.9,113.7,0.8700000047683716,-1,-1,-1
31,1364,499.1,188.8,41.9,103.5,0.8799999952316284,-1,-1,-1
31,1370,530.0,190.5,37.5,98.4,0.7699999809265137,-1,-1,-1
32,1361,172.0,184.7,41.5,106.1,0.8600000143051147,-1,-1,-1
32,1362,213.9,166.9,57.0,141.3,0.8600000143051147,-1,-1,-1
32,1363,193.8,173.0,43.7,116.6,0.8100000023841858,-1,-1,-1
32,1364,506.4,186.7,42.7,105.0,0.8899999856948853,-1,-1,-1
32,1370,537.7,188.8,37.8,99.1,0.699999988079071,-1,-1,-1
33,1361,176.7,185.1,41.8,106.5,0.8600000143051147,-1,-1,-1
33,1362,212.0,166.0,58.3,144.4,0.8500000238418579,-1,-1,-1
33,1363,197.1,172.5,43.7,117.5,0.49000000953674316,-1,-1,-1
33,1364,512.6,185.6,43.8,107.0,0.8999999761581421,-1,-1,-1
33,1370,545.8,186.7,39.0,102.4,0.699999988079071,-1,-1,-1
33,1372,267.1,203.0,24.3,59.2,0.75,-1,-1,-1
34,1361,180.1,186.6,42.8,109.9,0.8600000143051147,-1,-1,-1
34,1362,205.9,167.5,59.5,147.9,0.8600000143051147,-1,-1,-1
34,1364,518.9,188.2,44.7,108.9,0.8799999952316284,-1,-1,-1
34,1370,553.3,188.5,39.7,104.3,0.2800000011920929,-1,-1,-1
34,1372,269.7,206.8,24.3,59.1,0.8399999737739563,-1,-1,-1
35,1361,183.3,186.2,43.2,112.1,0.8100000023841858,-1,-1,-1
35,1362,201.1,166.3,60.6,152.4,0.8600000143051147,-1,-1,-1
35,1364,524.2,189.4,45.4,110.2,0.8799999952316284,-1,-1,-1
35,1372,272.7,208.6,24.2,58.9,0.7900000214576721,-1,-1,-1
35,1374,483.7,218.4,19.1,46.6,0.75,-1,-1,-1
36,1361,186.4,175.3,47.4,125.6,0.6499999761581421,-1,-1,-1
36,1362,195.2,163.7,60.6,155.4,0.8399999737739563,-1,-1,-1
36,1364,533.0,189.0,46.2,111.6,0.8700000047683716,-1,-1,-1
36,1372,277.6,208.0,24.4,59.2,0.8500000238418579,-1,-1,-1
36,1363,212.4,171.3,46.7,126.6,0.7900000214576721,-1,-1,-1
37,1362,189.0,163.4,61.8,158.9,0.8799999952316284,-1,-1,-1
37,1364,541.8,190.5,47.3,113.7,0.8700000047683716,-1,-1,-1
37,1372,283.2,209.0,24.9,60.4,0.800000011920929,-1,-1,-1
37,1363,220.6,172.1,46.8,127.6,0.8600000143051147,-1,-1,-1
38,1362,181.8,160.7,65.0,160.8,0.8999999761581421,-1,-1,-1
38,1364,556.6,188.0,49.0,117.0,0.8799999952316284,-1,-1,-1
38,1372,293.4,207.0,24.9,60.2,0.8199999928474426,-1,-1,-1
38,1363,231.6,168.1,47.7,130.9,0.8299999833106995,-1,-1,-1
39,1362,179.5,159.5,68.0,162.8,0.9100000262260437,-1,-1,-1
39,1364,567.1,187.1,50.1,119.0,0.8799999952316284,-1,-1,-1
39,1372,300.3,205.9,25.1,60.8,0.8399999737739563,-1,-1,-1
39,1363,239.8,166.4,47.9,132.0,0.8600000143051147,-1,-1,-1
39,1361,214.8,179.1,44.7,119.5,0.8100000023841858,-1,-1,-1
40,1362,181.6,158.4,71.3,166.8,0.9100000262260437,-1,-1,-1
40,1372,310.3,206.8,25.2,61.1,0.8299999833106995,-1,-1,-1
40,1363,251.6,167.3,48.3,133.9,0.8600000143051147,-1,-1,-1
40,1361,226.4,180.8,43.5,117.3,0.8299999833106995,-1,-1,-1
40,1370,589.3,188.2,47.2,122.3,0.8700000047683716,-1,-1,-1
41,1362,185.7,155.8,73.6,171.2,0.9100000262260437,-1,-1,-1
41,1372,325.0,205.9,25.6,61.9,0.8399999737739563,-1,-1,-1
41,1363,266.5,165.4,49.5,137.9,0.8700000047683716,-1,-1,-1
41,1361,238.8,179.9,45.4,123.4,0.8500000238418579,-1,-1,-1
41,1370,601.9,184.7,47.6,125.1,0.6299999952316284,-1,-1,-1
42,1362,186.7,152.6,75.1,176.3,0.9100000262260437,-1,-1,-1
42,1372,338.9,204.6,26.2,63.3,0.8199999928474426,-1,-1,-1
42,1363,280.6,163.3,50.4,141.2,0.8700000047683716,-1,-1,-1
42,1361,251.5,178.7,45.9,126.0,0.8700000047683716,-1,-1,-1
42,1366,239.7,204.5,24.8,65.3,0.6700000166893005,-1,-1,-1
43,1362,182.4,149.0,77.4,184.4,0.8899999856948853,-1,-1,-1
43,1372,351.1,203.4,26.7,64.7,0.8100000023841858,-1,-1,-1
43,1363,295.3,160.2,51.5,145.3,0.8700000047683716,-1,-1,-1
43,1361,263.3,176.3,47.0,130.0,0.8700000047683716,-1,-1,-1
43,1366,244.7,205.7,24.1,64.1,0.7799999713897705,-1,-1,-1
43,1364,596.6,209.5,25.9,61.6,0.7099999785423279,-1,-1,-1
44,1362,177.6,147.9,79.3,190.4,0.8999999761581421,-1,-1,-1
44,1372,358.8,203.1,26.9,65.2,0.8199999928474426,-1,-1,-1
44,1363,304.7,157.0,52.6,149.3,0.8700000047683716,-1,-1,-1
44,1361,270.8,174.5,47.7,132.6,0.8600000143051147,-1,-1,-1
44,1366,248.7,207.2,23.6,62.9,0.8100000023841858,-1,-1,-1
44,1364,605.3,214.9,21.8,52.3,0.7099999785423279,-1,-1,-1
45,1362,170.7,147.4,82.9,194.8,0.9200000166893005,-1,-1,-1
45,1372,369.2,204.0,27.5,66.7,0.7300000190734863,-1,-1,-1
45,1363,317.8,155.4,54.0,154.1,0.8899999856948853,-1,-1,-1
45,1361,281.5,173.4,49.2,137.2,0.8799999952316284,-1,-1,-1
45,1366,255.6,208.5,23.7,63.0,0.8299999833106995,-1,-1,-1
46,1362,167.4,143.4,87.2,201.3,0.9200000166893005,-1,-1,-1
46,1372,379.4,202.2,28.0,68.2,0.6000000238418579,-1,-1,-1
46,1363,332.1,152.6,55.5,157.2,0.8899999856948853,-1,-1,-1
46,1361,292.2,170.6,51.1,142.4,0.8799999952316284,-1,-1,-1
46,1366,263.8,207.9,23.2,62.1,0.8100000023841858,-1,-1,-1
47,1362,162.2,139.3,90.7,208.6,0.9100000262260437,-1,-1,-1
47,1372,386.8,200.8,27.9,68.2,0.7699999809265137,-1,-1,-1
47,1363,341.8,150.1,57.4,160.9,0.8899999856948853,-1,-1,-1
47,1361,300.0,168.7,52.3,145.0,0.8799999952316284,-1,-1,-1
47,1366,268.1,206.1,23.3,62.5,0.8399999737739563,-1,-1,-1
47,1379,576.1,210.7,23.6,54.8,0.8199999928474426,-1,-1,-1
47,1380,287.8,204.8,21.6,59.3,0.7699999809265137,-1,-1,-1
47,1381,159.2,215.1,18.3,50.5,0.6100000143051147,-1,-1,-1
48,1362,149.7,134.9,92.7,217.6,0.8999999761581421,-1,-1,-1
48,1372,392.0,201.6,29.7,72.9,0.7099999785423279,-1,-1,-1
48,1363,350.3,150.4,59.3,165.6,0.8799999952316284,-1,-1,-1
48,1361,306.5,168.4,54.1,150.0,0.8799999952316284,-1,-1,-1
48,1366,271.2,207.6,23.1,62.0,0.8500000238418579,-1,-1,-1
48,1379,583.4,213.4,24.0,55.6,0.7400000095367432,-1,-1,-1
48,1380,291.6,207.5,21.3,58.5,0.7699999809265137,-1,-1,-1
48,1383,-10.2,212.8,50.5,88.4,0.7799999713897705,-1,-1,-1
49,1362,135.2,129.4,93.7,226.2,0.8899999856948853,-1,-1,-1
49,1363,360.3,148.4,61.0,170.0,0.8799999952316284,-1,-1,-1
49,1361,314.4,166.6,56.3,156.1,0.8799999952316284,-1,-1,-1
49,1366,275.4,207.2,23.3,62.1,0.8399999737739563,-1,-1,-1
49,1379,595.0,212.7,24.5,56.5,0.7599999904632568,-1,-1,-1
49,1380,298.3,208.8,20.7,56.8,0.6899999976158142,-1,-1,-1
49,1383,-7.9,212.0,51.0,89.2,0.7699999809265137,-1,-1,-1
50,1362,121.3,127.8,96.1,232.4,0.9200000166893005,-1,-1,-1
50,1363,369.5,147.4,62.9,175.2,0.8899999856948853,-1,-1,-1
50,1361,321.7,165.4,58.6,162.6,0.8999999761581421,-1,-1,-1
50,1366,279.2,209.0,23.6,62.3,0.8600000143051147,-1,-1,-1
50,1379,605.5,213.7,24.4,56.4,0.7699999809265137,-1,-1,-1
50,1380,303.9,210.9,21.3,58.3,0.6700000166893005,-1,-1,-1
50,1383,-5.1,215.4,50.8,88.5,0.6200000047683716,-1,-1,-1
51,1362,99.1,126.5,103.2,239.7,0.9300000071525574,-1,-1,-1
51,1363,382.3,141.6,65.3,182.9,0.8899999856948853,-1,-1,-1
51,1361,332.6,160.9,61.2,169.1,0.8899999856948853,-1,-1,-1
51,1366,284.6,209.2,23.8,62.6,0.8500000238418579,-1,-1,-1
51,1380,312.0,210.5,21.5,58.6,0.7300000190734863,-1,-1,-1
51,1383,-0.8,217.7,51.4,89.2,0.8700000047683716,-1,-1,-1
52,1362,84.9,123.2,110.0,245.7,0.9200000166893005,-1,-1,-1
52,1363,389.9,136.3,67.0,189.3,0.8999999761581421,-1,-1,-1
52,1361,339.0,156.2,63.6,174.3,0.8999999761581421,-1,-1,-1
52,1366,287.5,209.2,23.4,61.1,0.8399999737739563,-1,-1,-1
52,1380,315.9,208.1,22.0,59.6,0.8199999928474426,-1,-1,-1
52,1383,0.8,217.7,51.5,88.7,0.800000011920929,-1,-1,-1
52,1384,184.2,217.8,19.9,52.0,0.7599999904632568,-1,-1,-1
53,1362,69.4,121.5,116.0,253.6,0.9100000262260437,-1,-1,-1
53,1363,396.4,133.3,69.2,196.5,0.8899999856948853,-1,-1,-1
53,1361,343.1,154.2,66.6,179.8,0.8899999856948853,-1,-1,-1
53,1366,286.0,208.8,24.2,63.1,0.8399999737739563,-1,-1,-1
53,1380,316.8,208.8,22.3,59.9,0.800000011920929,-1,-1,-1
53,1383,-2.8,220.1,52.5,89.7,0.6600000262260437,-1,-1,-1
53,1384,183.6,219.5,20.1,52.6,0.800000011920929,-1,-1,-1
53,1385,210.8,217.5,19.8,52.4,0.6899999976158142,-1,-1,-1
53,1386,251.2,221.5,16.9,42.8,0.7099999785423279,-1,-1,-1
53,1381,152.7,219.7,19.7,54.5,0.6600000262260437,-1,-1,-1
54,1362,39.1,111.5,120.9,266.9,0.8999999761581421,-1,-1,-1
54,1363,402.0,126.9,72.1,205.0,0.8899999856948853,-1,-1,-1
54,1361,345.0,148.2,71.3,190.8,0.8999999761581421,-1,-1,-1
54,1366,281.5,205.8,24.5,63.7,0.8100000023841858,-1,-1,-1
54,1380,314.5,205.8,22.6,60.5,0.8100000023841858,-1,-1,-1
