10,1989,588.1,334.9,136.9,411.9,0.8899999856948853,-1,-1,-1
10,1991,277.3,381.9,79.2,239.4,0.8500000238418579,-1,-1,-1
11,1969,563.1,252.0,360.1,856.9,0.949999988079071,-1,-1,-1
11,1970,1569.9,358.7,102.2,252.8,0.9100000262260437,-1,-1,-1
11,1971,11.4,283.8,532.9,1086.2,0.9100000262260437,-1,-1,-1
11,1972,1648.5,330.9,92.5,268.1,0.8299999833106995,-1,-1,-1
11,1973,874.8,363.4,59.6,202.2,0.9100000262260437,-1,-1,-1
11,1974,988.4,338.5,104.2,260.9,0.9100000262260437,-1,-1,-1
11,1975,1271.1,331.3,86.3,242.4,0.6299999952316284,-1,-1,-1
11,1976,1021.2,358.9,88.2,238.9,0.8700000047683716,-1,-1,-1
11,1977,734.7,352.8,130.0,368.6,0.27000001072883606,-1,-1,-1
11,1978,82.5,367.2,115.5,273.0,0.8799999952316284,-1,-1,-1
11,1979,9.5,376.4,56.1,153.7,0.8700000047683716,-1,-1,-1
11,1980,1581.8,343.2,367.9,1037.9,0.8999999761581421,-1,-1,-1
11,1981,818.1,376.8,58.3,167.7,0.47999998927116394,-1,-1,-1
11,1982,961.3,358.0,61.3,196.6,0.8999999761581421,-1,-1,-1
11,1983,570.0,377.7,111.1,322.1,0.800000011920929,-1,-1,-1
11,1984,44.8,372.3,74.0,203.0,0.7799999713897705,-1,-1,-1
11,1985,370.0,384.5,90.2,240.4,0.9200000166893005,-1,-1,-1
11,1986,39.5,442.2,71.2,195.6,0.8700000047683716,-1,-1,-1
11,1987,540.3,376.0,43.6,126.4,0.47999998927116394,-1,-1,-1
11,1989,589.3,332.8,137.4,413.5,0.8799999952316284,-1,-1,-1
11,1991,278.7,381.3,79.0,237.9,0.8500000238418579,-1,-1,-1
12,1969,566.8,257.9,362.7,860.4,0.949999988079071,-1,-1,-1
12,1970,1570.8,359.0,105.2,256.9,0.8899999856948853,-1,-1,-1
12,1971,1.2,278.8,538.7,1101.6,0.9100000262260437,-1,-1,-1
12,1972,1649.0,331.2,93.7,272.1,0.6499999761581421,-1,-1,-1
12,1973,874.7,363.4,59.7,202.4,0.9100000262260437,-1,-1,-1
12,1974,998.4,338.4,103.0,261.7,0.8999999761581421,-1,-1,-1
12,1975,1267.8,332.3,86.7,240.9,0.6299999952316284,-1,-1,-1
12,1976,1026.5,357.1,87.5,240.0,0.8199999928474426,-1,-1,-1
12,1978,80.3,367.0,114.5,272.3,0.8899999856948853,-1,-1,-1
12,1979,10.7,376.6,55.6,152.9,0.8500000238418579,-1,-1,-1
12,1980,1571.3,338.0,368.8,1035.7,0.8999999761581421,-1,-1,-1
12,1981,820.4,375.1,72.3,202.7,0.7099999785423279,-1,-1,-1
12,1982,962.4,357.5,61.2,196.4,0.9100000262260437,-1,-1,-1
12,1983,570.8,375.0,115.4,335.3,0.7900000214576721,-1,-1,-1
12,1984,42.3,372.2,75.1,204.2,0.7799999713897705,-1,-1,-1
12,1985,371.1,383.3,90.1,241.3,0.9200000166893005,-1,-1,-1
12,1986,39.7,441.6,71.9,195.7,0.8600000143051147,-1,-1,-1
12,1987,536.9,375.2,45.9,132.5,0.3700000047683716,-1,-1,-1
12,1989,593.3,332.1,137.1,411.3,0.8799999952316284,-1,-1,-1
12,1991,280.4,381.1,77.9,233.8,0.8399999737739563,-1,-1,-1
13,1969,571.9,262.7,367.0,868.0,0.9399999976158142,-1,-1,-1
13,1970,1572.2,358.2,105.9,255.8,0.8500000238418579,-1,-1,-1
13,1971,-9.2,272.1,540.2,1107.1,0.9100000262260437,-1,-1,-1
13,1973,874.6,363.4,59.7,202.5,0.9100000262260437,-1,-1,-1
13,1974,1006.8,337.9,102.2,263.0,0.8999999761581421,-1,-1,-1
13,1975,1264.4,335.5,87.2,237.6,0.47999998927116394,-1,-1,-1
13,1976,1031.6,355.7,86.6,240.2,0.8100000023841858,-1,-1,-1
13,1978,80.1,367.6,107.8,258.1,0.8100000023841858,-1,-1,-1
13,1979,12.9,377.0,54.5,150.4,0.8299999833106995,-1,-1,-1
13,1980,1562.9,334.4,364.0,1017.2,0.9100000262260437,-1,-1,-1
13,1981,816.4,368.9,81.0,220.3,0.5,-1,-1,-1
13,1982,963.5,357.0,61.5,197.6,0.9200000166893005,-1,-1,-1
13,1983,572.1,371.8,118.9,346.9,0.7900000214576721,-1,-1,-1
13,1984,41.4,373.3,74.3,200.6,0.7599999904632568,-1,-1,-1
13,1985,371.8,382.1,90.1,241.9,0.9200000166893005,-1,-1,-1
13,1986,35.9,441.6,72.0,196.3,0.8600000143051147,-1,-1,-1
13,1987,533.0,374.4,47.6,137.0,0.47999998927116394,-1,-1,-1
13,1989,593.4,331.3,135.2,405.9,0.8899999856948853,-1,-1,-1
13,1991,282.3,382.3,77.5,231.8,0.8199999928474426,-1,-1,-1
14,1969,577.2,265.7,367.0,864.2,0.949999988079071,-1,-1,-1
14,1970,1572.8,357.0,109.4,262.5,0.8299999833106995,-1,-1,-1
14,1971,-18.6,267.6,543.7,1117.5,0.9100000262260437,-1,-1,-1
14,1973,874.1,363.4,59.8,203.0,0.8999999761581421,-1,-1,-1
14,1974,1013.1,339.0,99.7,261.1,0.8899999856948853,-1,-1,-1
14,1975,1265.3,341.1,85.9,231.9,0.36000001430511475,-1,-1,-1
14,1976,1038.7,353.9,85.5,240.5,0.8399999737739563,-1,-1,-1
14,1978,78.6,367.6,104.0,251.8,0.6600000262260437,-1,-1,-1
14,1979,14.5,376.8,52.4,144.9,0.8299999833106995,-1,-1,-1
14,1980,1555.8,334.8,365.0,1014.8,0.9200000166893005,-1,-1,-1
14,1981,818.2,372.6,83.5,222.1,0.6000000238418579,-1,-1,-1
14,1982,964.3,356.5,61.7,198.6,0.9300000071525574,-1,-1,-1
14,1983,572.1,375.0,118.4,347.4,0.7099999785423279,-1,-1,-1
14,1984,42.6,372.8,75.5,203.1,0.7699999809265137,-1,-1,-1
14,1985,373.5,381.3,89.8,242.5,0.9200000166893005,-1,-1,-1
14,1986,29.9,441.8,72.3,197.0,0.8500000238418579,-1,-1,-1
14,1987,530.3,373.2,49.4,141.4,0.44999998807907104,-1,-1,-1
14,1989,594.4,331.3,134.2,403.1,0.8999999761581421,-1,-1,-1
14,1991,284.4,383.4,77.4,231.0,0.8299999833106995,-1,-1,-1
15,1969,580.2,270.0,374.4,880.0,0.9300000071525574,-1,-1,-1
15,1970,1574.6,355.2,111.1,266.8,0.8500000238418579,-1,-1,-1
15,1971,-25.0,267.5,543.8,1122.3,0.9100000262260437,-1,-1,-1
15,1973,873.9,362.9,59.8,203.6,0.8899999856948853,-1,-1,-1
15,1974,1017.9,340.5,97.9,259.5,0.9100000262260437,-1,-1,-1
15,1975,1268.7,345.0,84.2,227.1,0.23000000417232513,-1,-1,-1
15,1976,1046.3,355.0,83.0,236.9,0.8600000143051147,-1,-1,-1
15,1978,80.5,369.2,98.3,240.9,0.27000001072883606,-1,-1,-1
15,1979,15.8,376.5,52.5,146.6,0.8399999737739563,-1,-1,-1
15,1980,1546.3,335.6,367.0,1015.7,0.9200000166893005,-1,-1,-1
15,1981,818.3,370.5,85.8,225.1,0.5099999904632568,-1,-1,-1
15,1982,965.9,356.3,61.8,198.9,0.9200000166893005,-1,-1,-1
15,1983,572.1,383.6,115.3,339.2,0.7300000190734863,-1,-1,-1
15,1984,45.2,372.9,74.3,199.9,0.7799999713897705,-1,-1,-1
15,1985,374.9,381.2,89.5,242.7,0.9300000071525574,-1,-1,-1
15,1986,28.1,442.5,71.5,195.9,0.8399999737739563,-1,-1,-1
15,1987,527.4,373.0,49.7,141.7,0.5,-1,-1,-1
15,1989,596.4,333.1,134.3,403.0,0.8999999761581421,-1,-1,-1
15,1991,287.0,385.4,78.1,232.0,0.8500000238418579,-1,-1,-1
16,1969,585.4,270.3,377.7,885.3,0.9399999976158142,-1,-1,-1
16,1970,1576.0,352.8,115.6,278.6,0.8399999737739563,-1,-1,-1
16,1971,-28.8,266.2,543.6,1127.8,0.8999999761581421,-1,-1,-1
16,1973,873.3,362.6,60.0,204.3,0.8799999952316284,-1,-1,-1
16,1974,1022.9,341.3,97.6,259.3,0.9100000262260437,-1,-1,-1
16,1975,1260.4,338.6,92.1,250.9,0.6299999952316284,-1,-1,-1
16,1976,1050.8,356.1,81.4,235.4,0.8199999928474426,-1,-1,-1
16,1978,81.6,375.8,87.1,216.3,0.3199999928474426,-1,-1,-1
16,1979,17.1,376.3,52.5,148.1,0.8299999833106995,-1,-1,-1
16,1980,1540.7,338.2,365.1,1005.0,0.9100000262260437,-1,-1,-1
16,1981,817.5,371.2,87.3,225.2,0.3100000023841858,-1,-1,-1
16,1982,966.3,355.3,62.1,200.0,0.9200000166893005,-1,-1,-1
16,1983,574.2,389.4,112.6,332.6,0.6700000166893005,-1,-1,-1
16,1984,46.0,370.9,75.0,202.2,0.7699999809265137,-1,-1,-1
16,1985,376.4,381.2,89.1,242.6,0.9300000071525574,-1,-1,-1
16,1986,29.4,442.7,70.6,195.1,0.8299999833106995,-1,-1,-1
16,1987,524.8,370.7,52.4,148.8,0.5299999713897705,-1,-1,-1
16,1989,595.8,334.7,135.7,407.5,0.8999999761581421,-1,-1,-1
16,1991,288.3,386.9,80.1,236.4,0.8600000143051147,-1,-1,-1
17,1969,588.1,267.9,381.6,892.7,0.9300000071525574,-1,-1,-1
17,1970,1577.2,351.4,115.7,281.3,0.8399999737739563,-1,-1,-1
17,1971,-27.5,273.4,536.3,1118.5,0.8999999761581421,-1,-1,-1
17,1973,872.7,362.4,60.1,204.1,0.8899999856948853,-1,-1,-1
17,1974,1026.9,342.9,97.6,258.2,0.8799999952316284,-1,-1,-1
17,1975,1254.2,338.0,96.2,265.5,0.6000000238418579,-1,-1,-1
17,1976,1053.8,357.3,80.9,235.5,0.75,-1,-1,-1
17,1979,18.3,376.3,51.7,147.8,0.800000011920929,-1,-1,-1
17,1980,1531.9,343.0,367.4,1008.2,0.9200000166893005,-1,-1,-1
17,1981,816.2,375.5,86.4,220.2,0.15000000596046448,-1,-1,-1
17,1982,966.8,355.2,62.4,200.3,0.9100000262260437,-1,-1,-1
17,1983,576.1,393.8,111.5,330.4,0.7099999785423279,-1,-1,-1
17,1984,46.2,371.0,74.0,199.4,0.7699999809265137,-1,-1,-1
17,1985,377.6,381.6,88.8,243.0,0.9300000071525574,-1,-1,-1
17,1986,30.1,442.1,70.5,196.2,0.7900000214576721,-1,-1,-1
17,1987,525.2,370.9,50.3,141.5,0.6499999761581421,-1,-1,-1
17,1989,596.4,335.6,137.3,413.2,0.8999999761581421,-1,-1,-1
17,1991,292.1,388.1,78.8,232.2,0.8500000238418579,-1,-1,-1
18,1969,589.8,258.6,389.4,911.3,0.9300000071525574,-1,-1,-1
18,1970,1578.6,350.3,119.1,294.2,0.6399999856948853,-1,-1,-1
18,1971,-35.5,269.5,541.9,1142.7,0.9100000262260437,-1,-1,-1
18,1973,872.5,362.6,59.9,203.6,0.8899999856948853,-1,-1,-1
18,1974,1030.9,343.6,98.3,256.6,0.9100000262260437,-1,-1,-1
18,1975,1256.6,338.0,96.9,270.3,0.5,-1,-1,-1
18,1976,1057.6,358.6,79.5,232.0,0.550000011920929,-1,-1,-1
18,1979,20.8,375.6,49.9,143.7,0.8299999833106995,-1,-1,-1
18,1980,1520.5,348.9,365.0,997.9,0.9300000071525574,-1,-1,-1
18,1982,968.2,355.4,62.5,200.0,0.9100000262260437,-1,-1,-1
18,1983,579.5,389.1,112.8,335.4,0.7300000190734863,-1,-1,-1
18,1984,48.1,377.3,69.8,186.7,0.3100000023841858,-1,-1,-1
18,1985,379.2,382.0,88.1,242.2,0.9200000166893005,-1,-1,-1
18,1986,30.9,441.9,69.2,193.5,0.5699999928474426,-1,-1,-1
